solve,period,time,east,east.1,east.2,east.3,east.4,east.5,east.6,east.7,north,north.1,north.2,north.3,north.4,north.5,north.6,north.7,west,west.1,west.2,west.3,west.4,west.5,west.6,west.7
,,,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow
y2020_2day_dispatch,p2020,t0001,0,161.9,263.1,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,880,0,0,0,-290.99997,0,-0,-589
y2020_2day_dispatch,p2020,t0002,0,226.7,198.3,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,900,0,0,0,-362.99996,0,-0,-537
y2020_2day_dispatch,p2020,t0003,0,281.6,143.4,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,930,0,0,0,-423.99996,0,-0,-506
y2020_2day_dispatch,p2020,t0004,0,330.2,94.8,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,960,0,0,0,-477.99995,0,-0,-482
y2020_2day_dispatch,p2020,t0005,0,330.2,94.8,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,950,0,0,0,-477.99995,0,-0,-472
y2020_2day_dispatch,p2020,t0006,0,382.4,42.6,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,990,0,0,0,-535.99995,0,-0,-454
y2020_2day_dispatch,p2020,t0007,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,978.5555,0,0,0,-555.5555,0,-0,-423
y2020_2day_dispatch,p2020,t0008,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,993.5555,0,0,0,-555.5555,0,-0,-438
y2020_2day_dispatch,p2020,t0009,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1029.5555,0,0,0,-555.5555,0,-0,-474
y2020_2day_dispatch,p2020,t0010,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1073.5555,0,0,0,-555.5555,0,-0,-518
y2020_2day_dispatch,p2020,t0011,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1093.5555,0,0,0,-555.5555,0,-0,-538
y2020_2day_dispatch,p2020,t0012,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1113.5555,0,0,0,-555.5555,0,-0,-558
y2020_2day_dispatch,p2020,t0013,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1127.5555,0,0,0,-555.5555,0,-0,-572
y2020_2day_dispatch,p2020,t0014,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1119.5555,0,0,0,-555.5555,0,-0,-564
y2020_2day_dispatch,p2020,t0015,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1108.5555,0,0,0,-555.5555,0,-0,-553
y2020_2day_dispatch,p2020,t0016,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1096.5555,0,0,0,-555.5555,0,-0,-541
y2020_2day_dispatch,p2020,t0017,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1089.5555,0,0,0,-555.5555,0,-0,-534
y2020_2day_dispatch,p2020,t0018,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1122.5555,0,0,0,-555.5555,0,-0,-567
y2020_2day_dispatch,p2020,t0019,0,278.9,146.1,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1110,0,0,0,-420.99996,0,-0,-689
y2020_2day_dispatch,p2020,t0020,0,200.6,224.4,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1030,0,0,0,-333.99997,0,-0,-696
y2020_2day_dispatch,p2020,t0021,0,134,291,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,930,0,0,0,-259.99997,0,-0,-670
y2020_2day_dispatch,p2020,t0022,0,91.7,333.3,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,840,0,0,0,-212.99998,0,-0,-627
y2020_2day_dispatch,p2020,t0023,0,152,273,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,830,0,0,0,-279.99997,0,-0,-550
y2020_2day_dispatch,p2020,t0024,0,252.8,172.2,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,850,0,0,0,-391.99996,0,-0,-458
y2020_2day_dispatch,p2020,t0025,0,299.6,125.4,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,880,0,0,0,-443.99996,0,-0,-436
y2020_2day_dispatch,p2020,t0026,0,380.6,44.4,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,980,0,0,0,-533.99995,0,-0,-446
y2020_2day_dispatch,p2020,t0027,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,991.5555,0,0,0,-555.5555,0,-0,-436
y2020_2day_dispatch,p2020,t0028,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1007.5555,0,0,0,-555.5555,0,-0,-452
y2020_2day_dispatch,p2020,t0029,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1024.5555,0,0,0,-555.5555,0,-0,-469
y2020_2day_dispatch,p2020,t0030,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1062.5555,0,0,0,-555.5555,0,-0,-507
y2020_2day_dispatch,p2020,t0031,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1104.5555,0,0,0,-555.5555,0,-0,-549
y2020_2day_dispatch,p2020,t0032,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1149.5555,0,0,0,-555.5555,0,-0,-594
y2020_2day_dispatch,p2020,t0033,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1237.5555,0,0,0,-555.5555,0,-0,-682
y2020_2day_dispatch,p2020,t0034,0,350,75,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1230,0,0,0,-499.99995,0,-0,-730
y2020_2day_dispatch,p2020,t0035,0,328.4,96.6,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1250,0,0,0,-475.99995,0,-0,-774
y2020_2day_dispatch,p2020,t0036,0,339.2,85.8,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1290,0,0,0,-487.99995,0,-0,-802
y2020_2day_dispatch,p2020,t0037,0,343.7,81.3,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1300,0,0,0,-492.99995,0,-0,-807
y2020_2day_dispatch,p2020,t0038,0,356.3,68.7,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1300,0,0,0,-506.99995,0,-0,-793
y2020_2day_dispatch,p2020,t0039,0,386,39,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1320,0,0,0,-539.99995,0,-0,-780
y2020_2day_dispatch,p2020,t0040,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1323.5555,0,0,0,-555.5555,0,-0,-768
y2020_2day_dispatch,p2020,t0041,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1310.5555,0,0,0,-555.5555,0,-0,-755
y2020_2day_dispatch,p2020,t0042,0,397.7,27.3,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1320,0,0,0,-552.99994,0,-0,-767
y2020_2day_dispatch,p2020,t0043,0,285.2,139.8,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1300,0,0,0,-427.99996,0,-0,-872
y2020_2day_dispatch,p2020,t0044,0,264.5,160.5,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1270,0,0,0,-404.99996,0,-0,-865
y2020_2day_dispatch,p2020,t0045,0,279.8,145.2,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1230,0,0,0,-421.99996,0,-0,-808
y2020_2day_dispatch,p2020,t0046,0,309.5,115.5,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1190,0,0,0,-454.99995,0,-0,-735
y2020_2day_dispatch,p2020,t0047,0,341.9,83.1,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1160,0,0,0,-490.99995,0,-0,-669
y2020_2day_dispatch,p2020,t0048,0,361.7,63.3,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1110,0,0,0,-512.99995,0,-0,-597
