solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
2day_dispatch,period1,t0001,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0002,2622.4538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0003,3969.4537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0004,3202.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0005,3932.4758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0006,4114.3959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0007,4982.4845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0008,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0009,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0010,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0011,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0012,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0013,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0014,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0015,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0016,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0017,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0018,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0019,5837.5062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0020,5024.6657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0021,5054.7659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0022,5459.3445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0023,2991.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0024,3976.4511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0025,2127.4361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0026,4909.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0027,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0028,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0029,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0030,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0031,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0032,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0033,6666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0034,4981.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0035,3284.8553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0036,2698.4998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0037,2273.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0038,2332.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0039,5002.2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0040,3724.6366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0041,4524.7959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0042,5728.2142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0043,5938.8495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0044,4409.3106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0045,6303.2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0046,4815.7709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0047,6598.1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1,t0048,5733.3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2day_dispatch,period1_upper,t0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
