solve,period,time,west,west,west,west,west,west,west,west
Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 2_level_1,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow
y2020_5week,p2020,t0001,380.0,0.0,209.0,0.0,-0.0,0.0,0.0,-589.0
y2020_5week,p2020,t0002,400.0,0.0,137.0,0.0,-0.0,0.0,0.0,-537.0
y2020_5week,p2020,t0003,430.0,0.0,76.0,0.0,-0.0,0.0,0.0,-506.0
y2020_5week,p2020,t0004,460.0,4.7481,17.2519,0.0,-0.0,0.0,0.0,-482.0
y2020_5week,p2020,t0009,474.0,0.0,0.0,0.0,-0.0,0.0,0.0,-474.0
y2020_5week,p2020,t0010,518.0,0.0,0.0,0.0,-0.0,0.0,0.0,-518.0
y2020_5week,p2020,t0011,538.0,0.0,0.0,0.0,-0.0,0.0,0.0,-538.0
y2020_5week,p2020,t0012,558.0,0.0,0.0,0.0,-0.0,0.0,0.0,-558.0
y2020_5week,p2020,t0013,572.0,0.0,0.0,0.0,-0.0,0.0,0.0,-572.0
y2020_5week,p2020,t0014,564.0,0.0,0.0,0.0,-0.0,0.0,0.0,-564.0
y2020_5week,p2020,t0015,553.0,0.0,0.0,0.0,-0.0,0.0,0.0,-553.0
y2020_5week,p2020,t0016,541.0,0.0,0.0,0.0,-0.0,0.0,0.0,-541.0
y2020_5week,p2020,t0025,380.0,10.0,46.0,0.0,-0.0,0.0,0.0,-436.0
y2020_5week,p2020,t0026,456.5263,0.0,0.0,0.0,-10.5263,0.0,0.0,-446.0
y2020_5week,p2020,t0027,436.554,0.0,0.0,0.0,-0.554,0.0,0.0,-436.0
y2020_5week,p2020,t0028,452.0,0.0,0.0,0.0,-0.0,0.0,0.0,-452.0
y2020_5week,p2020,t0037,800.0,7.0,0.0,0.0,-0.0,0.0,0.0,-807.0
y2020_5week,p2020,t0038,800.0,0.0,0.0,0.0,-7.0,0.0,0.0,-793.0
y2020_5week,p2020,t0039,786.0194,0.0,0.0,0.0,-6.0194,0.0,0.0,-780.0
y2020_5week,p2020,t0040,768.0,0.0,0.0,0.0,-0.0,0.0,0.0,-768.0
