solve,period,time,battery
y2020_5week,p2020,t0001,5.0
y2020_5week,p2020,t0002,5.0
y2020_5week,p2020,t0003,5.0
y2020_5week,p2020,t0004,5.0
y2020_5week,p2020,t0009,0.0
y2020_5week,p2020,t0010,0.0
y2020_5week,p2020,t0011,0.0
y2020_5week,p2020,t0012,0.0
y2020_5week,p2020,t0013,0.0
y2020_5week,p2020,t0014,0.0
y2020_5week,p2020,t0015,0.0
y2020_5week,p2020,t0016,0.0
y2020_5week,p2020,t0025,0.0
y2020_5week,p2020,t0026,0.0
y2020_5week,p2020,t0027,0.0
y2020_5week,p2020,t0028,0.0
y2020_5week,p2020,t0037,2.3694
y2020_5week,p2020,t0038,2.3694
y2020_5week,p2020,t0039,2.3694
y2020_5week,p2020,t0040,2.3694
