solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,42637.032,0,0,0,0,12500.0,11455.55,0,0,0,0
y2020_2day_dispatch,p2020,t0002,37837.032,0,0,0,0,12500.0,4255.55,0,0,0,0
y2020_2day_dispatch,p2020,t0003,34077.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,31377.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,31377.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,28477.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,26927.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,23177.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,19977.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,22177.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,24177.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,26677.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,25877.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,22977.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,20927.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,20827.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,21477.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,23627.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,34227.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,39770.365,0,0,0,0,12500.0,7155.55,0,0,0,0
y2020_2day_dispatch,p2020,t0021,44703.698,0,0,0,0,12500.0,14555.55,0,0,0,0
y2020_2day_dispatch,p2020,t0022,47222.22,0,0,0,0,16649.975,18333.333,0,0,0,0
y2020_2day_dispatch,p2020,t0023,43370.365,0,0,0,0,12500.0,12555.55,0,0,0,0
y2020_2day_dispatch,p2020,t0024,35903.699,0,0,0,0,12500.0,1355.55,0,0,0,0
y2020_2day_dispatch,p2020,t0025,33077.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,28577.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,25077.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,26377.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,24227.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,25127.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,26227.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,24477.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,26877.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,30277.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,31477.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,30877.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,30627.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,29927.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,28277.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,27177.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,26027.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,27627.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,33877.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,35037.032,0,0,0,0,12500.0,55.55,0,0,0,0
y2020_2day_dispatch,p2020,t0045,34177.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,32527.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,30727.774,0,0,0,0,12500.0,0.0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,29627.774,0,0,0,0,12500.0,0.0,0,0,0,0
