group,solve,period,time,net_flow
coal_electricity,,p2020,t0001,764.5556
coal_electricity,,p2020,t0002,692.5556
coal_electricity,,p2020,t0003,631.5556
coal_electricity,,p2020,t0004,577.5556
coal_electricity,,p2020,t0005,577.5556
coal_electricity,,p2020,t0006,519.5556
coal_electricity,,p2020,t0007,488.5556
coal_electricity,,p2020,t0008,413.5556
coal_electricity,,p2020,t0009,349.5556
coal_electricity,,p2020,t0010,393.5556
coal_electricity,,p2020,t0011,433.5556
coal_electricity,,p2020,t0012,483.5556
coal_electricity,,p2020,t0013,467.5556
coal_electricity,,p2020,t0014,409.5556
coal_electricity,,p2020,t0015,368.5556
coal_electricity,,p2020,t0016,366.5556
coal_electricity,,p2020,t0017,379.5556
coal_electricity,,p2020,t0018,422.5556
coal_electricity,,p2020,t0019,634.5556
coal_electricity,,p2020,t0020,721.5556
coal_electricity,,p2020,t0021,795.5556
coal_electricity,,p2020,t0022,833.3333
coal_electricity,,p2020,t0023,775.5556
coal_electricity,,p2020,t0024,663.5556
coal_electricity,,p2020,t0025,611.5556
coal_electricity,,p2020,t0026,521.5556
coal_electricity,,p2020,t0027,451.5556
coal_electricity,,p2020,t0028,477.5556
coal_electricity,,p2020,t0029,434.5556
coal_electricity,,p2020,t0030,452.5556
coal_electricity,,p2020,t0031,474.5556
coal_electricity,,p2020,t0032,439.5556
coal_electricity,,p2020,t0033,487.5556
coal_electricity,,p2020,t0034,555.5556
coal_electricity,,p2020,t0035,579.5556
coal_electricity,,p2020,t0036,567.5556
coal_electricity,,p2020,t0037,562.5556
coal_electricity,,p2020,t0038,548.5556
coal_electricity,,p2020,t0039,515.5556
coal_electricity,,p2020,t0040,493.5556
coal_electricity,,p2020,t0041,470.5556
coal_electricity,,p2020,t0042,502.5556
coal_electricity,,p2020,t0043,627.5556
coal_electricity,,p2020,t0044,650.5556
coal_electricity,,p2020,t0045,633.5556
coal_electricity,,p2020,t0046,600.5556
coal_electricity,,p2020,t0047,564.5556
coal_electricity,,p2020,t0048,542.5556
connections_with_east,,p2020,t0001,-69.4444
connections_with_east,,p2020,t0002,-69.4444
connections_with_east,,p2020,t0003,-69.4444
connections_with_east,,p2020,t0004,-69.4444
connections_with_east,,p2020,t0005,-69.4444
connections_with_east,,p2020,t0006,-69.4444
connections_with_east,,p2020,t0007,-69.4444
connections_with_east,,p2020,t0008,-69.4444
connections_with_east,,p2020,t0009,-69.4444
connections_with_east,,p2020,t0010,-69.4444
connections_with_east,,p2020,t0011,-69.4444
connections_with_east,,p2020,t0012,-69.4444
connections_with_east,,p2020,t0013,-69.4444
connections_with_east,,p2020,t0014,-69.4444
connections_with_east,,p2020,t0015,-69.4444
connections_with_east,,p2020,t0016,-69.4444
connections_with_east,,p2020,t0017,-69.4444
connections_with_east,,p2020,t0018,-69.4444
connections_with_east,,p2020,t0019,-69.4444
connections_with_east,,p2020,t0020,-69.4444
connections_with_east,,p2020,t0021,-69.4444
connections_with_east,,p2020,t0022,-68.5222
connections_with_east,,p2020,t0023,-69.4444
connections_with_east,,p2020,t0024,-69.4444
connections_with_east,,p2020,t0025,-69.4444
connections_with_east,,p2020,t0026,-69.4444
