solve,period,time,east_group,east_group,east_group,east_group,electricity,electricity,electricity,electricity,electricity,west_north,west_north,west_north,west_north,west_north,west_north
Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 2_level_1,slack,from_connectionGroup,to_connectionGroup,inflow,slack,from_unitGroup,from_unit,inflow,internal_losses,from_unitGroup,from_unit,from_connectionGroup,to_connectionGroup,inflow,internal_losses
Unnamed: 0_level_2,Unnamed: 1_level_2,Unnamed: 2_level_2,upward,connections_with_east,connections_with_east,east_group,upward,coal_electricity,wind_plant,electricity,connections,coal_electricity,wind_plant,connections_with_east,connections_with_east,west_north,connections
y2020_2day_dispatch,p2020,t0001,25.0,400.0,-125.0,-300.0,25.0,764.5556,380.0,-1089.0,-80.5556,764.5556,380.0,100.0,-444.4444,-789.0,-11.1111
y2020_2day_dispatch,p2020,t0002,25.0,400.0,-125.0,-300.0,25.0,692.5556,400.0,-1037.0,-80.5556,692.5556,400.0,100.0,-444.4444,-737.0,-11.1111
y2020_2day_dispatch,p2020,t0003,25.0,400.0,-125.0,-300.0,25.0,631.5556,430.0,-1006.0,-80.5556,631.5556,430.0,100.0,-444.4444,-706.0,-11.1111
y2020_2day_dispatch,p2020,t0004,25.0,400.0,-125.0,-300.0,25.0,577.5556,460.0,-982.0,-80.5556,577.5556,460.0,100.0,-444.4444,-682.0,-11.1111
y2020_2day_dispatch,p2020,t0005,25.0,400.0,-125.0,-300.0,25.0,577.5556,450.0,-972.0,-80.5556,577.5556,450.0,100.0,-444.4444,-672.0,-11.1111
y2020_2day_dispatch,p2020,t0006,25.0,400.0,-125.0,-300.0,25.0,519.5556,490.0,-954.0,-80.5556,519.5556,490.0,100.0,-444.4444,-654.0,-11.1111
y2020_2day_dispatch,p2020,t0007,25.0,400.0,-125.0,-300.0,25.0,488.5556,490.0,-923.0,-80.5556,488.5556,490.0,100.0,-444.4444,-623.0,-11.1111
y2020_2day_dispatch,p2020,t0008,25.0,400.0,-125.0,-300.0,25.0,413.5556,580.0,-938.0,-80.5556,413.5556,580.0,100.0,-444.4444,-638.0,-11.1111
y2020_2day_dispatch,p2020,t0009,25.0,400.0,-125.0,-300.0,25.0,349.5556,680.0,-974.0,-80.5556,349.5556,680.0,100.0,-444.4444,-674.0,-11.1111
