solve,period,time,coal_plant,wind_plant,coal_chp,coal_chp
Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 2_level_1,west,west,heat,west
y2020_2day_dispatch,p2020,t0001,500.0,380.0,529.1111,264.5556
y2020_2day_dispatch,p2020,t0002,500.0,400.0,385.1111,192.5556
y2020_2day_dispatch,p2020,t0003,481.5556,430.0,300.0,150.0
y2020_2day_dispatch,p2020,t0004,427.5556,460.0,300.0,150.0
y2020_2day_dispatch,p2020,t0005,427.5556,450.0,300.0,150.0
y2020_2day_dispatch,p2020,t0006,369.5556,490.0,300.0,150.0
y2020_2day_dispatch,p2020,t0007,338.5556,490.0,300.0,150.0
y2020_2day_dispatch,p2020,t0008,263.5556,580.0,300.0,150.0
y2020_2day_dispatch,p2020,t0009,199.5556,680.0,300.0,150.0
y2020_2day_dispatch,p2020,t0010,243.5556,680.0,300.0,150.0
y2020_2day_dispatch,p2020,t0011,283.5556,660.0,300.0,150.0
y2020_2day_dispatch,p2020,t0012,333.5556,630.0,300.0,150.0
y2020_2day_dispatch,p2020,t0013,317.5556,660.0,300.0,150.0
y2020_2day_dispatch,p2020,t0014,259.5556,710.0,300.0,150.0
y2020_2day_dispatch,p2020,t0015,218.5556,740.0,300.0,150.0
y2020_2day_dispatch,p2020,t0016,216.5556,730.0,300.0,150.0
y2020_2day_dispatch,p2020,t0017,229.5556,710.0,300.0,150.0
y2020_2day_dispatch,p2020,t0018,272.5556,700.0,300.0,150.0
y2020_2day_dispatch,p2020,t0019,484.5556,610.0,300.0,150.0
y2020_2day_dispatch,p2020,t0020,500.0,530.0,443.1111,221.5556
y2020_2day_dispatch,p2020,t0021,500.0,430.0,591.1111,295.5556
y2020_2day_dispatch,p2020,t0022,500.0,340.0,666.6667,333.3333
y2020_2day_dispatch,p2020,t0023,500.0,330.0,551.1111,275.5556
y2020_2day_dispatch,p2020,t0024,500.0,350.0,327.1111,163.5556
y2020_2day_dispatch,p2020,t0025,461.5556,380.0,300.0,150.0
y2020_2day_dispatch,p2020,t0026,371.5556,480.0,300.0,150.0
y2020_2day_dispatch,p2020,t0027,301.5556,540.0,300.0,150.0
y2020_2day_dispatch,p2020,t0028,327.5556,530.0,300.0,150.0
y2020_2day_dispatch,p2020,t0029,284.5556,590.0,300.0,150.0
y2020_2day_dispatch,p2020,t0030,302.5556,610.0,300.0,150.0
y2020_2day_dispatch,p2020,t0031,324.5556,630.0,300.0,150.0
y2020_2day_dispatch,p2020,t0032,289.5556,710.0,300.0,150.0
y2020_2day_dispatch,p2020,t0033,337.5556,750.0,300.0,150.0
y2020_2day_dispatch,p2020,t0034,405.5556,730.0,300.0,150.0
y2020_2day_dispatch,p2020,t0035,429.5556,750.0,300.0,150.0
y2020_2day_dispatch,p2020,t0036,417.5556,790.0,300.0,150.0
y2020_2day_dispatch,p2020,t0037,412.5556,800.0,300.0,150.0
y2020_2day_dispatch,p2020,t0038,398.5556,800.0,300.0,150.0
y2020_2day_dispatch,p2020,t0039,365.5556,820.0,300.0,150.0
y2020_2day_dispatch,p2020,t0040,343.5556,830.0,300.0,150.0
y2020_2day_dispatch,p2020,t0041,320.5556,840.0,300.0,150.0
y2020_2day_dispatch,p2020,t0042,352.5556,820.0,300.0,150.0
y2020_2day_dispatch,p2020,t0043,477.5556,800.0,300.0,150.0
y2020_2day_dispatch,p2020,t0044,500.0,770.0,301.1111,150.5556
y2020_2day_dispatch,p2020,t0045,483.5556,730.0,300.0,150.0
y2020_2day_dispatch,p2020,t0046,450.5556,690.0,300.0,150.0
y2020_2day_dispatch,p2020,t0047,414.5556,660.0,300.0,150.0
y2020_2day_dispatch,p2020,t0048,392.5556,610.0,300.0,150.0
