solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_5week,p2020,t0001,70093.8,0,59579.73,0,2533.46,12500,0,0,0,0,0
y2020_5week,p2020,t0002,64886.8,0,55153.78,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0003,60608.5,0,51517.225,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0004,57434.5,0,48819.325,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0009,48422.365,0,41159.011,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0010,51391.366,0,43682.661,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0011,53264.966,0,45275.221,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0012,54787.7,0,46569.545,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0013,54555.0,0,46371.75,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0014,52738.866,0,44828.036,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0015,51075.066,0,43413.806,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0016,50684.266,0,43081.626,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0025,56244.3,0,47807.655,0,3378.68,12500,0,0,0,0,0
y2020_5week,p2020,t0026,53847.766,0,45770.601,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0027,51262.832,0,43573.407,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0028,52894.033,0,44959.928,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0037,68827.1,0,58503.035,0,25165.6,12500,0,0,0,0,0
y2020_5week,p2020,t0038,68315.567,0,58068.232,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0039,66882.9,0,56850.465,0,0.0,12500,0,0,0,0,0
y2020_5week,p2020,t0040,66157.766,0,56234.101,0,0.0,12500,0,0,0,0,0
