solve,period,time,east,east.1,east.2,east.3,east.4,east.5,east.6,east.7,heat,heat.1,heat.2,heat.3,heat.4,heat.5,heat.6,heat.7,north,north.1,north.2,north.3,north.4,north.5,north.6,north.7,water_source,water_source.1,water_source.2,water_source.3,water_source.4,water_source.5,water_source.6,water_source.7,west,west.1,west.2,west.3,west.4,west.5,west.6,west.7
,,,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow
y2020_5week,p2020,t0001,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1711.876,10,0,-100,-555.5555,0,-0,-1066.3207
y2020_5week,p2020,t0002,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1627.736,0,0,-100,-555.5555,0,-0,-972.18032
y2020_5week,p2020,t0003,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1572.17,0,0,-100,-556.11279,0,-0,-916.05817
y2020_5week,p2020,t0004,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1538.69,0,0,-100,-566.08182,0,-0,-872.60877
y2020_5week,p2020,t0009,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1514.794,0,0,-100,-556.66814,0,-0,-858.12564
y2020_5week,p2020,t0010,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1603.864,0,0,-100,-566.08182,0,-0,-937.78287
y2020_5week,p2020,t0011,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1640.072,0,0,-100,-566.08182,0,-0,-973.99071
y2020_5week,p2020,t0012,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1655.754,10,0,-100,-555.5555,0,-0,-1010.1985
y2020_5week,p2020,t0013,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1681.1,10,0,-100,-555.5555,0,-0,-1035.544
y2020_5week,p2020,t0014,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1676.616,0,0,-100,-555.5555,0,-0,-1021.0609
y2020_5week,p2020,t0015,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1656.702,0,0,-100,-555.5555,0,-0,-1001.1466
y2020_5week,p2020,t0016,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1634.978,0,0,-100,-555.5555,0,-0,-979.42188
y2020_5week,p2020,t0025,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1434.886,10,0,-100,-555.5555,0,-0,-789.33076
y2020_5week,p2020,t0026,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1462.99,0,0,-100,-555.5555,0,-0,-807.43468
y2020_5week,p2020,t0027,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1445.442,0,0,-100,-556.11068,0,-0,-789.33076
y2020_5week,p2020,t0028,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,1484.378,0,0,-100,-566.08182,0,-0,-818.29702
y2020_5week,p2020,t0037,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,2106.542,10,0,-100,-555.5555,0,-0,-1460.9861
y2020_5week,p2020,t0038,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,2091.196,0,0,-100,-555.5555,0,-0,-1435.6406
y2020_5week,p2020,t0039,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,2068.216,0,0,-100,-556.11068,0,-0,-1412.1055
y2020_5week,p2020,t0040,0,400,25,0,-125,0,-0,-300,300,0,0,0,0,0,-0,-300,0,200,0,0,-0,0,-0,-200,0,0,0,-100,0,0,-0,100,2056.462,0,0,-100,-566.08182,0,-0,-1390.3808
