solve,period,time,coal_plant,wind_plant,coal_chp,coal_chp.1,water_pump
,,,west,west,heat,west,water_sink
y2020_5week,p2020,t0001,1201.8762,360,300,150,100
y2020_5week,p2020,t0002,1097.7358,380,300,150,100
y2020_5week,p2020,t0003,1012.171,410,300,150,100
y2020_5week,p2020,t0004,948.69059,440,300,150,100
y2020_5week,p2020,t0009,704.79378,660,300,150,100
y2020_5week,p2020,t0010,793.86469,660,300,150,100
y2020_5week,p2020,t0011,850.07253,640,300,150,100
y2020_5week,p2020,t0012,895.75404,610,300,150,100
y2020_5week,p2020,t0013,891.09952,640,300,150,100
y2020_5week,p2020,t0014,836.61639,690,300,150,100
y2020_5week,p2020,t0015,786.70208,720,300,150,100
y2020_5week,p2020,t0016,774.97738,710,300,150,100
y2020_5week,p2020,t0025,924.88626,360,300,150,100
y2020_5week,p2020,t0026,852.99017,460,300,150,100
y2020_5week,p2020,t0027,775.44144,520,300,150,100
y2020_5week,p2020,t0028,824.37884,510,300,150,100
y2020_5week,p2020,t0037,1176.5416,780,300,150,100
y2020_5week,p2020,t0038,1161.1961,780,300,150,100
y2020_5week,p2020,t0039,1118.2162,800,300,150,100
y2020_5week,p2020,t0040,1096.4626,810,300,150,100
