solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,0,0,0,0,0,530100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,0,0,0,0,0,483300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,0,0,0,0,0,455400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,0,0,0,0,0,433800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,0,0,0,0,0,424800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,0,0,0,0,0,408600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,0,0,0,0,0,380700,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,0,0,0,0,0,394200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,0,0,0,0,0,426600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,0,0,0,0,0,466200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,0,0,0,0,0,484200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,0,0,0,0,0,502200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,0,0,0,0,0,514800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,0,0,0,0,0,507600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,0,0,0,0,0,497700,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,0,0,0,0,0,486900,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,0,0,0,0,0,480600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,0,0,0,0,0,510300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,0,0,0,0,0,620100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,0,0,0,0,0,626400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,0,0,0,0,0,603000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,0,0,0,0,0,564300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,0,0,0,0,0,495000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,0,0,0,0,0,412200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,0,0,0,0,0,392400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,0,0,0,0,0,401400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,0,0,0,0,0,392400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,0,0,0,0,0,406800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,0,0,0,0,0,422100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,0,0,0,0,0,456300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,0,0,0,0,0,494100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,0,0,0,0,0,534600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,0,0,0,0,0,613800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,0,0,0,0,0,657000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,0,0,0,0,0,696600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,0,0,0,0,0,721800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,0,0,0,0,0,726300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,0,0,0,0,0,713700,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,0,0,0,0,0,702000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,0,0,0,0,0,691200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,0,0,0,0,0,679500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,0,0,0,0,0,690300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,0,0,0,0,0,784800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,0,0,0,0,0,778500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,0,0,0,0,0,727200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,0,0,0,0,0,661500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,0,0,0,0,0,602100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,0,0,0,0,0,537300,0,0,0,0,0
