solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,0,0,0,0,0,212040,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,0,0,0,0,0,193320,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,0,0,0,0,0,182160,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,0,0,0,0,0,173520,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,0,0,0,0,0,169920,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,0,0,0,0,0,163440,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,0,0,0,0,0,152280,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,0,0,0,0,0,157680,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,0,0,0,0,0,170640,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,0,0,0,0,0,186480,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,0,0,0,0,0,193680,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,0,0,0,0,0,200880,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,0,0,0,0,0,411840,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,0,0,0,0,0,406080,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,0,0,0,0,0,398160,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,0,0,0,0,0,389520,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,0,0,0,0,0,384480,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,0,0,0,0,0,408240,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,0,0,0,0,0,496080,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,0,0,0,0,0,501120,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,0,0,0,0,0,482400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,0,0,0,0,0,451440,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,0,0,0,0,0,396000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,0,0,0,0,0,329760,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,0,0,0,0,0,470880,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,0,0,0,0,0,481680,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,0,0,0,0,0,470880,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,0,0,0,0,0,488160,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,0,0,0,0,0,506520,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,0,0,0,0,0,547560,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,0,0,0,0,0,592920,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,0,0,0,0,0,641520,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,0,0,0,0,0,736560,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,0,0,0,0,0,788400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,0,0,0,0,0,835920,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,0,0,0,0,0,866160,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,0,0,0,0,0,1162080,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,0,0,0,0,0,1141920,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,0,0,0,0,0,1123200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,0,0,0,0,0,1105920,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,0,0,0,0,0,1087200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,0,0,0,0,0,1104480,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,0,0,0,0,0,1255680,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,0,0,0,0,0,1245600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,0,0,0,0,0,1163520,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,0,0,0,0,0,1058400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,0,0,0,0,0,963360,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,0,0,0,0,0,859680,0,0,0,0,0
