solve,period,time,coal_chp
,,,coal_market
y2020_2day_dispatch,p2020,t0001,-1111.111
y2020_2day_dispatch,p2020,t0002,-1111.111
y2020_2day_dispatch,p2020,t0003,-1111.111
y2020_2day_dispatch,p2020,t0004,-1111.111
y2020_2day_dispatch,p2020,t0005,-1111.111
y2020_2day_dispatch,p2020,t0006,-1111.111
y2020_2day_dispatch,p2020,t0007,-1111.111
y2020_2day_dispatch,p2020,t0008,-1111.111
y2020_2day_dispatch,p2020,t0009,-1111.111
y2020_2day_dispatch,p2020,t0010,-1111.111
y2020_2day_dispatch,p2020,t0011,-1111.111
y2020_2day_dispatch,p2020,t0012,-1111.111
y2020_2day_dispatch,p2020,t0013,-1111.111
y2020_2day_dispatch,p2020,t0014,-1111.111
y2020_2day_dispatch,p2020,t0015,-1111.111
y2020_2day_dispatch,p2020,t0016,-1111.111
y2020_2day_dispatch,p2020,t0017,-1111.111
y2020_2day_dispatch,p2020,t0018,-1111.111
y2020_2day_dispatch,p2020,t0019,-1111.111
y2020_2day_dispatch,p2020,t0020,-1111.111
y2020_2day_dispatch,p2020,t0021,-1111.111
y2020_2day_dispatch,p2020,t0022,-1111.111
y2020_2day_dispatch,p2020,t0023,-1111.111
y2020_2day_dispatch,p2020,t0024,-1111.111
y2020_2day_dispatch,p2020,t0025,-1111.111
y2020_2day_dispatch,p2020,t0026,-1111.111
y2020_2day_dispatch,p2020,t0027,-1111.111
y2020_2day_dispatch,p2020,t0028,-1111.111
y2020_2day_dispatch,p2020,t0029,-1111.111
y2020_2day_dispatch,p2020,t0030,-1111.111
y2020_2day_dispatch,p2020,t0031,-1111.111
y2020_2day_dispatch,p2020,t0032,-1111.111
y2020_2day_dispatch,p2020,t0033,-1111.111
y2020_2day_dispatch,p2020,t0034,-1111.111
y2020_2day_dispatch,p2020,t0035,-1111.111
y2020_2day_dispatch,p2020,t0036,-1111.111
y2020_2day_dispatch,p2020,t0037,-1111.111
y2020_2day_dispatch,p2020,t0038,-1111.111
y2020_2day_dispatch,p2020,t0039,-1111.111
y2020_2day_dispatch,p2020,t0040,-1111.111
y2020_2day_dispatch,p2020,t0041,-1111.111
y2020_2day_dispatch,p2020,t0042,-1111.111
y2020_2day_dispatch,p2020,t0043,-1111.111
y2020_2day_dispatch,p2020,t0044,-1111.111
y2020_2day_dispatch,p2020,t0045,-1111.111
y2020_2day_dispatch,p2020,t0046,-1111.111
y2020_2day_dispatch,p2020,t0047,-1111.111
y2020_2day_dispatch,p2020,t0048,-1111.111
