solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,0,0,0,0,0,15890,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,0,0,0,0,0,15370,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,0,0,0,0,0,15060,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,0,0,0,0,0,14820,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,0,0,0,0,0,14720,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,0,0,0,0,0,14540,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,0,0,0,0,0,14230,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,0,0,0,0,0,14380,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,0,0,0,0,0,14740,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,0,0,0,0,0,15180,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,0,0,0,0,0,15380,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,0,0,0,0,0,15580,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,0,0,0,0,0,15720,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,0,0,0,0,0,15640,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,0,0,0,0,0,15530,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,0,0,0,0,0,15410,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,0,0,0,0,0,15340,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,0,0,0,0,0,15670,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,0,0,0,0,0,16890,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,0,0,0,0,0,16960,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,0,0,0,0,0,16700,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,0,0,0,0,0,16270,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,0,0,0,0,0,15500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,0,0,0,0,0,14580,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,0,0,0,0,0,14360,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,0,0,0,0,0,14460,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,0,0,0,0,0,14360,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,0,0,0,0,0,14520,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,0,0,0,0,0,14690,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,0,0,0,0,0,15070,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,0,0,0,0,0,15490,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,0,0,0,0,0,15940,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,0,0,0,0,0,16820,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,0,0,0,0,0,17300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,0,0,0,0,0,17740,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,0,0,0,0,0,19800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,0,0,0,0,0,24300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,0,0,0,0,0,17930,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,0,0,0,0,0,17800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,0,0,0,0,0,17680,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,0,0,0,0,0,17550,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,0,0,0,0,0,17670,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,0,0,0,0,0,82800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,0,0,0,0,0,76500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,0,0,0,0,0,25200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,0,0,0,0,0,17350,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,0,0,0,0,0,16690,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,0,0,0,0,0,15970,0,0,0,0,0
