solve,period,time,coal_chp,coal_chp.1
,,,heat,west
y2020_2day_dispatch,p2020,t0001,141.1,589
y2020_2day_dispatch,p2020,t0002,146.3,537
y2020_2day_dispatch,p2020,t0003,149.4,506
y2020_2day_dispatch,p2020,t0004,151.8,482
y2020_2day_dispatch,p2020,t0005,152.8,472
y2020_2day_dispatch,p2020,t0006,154.6,454
y2020_2day_dispatch,p2020,t0007,157.7,423
y2020_2day_dispatch,p2020,t0008,156.2,438
y2020_2day_dispatch,p2020,t0009,152.6,474
y2020_2day_dispatch,p2020,t0010,148.2,518
y2020_2day_dispatch,p2020,t0011,146.2,538
y2020_2day_dispatch,p2020,t0012,144.2,558
y2020_2day_dispatch,p2020,t0013,142.8,572
y2020_2day_dispatch,p2020,t0014,143.6,564
y2020_2day_dispatch,p2020,t0015,144.7,553
y2020_2day_dispatch,p2020,t0016,145.9,541
y2020_2day_dispatch,p2020,t0017,146.6,534
y2020_2day_dispatch,p2020,t0018,143.3,567
y2020_2day_dispatch,p2020,t0019,131.1,689
y2020_2day_dispatch,p2020,t0020,130.4,696
y2020_2day_dispatch,p2020,t0021,133,670
y2020_2day_dispatch,p2020,t0022,137.3,627
y2020_2day_dispatch,p2020,t0023,145,550
y2020_2day_dispatch,p2020,t0024,154.2,458
y2020_2day_dispatch,p2020,t0025,156.4,436
y2020_2day_dispatch,p2020,t0026,155.4,446
y2020_2day_dispatch,p2020,t0027,156.4,436
y2020_2day_dispatch,p2020,t0028,154.8,452
y2020_2day_dispatch,p2020,t0029,153.1,469
y2020_2day_dispatch,p2020,t0030,149.3,507
y2020_2day_dispatch,p2020,t0031,145.1,549
y2020_2day_dispatch,p2020,t0032,140.6,594
y2020_2day_dispatch,p2020,t0033,131.8,682
y2020_2day_dispatch,p2020,t0034,127,730
y2020_2day_dispatch,p2020,t0035,122.6,774
y2020_2day_dispatch,p2020,t0036,120,800
y2020_2day_dispatch,p2020,t0037,120,800
y2020_2day_dispatch,p2020,t0038,120.7,793
y2020_2day_dispatch,p2020,t0039,122,780
y2020_2day_dispatch,p2020,t0040,123.2,768
y2020_2day_dispatch,p2020,t0041,124.5,755
y2020_2day_dispatch,p2020,t0042,123.3,767
y2020_2day_dispatch,p2020,t0043,120,800
y2020_2day_dispatch,p2020,t0044,120,800
y2020_2day_dispatch,p2020,t0045,120,800
y2020_2day_dispatch,p2020,t0046,126.5,735
y2020_2day_dispatch,p2020,t0047,133.1,669
y2020_2day_dispatch,p2020,t0048,140.3,597
