solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,25000.0,0,0,0,0,80100.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,0.0,0,0,0,0,483300.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,0.0,0,0,0,0,455400.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,24100.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,23600.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,22700.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,21150.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,21900.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,23700.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,25000.0,0,0,0,0,16200.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,25000.0,0,0,0,0,34200.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,0.0,0,0,0,0,502200.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,25000.0,0,0,0,0,64800.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,25000.0,0,0,0,0,57600.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,25000.0,0,0,0,0,47700.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,25000.0,0,0,0,0,36900.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,25000.0,0,0,0,0,30600.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,0.0,0,0,0,0,510300.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,0.0,0,0,0,0,620100.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,25000.0,0,0,0,0,176400.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,25000.0,0,0,0,0,153000.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,19962.125,0,0,0,0,204981.3,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,0.0,0,0,0,0,495000.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,22900.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,21800.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,22300.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,21800.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,22600.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,23450.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,25000.0,0,0,0,0,6300.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,25000.0,0,0,0,0,44100.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,25000.0,0,0,0,0,84600.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,25000.0,0,0,0,0,163800.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,25000.0,0,0,0,0,207000.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,25000.0,0,0,0,0,246600.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,25000.0,0,0,0,0,271800.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,25000.0,0,0,0,0,276300.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,25000.0,0,0,0,0,263700.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,25000.0,0,0,0,0,252000.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,25000.0,0,0,0,0,241200.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,0.0,0,0,0,0,679500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,25000.0,0,0,0,0,240300.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,25000.0,0,0,0,0,334800.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,25000.0,0,0,0,0,328500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,0.0,0,0,0,0,727200.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,25000.0,0,0,0,0,211500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,25000.0,0,0,0,0,152100.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,25000.0,0,0,0,0,87300.0,0,0,0,0,0
