solve,period,time,coal_plant
,,,west
y2020_2day_dispatch,p2020,t0001,500
y2020_2day_dispatch,p2020,t0002,500
y2020_2day_dispatch,p2020,t0003,500
y2020_2day_dispatch,p2020,t0004,482
y2020_2day_dispatch,p2020,t0005,472
y2020_2day_dispatch,p2020,t0006,454
y2020_2day_dispatch,p2020,t0007,423
y2020_2day_dispatch,p2020,t0008,438
y2020_2day_dispatch,p2020,t0009,474
y2020_2day_dispatch,p2020,t0010,500
y2020_2day_dispatch,p2020,t0011,500
y2020_2day_dispatch,p2020,t0012,500
y2020_2day_dispatch,p2020,t0013,500
y2020_2day_dispatch,p2020,t0014,500
y2020_2day_dispatch,p2020,t0015,500
y2020_2day_dispatch,p2020,t0016,500
y2020_2day_dispatch,p2020,t0017,500
y2020_2day_dispatch,p2020,t0018,500
y2020_2day_dispatch,p2020,t0019,500
y2020_2day_dispatch,p2020,t0020,500
y2020_2day_dispatch,p2020,t0021,500
y2020_2day_dispatch,p2020,t0022,500
y2020_2day_dispatch,p2020,t0023,500
y2020_2day_dispatch,p2020,t0024,458
y2020_2day_dispatch,p2020,t0025,436
y2020_2day_dispatch,p2020,t0026,446
y2020_2day_dispatch,p2020,t0027,436
y2020_2day_dispatch,p2020,t0028,452
y2020_2day_dispatch,p2020,t0029,469
y2020_2day_dispatch,p2020,t0030,500
y2020_2day_dispatch,p2020,t0031,500
y2020_2day_dispatch,p2020,t0032,500
y2020_2day_dispatch,p2020,t0033,500
y2020_2day_dispatch,p2020,t0034,500
y2020_2day_dispatch,p2020,t0035,500
y2020_2day_dispatch,p2020,t0036,500
y2020_2day_dispatch,p2020,t0037,500
y2020_2day_dispatch,p2020,t0038,500
y2020_2day_dispatch,p2020,t0039,500
y2020_2day_dispatch,p2020,t0040,500
y2020_2day_dispatch,p2020,t0041,500
y2020_2day_dispatch,p2020,t0042,500
y2020_2day_dispatch,p2020,t0043,500
y2020_2day_dispatch,p2020,t0044,500
y2020_2day_dispatch,p2020,t0045,500
y2020_2day_dispatch,p2020,t0046,500
y2020_2day_dispatch,p2020,t0047,500
y2020_2day_dispatch,p2020,t0048,500
