solve,period,time,coal_plant
y2020_2day_dispatch,p2020,t0001,1
y2020_2day_dispatch,p2020,t0002,1
y2020_2day_dispatch,p2020,t0003,1
y2020_2day_dispatch,p2020,t0004,1
y2020_2day_dispatch,p2020,t0005,1
y2020_2day_dispatch,p2020,t0006,1
y2020_2day_dispatch,p2020,t0007,1
y2020_2day_dispatch,p2020,t0008,1
y2020_2day_dispatch,p2020,t0009,1
y2020_2day_dispatch,p2020,t0010,1
y2020_2day_dispatch,p2020,t0011,1
y2020_2day_dispatch,p2020,t0012,1
y2020_2day_dispatch,p2020,t0013,1
y2020_2day_dispatch,p2020,t0014,1
y2020_2day_dispatch,p2020,t0015,1
y2020_2day_dispatch,p2020,t0016,1
y2020_2day_dispatch,p2020,t0017,1
y2020_2day_dispatch,p2020,t0018,1
y2020_2day_dispatch,p2020,t0019,1
y2020_2day_dispatch,p2020,t0020,1
y2020_2day_dispatch,p2020,t0021,1
y2020_2day_dispatch,p2020,t0022,1
y2020_2day_dispatch,p2020,t0023,1
y2020_2day_dispatch,p2020,t0024,1
y2020_2day_dispatch,p2020,t0025,1
y2020_2day_dispatch,p2020,t0026,1
y2020_2day_dispatch,p2020,t0027,1
y2020_2day_dispatch,p2020,t0028,1
y2020_2day_dispatch,p2020,t0029,1
y2020_2day_dispatch,p2020,t0030,1
y2020_2day_dispatch,p2020,t0031,1
y2020_2day_dispatch,p2020,t0032,1
y2020_2day_dispatch,p2020,t0033,1
y2020_2day_dispatch,p2020,t0034,1
y2020_2day_dispatch,p2020,t0035,1
y2020_2day_dispatch,p2020,t0036,1
y2020_2day_dispatch,p2020,t0037,1
y2020_2day_dispatch,p2020,t0038,1
y2020_2day_dispatch,p2020,t0039,1
y2020_2day_dispatch,p2020,t0040,1
y2020_2day_dispatch,p2020,t0041,1
y2020_2day_dispatch,p2020,t0042,1
y2020_2day_dispatch,p2020,t0043,1
y2020_2day_dispatch,p2020,t0044,1
y2020_2day_dispatch,p2020,t0045,1
y2020_2day_dispatch,p2020,t0046,1
y2020_2day_dispatch,p2020,t0047,1
y2020_2day_dispatch,p2020,t0048,1
