solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2day_dispatch,p2020,t0001,209,380
y2020_2day_dispatch,p2020,t0002,137,400
y2020_2day_dispatch,p2020,t0003,76,430
y2020_2day_dispatch,p2020,t0004,22,460
y2020_2day_dispatch,p2020,t0005,22,450
y2020_2day_dispatch,p2020,t0006,0,454
y2020_2day_dispatch,p2020,t0007,0,423
y2020_2day_dispatch,p2020,t0008,0,438
y2020_2day_dispatch,p2020,t0009,0,474
y2020_2day_dispatch,p2020,t0010,0,518
y2020_2day_dispatch,p2020,t0011,0,538
y2020_2day_dispatch,p2020,t0012,0,558
y2020_2day_dispatch,p2020,t0013,0,572
y2020_2day_dispatch,p2020,t0014,0,564
y2020_2day_dispatch,p2020,t0015,0,553
y2020_2day_dispatch,p2020,t0016,0,541
y2020_2day_dispatch,p2020,t0017,0,534
y2020_2day_dispatch,p2020,t0018,0,567
y2020_2day_dispatch,p2020,t0019,79,610
y2020_2day_dispatch,p2020,t0020,166,530
y2020_2day_dispatch,p2020,t0021,240,430
y2020_2day_dispatch,p2020,t0022,287,340
y2020_2day_dispatch,p2020,t0023,220,330
y2020_2day_dispatch,p2020,t0024,108,350
y2020_2day_dispatch,p2020,t0025,56,380
y2020_2day_dispatch,p2020,t0026,0,446
y2020_2day_dispatch,p2020,t0027,0,436
y2020_2day_dispatch,p2020,t0028,0,452
y2020_2day_dispatch,p2020,t0029,0,469
y2020_2day_dispatch,p2020,t0030,0,507
y2020_2day_dispatch,p2020,t0031,0,549
y2020_2day_dispatch,p2020,t0032,0,594
y2020_2day_dispatch,p2020,t0033,0,682
y2020_2day_dispatch,p2020,t0034,0,730
y2020_2day_dispatch,p2020,t0035,24,750
y2020_2day_dispatch,p2020,t0036,12,790
y2020_2day_dispatch,p2020,t0037,7,800
y2020_2day_dispatch,p2020,t0038,0,793
y2020_2day_dispatch,p2020,t0039,0,780
y2020_2day_dispatch,p2020,t0040,0,768
y2020_2day_dispatch,p2020,t0041,0,755
y2020_2day_dispatch,p2020,t0042,0,767
y2020_2day_dispatch,p2020,t0043,72,800
y2020_2day_dispatch,p2020,t0044,95,770
y2020_2day_dispatch,p2020,t0045,78,730
y2020_2day_dispatch,p2020,t0046,45,690
y2020_2day_dispatch,p2020,t0047,45,624
y2020_2day_dispatch,p2020,t0048,45,552
