solve,period,time,coal_plant
,,,west
y2020_2day_dispatch,p2020,t0001,0
y2020_2day_dispatch,p2020,t0002,0
y2020_2day_dispatch,p2020,t0003,0
y2020_2day_dispatch,p2020,t0004,-18
y2020_2day_dispatch,p2020,t0005,-10
y2020_2day_dispatch,p2020,t0006,-18
y2020_2day_dispatch,p2020,t0007,-31
y2020_2day_dispatch,p2020,t0008,17
y2020_2day_dispatch,p2020,t0009,30
y2020_2day_dispatch,p2020,t0010,30
y2020_2day_dispatch,p2020,t0011,0
y2020_2day_dispatch,p2020,t0012,0
y2020_2day_dispatch,p2020,t0013,0
y2020_2day_dispatch,p2020,t0014,0
y2020_2day_dispatch,p2020,t0015,0
y2020_2day_dispatch,p2020,t0016,0
y2020_2day_dispatch,p2020,t0017,0
y2020_2day_dispatch,p2020,t0018,0
y2020_2day_dispatch,p2020,t0019,0
y2020_2day_dispatch,p2020,t0020,0
y2020_2day_dispatch,p2020,t0021,0
y2020_2day_dispatch,p2020,t0022,0
y2020_2day_dispatch,p2020,t0023,0
y2020_2day_dispatch,p2020,t0024,-42
y2020_2day_dispatch,p2020,t0025,-22
y2020_2day_dispatch,p2020,t0026,10
y2020_2day_dispatch,p2020,t0027,-10
y2020_2day_dispatch,p2020,t0028,16
y2020_2day_dispatch,p2020,t0029,17
y2020_2day_dispatch,p2020,t0030,30
y2020_2day_dispatch,p2020,t0031,1
y2020_2day_dispatch,p2020,t0032,0
y2020_2day_dispatch,p2020,t0033,0
y2020_2day_dispatch,p2020,t0034,0
y2020_2day_dispatch,p2020,t0035,0
y2020_2day_dispatch,p2020,t0036,0
y2020_2day_dispatch,p2020,t0037,0
y2020_2day_dispatch,p2020,t0038,0
y2020_2day_dispatch,p2020,t0039,0
y2020_2day_dispatch,p2020,t0040,0
y2020_2day_dispatch,p2020,t0041,0
y2020_2day_dispatch,p2020,t0042,0
y2020_2day_dispatch,p2020,t0043,0
y2020_2day_dispatch,p2020,t0044,0
y2020_2day_dispatch,p2020,t0045,0
y2020_2day_dispatch,p2020,t0046,0
y2020_2day_dispatch,p2020,t0047,0
y2020_2day_dispatch,p2020,t0048,0
