solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,29450,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,26850,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,25300,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,24100,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,23600,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,22700,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,21150,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,21900,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,23700,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,25900,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,26900,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,27900,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,28600,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,28200,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,27650,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,27050,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,26700,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,28350,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,34450,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,34800,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,33500,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,31350,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,27500,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,22900,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,21800,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,22300,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,21800,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,22600,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,23450,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,25350,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,27450,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,29700,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,34100,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,36500,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,38700,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,40100,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,40350,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,39650,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,39000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,38400,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,37750,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,38350,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,43600,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,43250,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,40400,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,36750,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,33450,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,29850,0,0,0,0,0,0,0,0,0,0
