solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_fullYear_dispatch,p2020,t0001,8894.5727,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0002,8333.3325,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0003,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0004,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0005,-0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0006,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0007,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0008,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0009,-0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0010,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0011,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0012,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0013,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0014,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0017,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0018,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0019,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0020,8333.3325,0,0,0,25000,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0021,9633.3326,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0022,11730.232,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0023,9555.8132,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0024,8333.3325,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0025,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0026,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0027,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0028,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0029,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0030,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0031,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0032,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0033,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0034,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0035,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0036,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0037,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0038,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0039,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0040,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0041,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0042,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0043,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0044,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0045,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0046,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0047,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0048,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0049,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0050,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0051,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0052,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0053,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0054,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0055,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0056,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0057,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0058,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0059,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0060,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0061,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0062,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0063,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0064,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0065,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0066,0.0,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0067,8333.3325,0,0,0,25000,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0068,8333.3325,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0069,8333.3325,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0070,8333.3325,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0071,8333.3325,0,0,0,0,0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0072,8333.3325,0,0,0,0,0,0,0,0,0,0
