solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_fullYear_dispatch,p2020,t0001,141.8372,447.1628
y2020_fullYear_dispatch,p2020,t0002,125,412
y2020_fullYear_dispatch,p2020,t0003,-5.9999999e-06,506.00001
y2020_fullYear_dispatch,p2020,t0004,0,482
y2020_fullYear_dispatch,p2020,t0005,-5.6843419e-14,472
y2020_fullYear_dispatch,p2020,t0006,0,454
y2020_fullYear_dispatch,p2020,t0007,0,423
y2020_fullYear_dispatch,p2020,t0008,0,438
y2020_fullYear_dispatch,p2020,t0009,-5.6843419e-14,474
y2020_fullYear_dispatch,p2020,t0010,0,518
y2020_fullYear_dispatch,p2020,t0011,0,538
y2020_fullYear_dispatch,p2020,t0012,0,558
y2020_fullYear_dispatch,p2020,t0013,-1.1368684e-13,572
y2020_fullYear_dispatch,p2020,t0014,0,564
y2020_fullYear_dispatch,p2020,t0015,0,553
y2020_fullYear_dispatch,p2020,t0016,0,541
y2020_fullYear_dispatch,p2020,t0017,0,534
y2020_fullYear_dispatch,p2020,t0018,-1.1368684e-13,567
y2020_fullYear_dispatch,p2020,t0019,0,689
y2020_fullYear_dispatch,p2020,t0020,125,571
y2020_fullYear_dispatch,p2020,t0021,163.99999,506.00001
y2020_fullYear_dispatch,p2020,t0022,226.90697,400.09303
y2020_fullYear_dispatch,p2020,t0023,161.67441,388.32559
y2020_fullYear_dispatch,p2020,t0024,125,333
y2020_fullYear_dispatch,p2020,t0025,0,436
y2020_fullYear_dispatch,p2020,t0026,0,446
y2020_fullYear_dispatch,p2020,t0027,0,436
y2020_fullYear_dispatch,p2020,t0028,0,452
y2020_fullYear_dispatch,p2020,t0029,0,469
y2020_fullYear_dispatch,p2020,t0030,0,507
y2020_fullYear_dispatch,p2020,t0031,0,549
y2020_fullYear_dispatch,p2020,t0032,0,594
y2020_fullYear_dispatch,p2020,t0033,0,682
y2020_fullYear_dispatch,p2020,t0034,0,730
y2020_fullYear_dispatch,p2020,t0035,0,774
y2020_fullYear_dispatch,p2020,t0036,0,802
y2020_fullYear_dispatch,p2020,t0037,0,807
y2020_fullYear_dispatch,p2020,t0038,0,793
y2020_fullYear_dispatch,p2020,t0039,0,780
y2020_fullYear_dispatch,p2020,t0040,0,768
y2020_fullYear_dispatch,p2020,t0041,0,755
y2020_fullYear_dispatch,p2020,t0042,0,767
y2020_fullYear_dispatch,p2020,t0043,0,872
y2020_fullYear_dispatch,p2020,t0044,0,865
y2020_fullYear_dispatch,p2020,t0045,0,808
y2020_fullYear_dispatch,p2020,t0046,0,735
y2020_fullYear_dispatch,p2020,t0047,0,669
y2020_fullYear_dispatch,p2020,t0048,0,597
y2020_fullYear_dispatch,p2020,t0049,0,533
y2020_fullYear_dispatch,p2020,t0050,0,507
y2020_fullYear_dispatch,p2020,t0051,0,487
y2020_fullYear_dispatch,p2020,t0052,0,492
y2020_fullYear_dispatch,p2020,t0053,0,511
y2020_fullYear_dispatch,p2020,t0054,0,539
y2020_fullYear_dispatch,p2020,t0055,0,549
y2020_fullYear_dispatch,p2020,t0056,0,612
y2020_fullYear_dispatch,p2020,t0057,0,665
y2020_fullYear_dispatch,p2020,t0058,0,715
y2020_fullYear_dispatch,p2020,t0059,0,760
y2020_fullYear_dispatch,p2020,t0060,0,789
y2020_fullYear_dispatch,p2020,t0061,0,784
y2020_fullYear_dispatch,p2020,t0062,0,766
y2020_fullYear_dispatch,p2020,t0063,0,740
y2020_fullYear_dispatch,p2020,t0064,0,727
y2020_fullYear_dispatch,p2020,t0065,0,714
y2020_fullYear_dispatch,p2020,t0066,0,723
y2020_fullYear_dispatch,p2020,t0067,125,724
y2020_fullYear_dispatch,p2020,t0068,125,723
y2020_fullYear_dispatch,p2020,t0069,125,687
y2020_fullYear_dispatch,p2020,t0070,125,598
y2020_fullYear_dispatch,p2020,t0071,125,522
y2020_fullYear_dispatch,p2020,t0072,125,510
