solve,period,time,coal_plant,ev_charger,wind_plant
,,,west,ev_battery,west
y2020_2day_dispatch,p2020,t0001,209,0,380
y2020_2day_dispatch,p2020,t0002,137,0,400
y2020_2day_dispatch,p2020,t0003,76,0,430
y2020_2day_dispatch,p2020,t0004,22,0,460
y2020_2day_dispatch,p2020,t0005,22,0,450
y2020_2day_dispatch,p2020,t0006,0,0,454
y2020_2day_dispatch,p2020,t0007,0,0,423
y2020_2day_dispatch,p2020,t0008,0,0,438
y2020_2day_dispatch,p2020,t0009,0,0,474
y2020_2day_dispatch,p2020,t0010,0,0,518
y2020_2day_dispatch,p2020,t0011,0,0,538
y2020_2day_dispatch,p2020,t0012,0,0,558
y2020_2day_dispatch,p2020,t0013,0,0,572
y2020_2day_dispatch,p2020,t0014,0,0,564
y2020_2day_dispatch,p2020,t0015,0,0,553
y2020_2day_dispatch,p2020,t0016,0,0,541
y2020_2day_dispatch,p2020,t0017,0,0,534
y2020_2day_dispatch,p2020,t0018,0,0.59967025,567.6663
y2020_2day_dispatch,p2020,t0019,79,0,610
y2020_2day_dispatch,p2020,t0020,166,0,530
y2020_2day_dispatch,p2020,t0021,240,0,430
y2020_2day_dispatch,p2020,t0022,287,0,340
y2020_2day_dispatch,p2020,t0023,220,0,330
y2020_2day_dispatch,p2020,t0024,108,0,350
y2020_2day_dispatch,p2020,t0025,56,0,380
y2020_2day_dispatch,p2020,t0026,0,0,446
y2020_2day_dispatch,p2020,t0027,0,0,436
y2020_2day_dispatch,p2020,t0028,0,0,452
y2020_2day_dispatch,p2020,t0029,0,0,469
y2020_2day_dispatch,p2020,t0030,0,0,507
y2020_2day_dispatch,p2020,t0031,0,0,549
y2020_2day_dispatch,p2020,t0032,0,0,594
y2020_2day_dispatch,p2020,t0033,0,0,682
y2020_2day_dispatch,p2020,t0034,0,0,730
y2020_2day_dispatch,p2020,t0035,24,0,750
y2020_2day_dispatch,p2020,t0036,12,0,790
y2020_2day_dispatch,p2020,t0037,7,0,800
y2020_2day_dispatch,p2020,t0038,0,0,793
y2020_2day_dispatch,p2020,t0039,0,0,780
y2020_2day_dispatch,p2020,t0040,0,0,768
y2020_2day_dispatch,p2020,t0041,0,0,755
y2020_2day_dispatch,p2020,t0042,0,0.57465525,767.63851
y2020_2day_dispatch,p2020,t0043,72,0,800
y2020_2day_dispatch,p2020,t0044,95,0,770
y2020_2day_dispatch,p2020,t0045,78,0,730
y2020_2day_dispatch,p2020,t0046,45,0,690
y2020_2day_dispatch,p2020,t0047,9,0,660
y2020_2day_dispatch,p2020,t0048,0,0.025,597.02778
