solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,10450,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,6850,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,3800,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,3950,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,8300,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,12000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,14350,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,11000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,5400,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,2800,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,3600,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,4750,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,3900,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,2250,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,2000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,2000,0,0,0,0,0,0,0,0,0,0
