solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2day_dispatch,p2020,t0001,209,380
y2020_2day_dispatch,p2020,t0002,137,400
y2020_2day_dispatch,p2020,t0003,76,430
y2020_2day_dispatch,p2020,t0004,40,442
y2020_2day_dispatch,p2020,t0005,40,432
y2020_2day_dispatch,p2020,t0006,40,414
y2020_2day_dispatch,p2020,t0007,40,383
y2020_2day_dispatch,p2020,t0008,40,398
y2020_2day_dispatch,p2020,t0009,40,434
y2020_2day_dispatch,p2020,t0010,40,478
y2020_2day_dispatch,p2020,t0011,40,498
y2020_2day_dispatch,p2020,t0012,40,518
y2020_2day_dispatch,p2020,t0013,40,532
y2020_2day_dispatch,p2020,t0014,40,524
y2020_2day_dispatch,p2020,t0015,40,513
y2020_2day_dispatch,p2020,t0016,40,501
y2020_2day_dispatch,p2020,t0017,40,494
y2020_2day_dispatch,p2020,t0018,40,527
y2020_2day_dispatch,p2020,t0019,79,610
y2020_2day_dispatch,p2020,t0020,166,530
y2020_2day_dispatch,p2020,t0021,240,430
y2020_2day_dispatch,p2020,t0022,287,340
y2020_2day_dispatch,p2020,t0023,220,330
y2020_2day_dispatch,p2020,t0024,108,350
y2020_2day_dispatch,p2020,t0025,56,380
y2020_2day_dispatch,p2020,t0026,40,406
y2020_2day_dispatch,p2020,t0027,40,396
y2020_2day_dispatch,p2020,t0028,40,412
y2020_2day_dispatch,p2020,t0029,40,429
y2020_2day_dispatch,p2020,t0030,40,467
y2020_2day_dispatch,p2020,t0031,40,509
y2020_2day_dispatch,p2020,t0032,40,554
y2020_2day_dispatch,p2020,t0033,40,642
y2020_2day_dispatch,p2020,t0034,40,690
y2020_2day_dispatch,p2020,t0035,40,734
y2020_2day_dispatch,p2020,t0036,40,762
y2020_2day_dispatch,p2020,t0037,40,767
y2020_2day_dispatch,p2020,t0038,40,753
y2020_2day_dispatch,p2020,t0039,40,740
y2020_2day_dispatch,p2020,t0040,40,728
y2020_2day_dispatch,p2020,t0041,40,715
y2020_2day_dispatch,p2020,t0042,40,727
y2020_2day_dispatch,p2020,t0043,72,800
y2020_2day_dispatch,p2020,t0044,95,770
y2020_2day_dispatch,p2020,t0045,78,730
y2020_2day_dispatch,p2020,t0046,45,690
y2020_2day_dispatch,p2020,t0047,40,629
y2020_2day_dispatch,p2020,t0048,40,557
