solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,10450.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,6850.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,3800.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,1100.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,1100.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,5266.6661,0,0,0,15800,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,8449.9999,0,0,0,1700,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,12783.333,0,0,0,11200,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,14350.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,12116.666,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,5749.9999,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,3733.333,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,1200.0,0,0,0,2400,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,799.9999,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,799.9999,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,799.9999,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,799.9999,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,799.9999,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,799.9999,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,2566.6664,0,0,0,5300,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,3983.3332,0,0,0,1800,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,4750.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,3900.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,2683.3332,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,599.9999,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0049,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0050,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0051,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0052,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0053,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0054,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0055,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0056,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0057,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0058,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0059,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0060,450.0,0,0,0,900,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0061,300.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0062,300.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0063,300.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0064,300.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0065,300.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0066,300.0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0067,6950.0,0,0,0,13000,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0068,9400.0,0,0,0,4900,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0069,11100.0,0,0,0,3400,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0070,8649.9996,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0071,7116.666,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0072,8316.6662,0,0,0,0,0,0,0,0,0,0
