solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2day_dispatch,p2020,t0001,209,380
y2020_2day_dispatch,p2020,t0002,137,400
y2020_2day_dispatch,p2020,t0003,76,430
y2020_2day_dispatch,p2020,t0004,22,460
y2020_2day_dispatch,p2020,t0005,22,450
y2020_2day_dispatch,p2020,t0006,0,454
y2020_2day_dispatch,p2020,t0007,0,423
y2020_2day_dispatch,p2020,t0008,0,438
y2020_2day_dispatch,p2020,t0009,0,474
y2020_2day_dispatch,p2020,t0010,0,518
y2020_2day_dispatch,p2020,t0011,0,538
y2020_2day_dispatch,p2020,t0012,0,558
y2020_2day_dispatch,p2020,t0013,0,572
y2020_2day_dispatch,p2020,t0014,0,564
y2020_2day_dispatch,p2020,t0015,0,553
y2020_2day_dispatch,p2020,t0016,0,541
y2020_2day_dispatch,p2020,t0017,0,534
y2020_2day_dispatch,p2020,t0018,0,567
y2020_2day_dispatch,p2020,t0019,79,610
y2020_2day_dispatch,p2020,t0020,166,530
y2020_2day_dispatch,p2020,t0021,240,430
y2020_2day_dispatch,p2020,t0022,287,340
y2020_2day_dispatch,p2020,t0023,220,330
y2020_2day_dispatch,p2020,t0024,108,350
y2020_2day_dispatch,p2020,t0025,56,380
y2020_2day_dispatch,p2020,t0026,0,446
y2020_2day_dispatch,p2020,t0027,0,436
y2020_2day_dispatch,p2020,t0028,0,452
y2020_2day_dispatch,p2020,t0029,0,469
y2020_2day_dispatch,p2020,t0030,0,507
y2020_2day_dispatch,p2020,t0031,0,549
y2020_2day_dispatch,p2020,t0032,0,594
y2020_2day_dispatch,p2020,t0033,0,682
y2020_2day_dispatch,p2020,t0034,0,730
y2020_2day_dispatch,p2020,t0035,24,750
y2020_2day_dispatch,p2020,t0036,12,790
y2020_2day_dispatch,p2020,t0037,12,795
y2020_2day_dispatch,p2020,t0038,12,781
y2020_2day_dispatch,p2020,t0039,12,768
y2020_2day_dispatch,p2020,t0040,12,756
y2020_2day_dispatch,p2020,t0041,12,743
y2020_2day_dispatch,p2020,t0042,38.5,728.5
y2020_2day_dispatch,p2020,t0043,72,800
y2020_2day_dispatch,p2020,t0044,95,770
y2020_2day_dispatch,p2020,t0045,78,730
y2020_2day_dispatch,p2020,t0046,45,690
y2020_2day_dispatch,p2020,t0047,9,660
y2020_2day_dispatch,p2020,t0048,0,597
y2020_2day_dispatch,p2020,t0049,0,533
y2020_2day_dispatch,p2020,t0050,0,507
y2020_2day_dispatch,p2020,t0051,0,487
y2020_2day_dispatch,p2020,t0052,0,492
y2020_2day_dispatch,p2020,t0053,0,511
y2020_2day_dispatch,p2020,t0054,0,539
y2020_2day_dispatch,p2020,t0055,0,549
y2020_2day_dispatch,p2020,t0056,0,612
y2020_2day_dispatch,p2020,t0057,0,665
y2020_2day_dispatch,p2020,t0058,0,715
y2020_2day_dispatch,p2020,t0059,0,760
y2020_2day_dispatch,p2020,t0060,9,780
y2020_2day_dispatch,p2020,t0061,4.5,779.5
y2020_2day_dispatch,p2020,t0062,4.5,761.5
y2020_2day_dispatch,p2020,t0063,4.5,735.5
y2020_2day_dispatch,p2020,t0064,4.5,722.5
y2020_2day_dispatch,p2020,t0065,4.5,709.5
y2020_2day_dispatch,p2020,t0066,4.5,718.5
y2020_2day_dispatch,p2020,t0067,139,710
y2020_2day_dispatch,p2020,t0068,188,660
y2020_2day_dispatch,p2020,t0069,222,590
y2020_2day_dispatch,p2020,t0070,153,570
y2020_2day_dispatch,p2020,t0071,107,540
y2020_2day_dispatch,p2020,t0072,145,490
