solve,period,time,coal_plant
y2020_2day_dispatch,p2020,t0001,0.418
y2020_2day_dispatch,p2020,t0002,0.274
y2020_2day_dispatch,p2020,t0003,0.152
y2020_2day_dispatch,p2020,t0004,0.044
y2020_2day_dispatch,p2020,t0005,0.044
y2020_2day_dispatch,p2020,t0006,0.0
y2020_2day_dispatch,p2020,t0007,0.0
y2020_2day_dispatch,p2020,t0008,0.0
y2020_2day_dispatch,p2020,t0009,0.0
y2020_2day_dispatch,p2020,t0010,0.0
y2020_2day_dispatch,p2020,t0011,0.0
y2020_2day_dispatch,p2020,t0012,0.0
y2020_2day_dispatch,p2020,t0013,0.0
y2020_2day_dispatch,p2020,t0014,0.0
y2020_2day_dispatch,p2020,t0015,0.0
y2020_2day_dispatch,p2020,t0016,0.0
y2020_2day_dispatch,p2020,t0017,0.0
y2020_2day_dispatch,p2020,t0018,0.0
y2020_2day_dispatch,p2020,t0019,0.316
y2020_2day_dispatch,p2020,t0020,0.35
y2020_2day_dispatch,p2020,t0021,0.574
y2020_2day_dispatch,p2020,t0022,0.574
y2020_2day_dispatch,p2020,t0023,0.574
y2020_2day_dispatch,p2020,t0024,0.258
y2020_2day_dispatch,p2020,t0025,0.224
y2020_2day_dispatch,p2020,t0026,0.0
y2020_2day_dispatch,p2020,t0027,0.0
y2020_2day_dispatch,p2020,t0028,0.0
y2020_2day_dispatch,p2020,t0029,0.0
y2020_2day_dispatch,p2020,t0030,0.0
y2020_2day_dispatch,p2020,t0031,0.0
y2020_2day_dispatch,p2020,t0032,0.0
y2020_2day_dispatch,p2020,t0033,0.0
y2020_2day_dispatch,p2020,t0034,0.0
y2020_2day_dispatch,p2020,t0035,0.048
y2020_2day_dispatch,p2020,t0036,0.048
y2020_2day_dispatch,p2020,t0037,0.048
y2020_2day_dispatch,p2020,t0038,0.048
y2020_2day_dispatch,p2020,t0039,0.048
y2020_2day_dispatch,p2020,t0040,0.048
y2020_2day_dispatch,p2020,t0041,0.048
y2020_2day_dispatch,p2020,t0042,0.154
y2020_2day_dispatch,p2020,t0043,0.19
y2020_2day_dispatch,p2020,t0044,0.19
y2020_2day_dispatch,p2020,t0045,0.156
y2020_2day_dispatch,p2020,t0046,0.142
y2020_2day_dispatch,p2020,t0047,0.036
y2020_2day_dispatch,p2020,t0048,0.0
y2020_2day_dispatch,p2020,t0049,0.0
y2020_2day_dispatch,p2020,t0050,0.0
y2020_2day_dispatch,p2020,t0051,0.0
y2020_2day_dispatch,p2020,t0052,0.0
y2020_2day_dispatch,p2020,t0053,0.0
y2020_2day_dispatch,p2020,t0054,0.0
y2020_2day_dispatch,p2020,t0055,0.0
y2020_2day_dispatch,p2020,t0056,0.0
y2020_2day_dispatch,p2020,t0057,0.0
y2020_2day_dispatch,p2020,t0058,0.0
y2020_2day_dispatch,p2020,t0059,0.0
y2020_2day_dispatch,p2020,t0060,0.018
y2020_2day_dispatch,p2020,t0061,0.018
y2020_2day_dispatch,p2020,t0062,0.018
y2020_2day_dispatch,p2020,t0063,0.018
y2020_2day_dispatch,p2020,t0064,0.018
y2020_2day_dispatch,p2020,t0065,0.018
y2020_2day_dispatch,p2020,t0066,0.018
y2020_2day_dispatch,p2020,t0067,0.278
y2020_2day_dispatch,p2020,t0068,0.376
y2020_2day_dispatch,p2020,t0069,0.444
y2020_2day_dispatch,p2020,t0070,0.426
y2020_2day_dispatch,p2020,t0071,0.426
y2020_2day_dispatch,p2020,t0072,0.418
