solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2day_dispatch,p2020,t0001,250,339
y2020_2day_dispatch,p2020,t0002,250,287
y2020_2day_dispatch,p2020,t0003,250,256
y2020_2day_dispatch,p2020,t0004,250,232
y2020_2day_dispatch,p2020,t0005,250,222
y2020_2day_dispatch,p2020,t0006,0,454
y2020_2day_dispatch,p2020,t0007,0,423
y2020_2day_dispatch,p2020,t0008,0,438
y2020_2day_dispatch,p2020,t0009,0,474
y2020_2day_dispatch,p2020,t0010,0,518
y2020_2day_dispatch,p2020,t0011,0,538
y2020_2day_dispatch,p2020,t0012,0,558
y2020_2day_dispatch,p2020,t0013,0,572
y2020_2day_dispatch,p2020,t0014,0,564
y2020_2day_dispatch,p2020,t0015,0,553
y2020_2day_dispatch,p2020,t0016,0,541
y2020_2day_dispatch,p2020,t0017,0,534
y2020_2day_dispatch,p2020,t0018,0,567
y2020_2day_dispatch,p2020,t0019,250,439
y2020_2day_dispatch,p2020,t0020,250,446
y2020_2day_dispatch,p2020,t0021,250,420
y2020_2day_dispatch,p2020,t0022,287,340
y2020_2day_dispatch,p2020,t0023,250,300
y2020_2day_dispatch,p2020,t0024,250,208
y2020_2day_dispatch,p2020,t0025,250,186
y2020_2day_dispatch,p2020,t0026,0,446
y2020_2day_dispatch,p2020,t0027,0,436
y2020_2day_dispatch,p2020,t0028,0,452
y2020_2day_dispatch,p2020,t0029,0,469
y2020_2day_dispatch,p2020,t0030,0,507
y2020_2day_dispatch,p2020,t0031,0,549
y2020_2day_dispatch,p2020,t0032,0,594
y2020_2day_dispatch,p2020,t0033,0,682
y2020_2day_dispatch,p2020,t0034,0,730
y2020_2day_dispatch,p2020,t0035,0,750
y2020_2day_dispatch,p2020,t0036,0,790
y2020_2day_dispatch,p2020,t0037,0,800
y2020_2day_dispatch,p2020,t0038,0,793
y2020_2day_dispatch,p2020,t0039,0,780
y2020_2day_dispatch,p2020,t0040,0,768
y2020_2day_dispatch,p2020,t0041,0,755
y2020_2day_dispatch,p2020,t0042,0,767
y2020_2day_dispatch,p2020,t0043,250,622
y2020_2day_dispatch,p2020,t0044,250,615
y2020_2day_dispatch,p2020,t0045,250,558
y2020_2day_dispatch,p2020,t0046,250,485
y2020_2day_dispatch,p2020,t0047,250,419
y2020_2day_dispatch,p2020,t0048,0,597
y2020_2day_dispatch,p2020,t0049,0,533
y2020_2day_dispatch,p2020,t0050,0,507
y2020_2day_dispatch,p2020,t0051,0,487
y2020_2day_dispatch,p2020,t0052,0,492
y2020_2day_dispatch,p2020,t0053,0,511
y2020_2day_dispatch,p2020,t0054,0,539
y2020_2day_dispatch,p2020,t0055,0,549
y2020_2day_dispatch,p2020,t0056,0,612
y2020_2day_dispatch,p2020,t0057,0,665
y2020_2day_dispatch,p2020,t0058,0,715
y2020_2day_dispatch,p2020,t0059,0,760
y2020_2day_dispatch,p2020,t0060,0,780
y2020_2day_dispatch,p2020,t0061,0,784
y2020_2day_dispatch,p2020,t0062,0,766
y2020_2day_dispatch,p2020,t0063,0,740
y2020_2day_dispatch,p2020,t0064,0,727
y2020_2day_dispatch,p2020,t0065,0,714
y2020_2day_dispatch,p2020,t0066,0,723
y2020_2day_dispatch,p2020,t0067,250,599
y2020_2day_dispatch,p2020,t0068,250,598
y2020_2day_dispatch,p2020,t0069,250,562
y2020_2day_dispatch,p2020,t0070,250,473
y2020_2day_dispatch,p2020,t0071,250,397
y2020_2day_dispatch,p2020,t0072,250,385
