solve,period,time,coal_plant
y2020_2day_dispatch,p2020,t0001,1
y2020_2day_dispatch,p2020,t0002,1
y2020_2day_dispatch,p2020,t0003,1
y2020_2day_dispatch,p2020,t0004,1
y2020_2day_dispatch,p2020,t0005,1
y2020_2day_dispatch,p2020,t0006,0
y2020_2day_dispatch,p2020,t0007,0
y2020_2day_dispatch,p2020,t0008,0
y2020_2day_dispatch,p2020,t0009,0
y2020_2day_dispatch,p2020,t0010,0
y2020_2day_dispatch,p2020,t0011,0
y2020_2day_dispatch,p2020,t0012,0
y2020_2day_dispatch,p2020,t0013,0
y2020_2day_dispatch,p2020,t0014,0
y2020_2day_dispatch,p2020,t0015,0
y2020_2day_dispatch,p2020,t0016,0
y2020_2day_dispatch,p2020,t0017,0
y2020_2day_dispatch,p2020,t0018,0
y2020_2day_dispatch,p2020,t0019,1
y2020_2day_dispatch,p2020,t0020,1
y2020_2day_dispatch,p2020,t0021,1
y2020_2day_dispatch,p2020,t0022,1
y2020_2day_dispatch,p2020,t0023,1
y2020_2day_dispatch,p2020,t0024,1
y2020_2day_dispatch,p2020,t0025,1
y2020_2day_dispatch,p2020,t0026,0
y2020_2day_dispatch,p2020,t0027,0
y2020_2day_dispatch,p2020,t0028,0
y2020_2day_dispatch,p2020,t0029,0
y2020_2day_dispatch,p2020,t0030,0
y2020_2day_dispatch,p2020,t0031,0
y2020_2day_dispatch,p2020,t0032,0
y2020_2day_dispatch,p2020,t0033,0
y2020_2day_dispatch,p2020,t0034,0
y2020_2day_dispatch,p2020,t0035,0
y2020_2day_dispatch,p2020,t0036,0
y2020_2day_dispatch,p2020,t0037,0
y2020_2day_dispatch,p2020,t0038,0
y2020_2day_dispatch,p2020,t0039,0
y2020_2day_dispatch,p2020,t0040,0
y2020_2day_dispatch,p2020,t0041,0
y2020_2day_dispatch,p2020,t0042,0
y2020_2day_dispatch,p2020,t0043,1
y2020_2day_dispatch,p2020,t0044,1
y2020_2day_dispatch,p2020,t0045,1
y2020_2day_dispatch,p2020,t0046,1
y2020_2day_dispatch,p2020,t0047,1
y2020_2day_dispatch,p2020,t0048,0
y2020_2day_dispatch,p2020,t0049,0
y2020_2day_dispatch,p2020,t0050,0
y2020_2day_dispatch,p2020,t0051,0
y2020_2day_dispatch,p2020,t0052,0
y2020_2day_dispatch,p2020,t0053,0
y2020_2day_dispatch,p2020,t0054,0
y2020_2day_dispatch,p2020,t0055,0
y2020_2day_dispatch,p2020,t0056,0
y2020_2day_dispatch,p2020,t0057,0
y2020_2day_dispatch,p2020,t0058,0
y2020_2day_dispatch,p2020,t0059,0
y2020_2day_dispatch,p2020,t0060,0
y2020_2day_dispatch,p2020,t0061,0
y2020_2day_dispatch,p2020,t0062,0
y2020_2day_dispatch,p2020,t0063,0
y2020_2day_dispatch,p2020,t0064,0
y2020_2day_dispatch,p2020,t0065,0
y2020_2day_dispatch,p2020,t0066,0
y2020_2day_dispatch,p2020,t0067,1
y2020_2day_dispatch,p2020,t0068,1
y2020_2day_dispatch,p2020,t0069,1
y2020_2day_dispatch,p2020,t0070,1
y2020_2day_dispatch,p2020,t0071,1
y2020_2day_dispatch,p2020,t0072,1
