solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,5000,0,0,10000,0,53100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,5000,0,0,7400,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,3800,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,1100,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,1100,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,3950,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,5000,0,0,10000,0,14400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,5000,0,0,10000,0,81000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,5000,0,0,10000,0,123300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,5000,0,0,10000,0,63000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,5000,0,0,1600,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,2800,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,1200,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,600,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,350,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,3600,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,4750,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,3900,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,2250,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,450,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,0,0,0,0,0,0,0,0,0,0,0
