solve,period,time,west,west.1,west.2,west.3,west.4,west.5,west.6,west.7
,,,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow
y2020_2day_dispatch,p2020,t0001,530,0,59,0,0,0,-0,-589
y2020_2day_dispatch,p2020,t0002,537,0,0,0,0,0,-0,-537
y2020_2day_dispatch,p2020,t0003,506,0,0,0,0,0,-0,-506
y2020_2day_dispatch,p2020,t0004,482,0,0,0,0,0,-0,-482
y2020_2day_dispatch,p2020,t0005,472,0,0,0,0,0,-0,-472
y2020_2day_dispatch,p2020,t0006,454,0,0,0,0,0,-0,-454
y2020_2day_dispatch,p2020,t0007,423,0,0,0,0,0,-0,-423
y2020_2day_dispatch,p2020,t0008,438,0,0,0,0,0,-0,-438
y2020_2day_dispatch,p2020,t0009,474,0,0,0,0,0,-0,-474
y2020_2day_dispatch,p2020,t0010,518,0,0,0,0,0,-0,-518
y2020_2day_dispatch,p2020,t0011,538,0,0,0,0,0,-0,-538
y2020_2day_dispatch,p2020,t0012,558,0,0,0,0,0,-0,-558
y2020_2day_dispatch,p2020,t0013,572,0,0,0,0,0,-0,-572
y2020_2day_dispatch,p2020,t0014,564,0,0,0,0,0,-0,-564
y2020_2day_dispatch,p2020,t0015,553,0,0,0,0,0,-0,-553
y2020_2day_dispatch,p2020,t0016,541,0,0,0,0,0,-0,-541
y2020_2day_dispatch,p2020,t0017,534,0,0,0,0,0,-0,-534
y2020_2day_dispatch,p2020,t0018,567,0,0,0,0,0,-0,-567
y2020_2day_dispatch,p2020,t0019,689,0,0,0,0,0,-0,-689
y2020_2day_dispatch,p2020,t0020,680,0,16,0,0,0,-0,-696
y2020_2day_dispatch,p2020,t0021,580,0,90,0,0,0,-0,-670
y2020_2day_dispatch,p2020,t0022,490,0,137,0,0,0,-0,-627
y2020_2day_dispatch,p2020,t0023,480,0,70,0,0,0,-0,-550
y2020_2day_dispatch,p2020,t0024,458,0,0,0,0,0,-0,-458
y2020_2day_dispatch,p2020,t0025,436,0,0,0,0,0,-0,-436
y2020_2day_dispatch,p2020,t0026,446,0,0,0,0,0,-0,-446
y2020_2day_dispatch,p2020,t0027,436,0,0,0,0,0,-0,-436
y2020_2day_dispatch,p2020,t0028,452,0,0,0,0,0,-0,-452
y2020_2day_dispatch,p2020,t0029,469,0,0,0,0,0,-0,-469
y2020_2day_dispatch,p2020,t0030,507,0,0,0,0,0,-0,-507
y2020_2day_dispatch,p2020,t0031,549,0,0,0,0,0,-0,-549
y2020_2day_dispatch,p2020,t0032,594,0,0,0,0,0,-0,-594
y2020_2day_dispatch,p2020,t0033,682,0,0,0,0,0,-0,-682
y2020_2day_dispatch,p2020,t0034,730,0,0,0,0,0,-0,-730
y2020_2day_dispatch,p2020,t0035,774,0,0,0,0,0,-0,-774
y2020_2day_dispatch,p2020,t0036,802,0,0,0,0,0,-0,-802
y2020_2day_dispatch,p2020,t0037,807,0,0,0,0,0,-0,-807
y2020_2day_dispatch,p2020,t0038,793,0,0,0,0,0,-0,-793
y2020_2day_dispatch,p2020,t0039,780,0,0,0,0,0,-0,-780
y2020_2day_dispatch,p2020,t0040,768,0,0,0,0,0,-0,-768
y2020_2day_dispatch,p2020,t0041,755,0,0,0,0,0,-0,-755
y2020_2day_dispatch,p2020,t0042,767,0,0,0,0,0,-0,-767
y2020_2day_dispatch,p2020,t0043,872,0,0,0,0,0,-0,-872
y2020_2day_dispatch,p2020,t0044,865,0,0,0,0,0,-0,-865
y2020_2day_dispatch,p2020,t0045,808,0,0,0,0,0,-0,-808
y2020_2day_dispatch,p2020,t0046,735,0,0,0,0,0,-0,-735
y2020_2day_dispatch,p2020,t0047,669,0,0,0,0,0,-0,-669
y2020_2day_dispatch,p2020,t0048,597,0,0,0,0,0,-0,-597
