solve,period,time,west,west.1,west.2,west.3,west.4,west.5,west.6,west.7
,,,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow
y2020_2day_dispatch,p2020,t0001,589,0,0,-0,0,0,-0,-589
y2020_2day_dispatch,p2020,t0002,537,0,0,-0,0,0,-0,-537
y2020_2day_dispatch,p2020,t0003,506,0,0,-0,0,0,-0,-506
y2020_2day_dispatch,p2020,t0004,482,0,0,-0,0,0,-0,-482
y2020_2day_dispatch,p2020,t0005,472,0,0,-0,0,0,-0,-472
y2020_2day_dispatch,p2020,t0006,490,0,0,-36,0,0,-0,-454
y2020_2day_dispatch,p2020,t0007,473,0,0,-50,0,0,-0,-423
y2020_2day_dispatch,p2020,t0008,488,0,0,-50,0,0,-0,-438
y2020_2day_dispatch,p2020,t0009,524,0,0,-50,0,0,-0,-474
y2020_2day_dispatch,p2020,t0010,568,0,0,-50,0,0,-0,-518
y2020_2day_dispatch,p2020,t0011,588,0,0,-50,0,0,-0,-538
y2020_2day_dispatch,p2020,t0012,608,0,0,-50,0,0,-0,-558
y2020_2day_dispatch,p2020,t0013,622,0,0,-50,0,0,-0,-572
y2020_2day_dispatch,p2020,t0014,614,0,0,-50,0,0,-0,-564
y2020_2day_dispatch,p2020,t0015,603,0,0,-50,0,0,-0,-553
y2020_2day_dispatch,p2020,t0016,591,0,0,-50,0,0,-0,-541
y2020_2day_dispatch,p2020,t0017,584,0,0,-50,0,0,-0,-534
y2020_2day_dispatch,p2020,t0018,617,0,0,-50,0,0,-0,-567
y2020_2day_dispatch,p2020,t0019,689,0,0,-0,0,0,-0,-689
y2020_2day_dispatch,p2020,t0020,696,0,0,-0,0,0,-0,-696
y2020_2day_dispatch,p2020,t0021,670,0,0,-0,0,0,-0,-670
y2020_2day_dispatch,p2020,t0022,627,0,0,-0,0,0,-0,-627
y2020_2day_dispatch,p2020,t0023,550,0,0,-0,0,0,-0,-550
y2020_2day_dispatch,p2020,t0024,458,0,0,-0,0,0,-0,-458
y2020_2day_dispatch,p2020,t0025,436,0,0,-0,0,0,-0,-436
y2020_2day_dispatch,p2020,t0026,480,0,0,-34,0,0,-0,-446
y2020_2day_dispatch,p2020,t0027,486,0,0,-50,0,0,-0,-436
y2020_2day_dispatch,p2020,t0028,502,0,0,-50,0,0,-0,-452
y2020_2day_dispatch,p2020,t0029,519,0,0,-50,0,0,-0,-469
y2020_2day_dispatch,p2020,t0030,557,0,0,-50,0,0,-0,-507
y2020_2day_dispatch,p2020,t0031,599,0,0,-50,0,0,-0,-549
y2020_2day_dispatch,p2020,t0032,644,0,0,-50,0,0,-0,-594
y2020_2day_dispatch,p2020,t0033,732,0,0,-50,0,0,-0,-682
y2020_2day_dispatch,p2020,t0034,730,0,0,-0,0,0,-0,-730
y2020_2day_dispatch,p2020,t0035,774,0,0,-0,0,0,-0,-774
y2020_2day_dispatch,p2020,t0036,802,0,0,-0,0,0,-0,-802
y2020_2day_dispatch,p2020,t0037,807,0,0,-0,0,0,-0,-807
y2020_2day_dispatch,p2020,t0038,800,0,0,-7,0,0,-0,-793
y2020_2day_dispatch,p2020,t0039,820,0,0,-40,0,0,-0,-780
y2020_2day_dispatch,p2020,t0040,818,0,0,-50,0,0,-0,-768
y2020_2day_dispatch,p2020,t0041,805,0,0,-50,0,0,-0,-755
y2020_2day_dispatch,p2020,t0042,817,0,0,-50,0,0,-0,-767
y2020_2day_dispatch,p2020,t0043,872,0,0,-0,0,0,-0,-872
y2020_2day_dispatch,p2020,t0044,865,0,0,-0,0,0,-0,-865
y2020_2day_dispatch,p2020,t0045,808,0,0,-0,0,0,-0,-808
y2020_2day_dispatch,p2020,t0046,735,0,0,-0,0,0,-0,-735
y2020_2day_dispatch,p2020,t0047,669,0,0,-0,0,0,-0,-669
y2020_2day_dispatch,p2020,t0048,610,0,0,-13,0,0,-0,-597
