solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,12950,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,9350,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,6300,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,3600,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,3600,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,700,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,3950,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,8300,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,12000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,14350,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,11000,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,5400,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,5300,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,800,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,1200,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,600,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,350,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,3600,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,6050,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,6400,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,4750,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,2950,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,1850,0,0,0,0,0,0,0,0,0,0
