solve,period,time,west,west,west,west,west,west,west,west
Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 2_level_1,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow
y2020_2day_dispatch,p2020,t0001,639.0,0.0,0.0,-50.0,0.0,0.0,0.0,-589.0
y2020_2day_dispatch,p2020,t0002,587.0,0.0,0.0,-50.0,0.0,0.0,0.0,-537.0
y2020_2day_dispatch,p2020,t0003,606.0,0.0,0.0,-100.0,0.0,0.0,0.0,-506.0
y2020_2day_dispatch,p2020,t0004,482.0,0.0,0.0,0.0,0.0,0.0,0.0,-482.0
y2020_2day_dispatch,p2020,t0005,522.0,0.0,0.0,-50.0,0.0,0.0,0.0,-472.0
y2020_2day_dispatch,p2020,t0006,504.0,0.0,0.0,-50.0,0.0,0.0,0.0,-454.0
y2020_2day_dispatch,p2020,t0007,473.0,0.0,0.0,-50.0,0.0,0.0,0.0,-423.0
y2020_2day_dispatch,p2020,t0008,488.0,0.0,0.0,-50.0,0.0,0.0,0.0,-438.0
y2020_2day_dispatch,p2020,t0009,574.0,0.0,0.0,-100.0,0.0,0.0,0.0,-474.0
y2020_2day_dispatch,p2020,t0010,518.0,0.0,0.0,0.0,0.0,0.0,0.0,-518.0
y2020_2day_dispatch,p2020,t0011,638.0,0.0,0.0,-100.0,0.0,0.0,0.0,-538.0
y2020_2day_dispatch,p2020,t0012,570.0,0.0,0.0,-12.0,0.0,0.0,0.0,-558.0
y2020_2day_dispatch,p2020,t0013,660.0,0.0,0.0,-88.0,0.0,0.0,0.0,-572.0
y2020_2day_dispatch,p2020,t0014,664.0,0.0,0.0,-100.0,0.0,0.0,0.0,-564.0
y2020_2day_dispatch,p2020,t0015,653.0,0.0,0.0,-100.0,0.0,0.0,0.0,-553.0
y2020_2day_dispatch,p2020,t0016,641.0,0.0,0.0,-100.0,0.0,0.0,0.0,-541.0
y2020_2day_dispatch,p2020,t0017,634.0,0.0,0.0,-100.0,0.0,0.0,0.0,-534.0
y2020_2day_dispatch,p2020,t0018,667.0,0.0,0.0,-100.0,0.0,0.0,0.0,-567.0
y2020_2day_dispatch,p2020,t0019,689.0,0.0,0.0,0.0,0.0,0.0,0.0,-689.0
y2020_2day_dispatch,p2020,t0020,696.0,0.0,0.0,0.0,0.0,0.0,0.0,-696.0
y2020_2day_dispatch,p2020,t0021,670.0,0.0,0.0,0.0,0.0,0.0,0.0,-670.0
y2020_2day_dispatch,p2020,t0022,627.0,0.0,0.0,0.0,0.0,0.0,0.0,-627.0
y2020_2day_dispatch,p2020,t0023,550.0,0.0,0.0,0.0,0.0,0.0,0.0,-550.0
y2020_2day_dispatch,p2020,t0024,458.0,0.0,0.0,0.0,0.0,0.0,0.0,-458.0
y2020_2day_dispatch,p2020,t0025,502.0,0.0,0.0,-66.0,0.0,0.0,0.0,-436.0
y2020_2day_dispatch,p2020,t0026,480.0,0.0,0.0,-34.0,0.0,0.0,0.0,-446.0
y2020_2day_dispatch,p2020,t0027,536.0,0.0,0.0,-100.0,0.0,0.0,0.0,-436.0
y2020_2day_dispatch,p2020,t0028,530.0,0.0,0.0,-78.0,0.0,0.0,0.0,-452.0
y2020_2day_dispatch,p2020,t0029,569.0,0.0,0.0,-100.0,0.0,0.0,0.0,-469.0
y2020_2day_dispatch,p2020,t0030,607.0,0.0,0.0,-100.0,0.0,0.0,0.0,-507.0
y2020_2day_dispatch,p2020,t0031,630.0,0.0,0.0,-81.0,0.0,0.0,0.0,-549.0
y2020_2day_dispatch,p2020,t0032,694.0,0.0,0.0,-100.0,0.0,0.0,0.0,-594.0
y2020_2day_dispatch,p2020,t0033,750.0,0.0,0.0,-68.0,0.0,0.0,0.0,-682.0
y2020_2day_dispatch,p2020,t0034,730.0,0.0,0.0,0.0,0.0,0.0,0.0,-730.0
y2020_2day_dispatch,p2020,t0035,774.0,0.0,0.0,0.0,0.0,0.0,0.0,-774.0
y2020_2day_dispatch,p2020,t0036,802.0,0.0,0.0,0.0,0.0,0.0,0.0,-802.0
y2020_2day_dispatch,p2020,t0037,807.0,0.0,0.0,0.0,0.0,0.0,0.0,-807.0
y2020_2day_dispatch,p2020,t0038,800.0,0.0,0.0,-7.0,0.0,0.0,0.0,-793.0
y2020_2day_dispatch,p2020,t0039,820.0,0.0,0.0,-40.0,0.0,0.0,0.0,-780.0
y2020_2day_dispatch,p2020,t0040,830.0,0.0,0.0,-62.0,0.0,0.0,0.0,-768.0
y2020_2day_dispatch,p2020,t0041,840.0,0.0,0.0,-85.0,0.0,0.0,0.0,-755.0
y2020_2day_dispatch,p2020,t0042,820.0,0.0,0.0,-53.0,0.0,0.0,0.0,-767.0
y2020_2day_dispatch,p2020,t0043,898.0,0.0,0.0,-26.0,0.0,0.0,0.0,-872.0
y2020_2day_dispatch,p2020,t0044,865.0,0.0,0.0,0.0,0.0,0.0,0.0,-865.0
y2020_2day_dispatch,p2020,t0045,908.0,0.0,0.0,-100.0,0.0,0.0,0.0,-808.0
y2020_2day_dispatch,p2020,t0046,735.0,0.0,0.0,0.0,0.0,0.0,0.0,-735.0
y2020_2day_dispatch,p2020,t0047,719.0,0.0,0.0,-50.0,0.0,0.0,0.0,-669.0
y2020_2day_dispatch,p2020,t0048,647.0,0.0,0.0,-50.0,0.0,0.0,0.0,-597.0
