solve,period,time,coal_plant,dr_shift_demand,wind_plant
,,,west,dr_storage,west
y2020_2day_dispatch,p2020,t0001,259,50,380
y2020_2day_dispatch,p2020,t0002,187,50,400
y2020_2day_dispatch,p2020,t0003,126,50,430
y2020_2day_dispatch,p2020,t0004,72,50,460
y2020_2day_dispatch,p2020,t0005,72,50,450
y2020_2day_dispatch,p2020,t0006,14,50,490
y2020_2day_dispatch,p2020,t0007,0,50,473
y2020_2day_dispatch,p2020,t0008,0,50,488
y2020_2day_dispatch,p2020,t0009,0,50,524
y2020_2day_dispatch,p2020,t0010,0,50,568
y2020_2day_dispatch,p2020,t0011,0,50,588
y2020_2day_dispatch,p2020,t0012,0,62,620
y2020_2day_dispatch,p2020,t0013,0,88,660
y2020_2day_dispatch,p2020,t0014,0,100,664
y2020_2day_dispatch,p2020,t0015,0,100,653
y2020_2day_dispatch,p2020,t0016,0,100,641
y2020_2day_dispatch,p2020,t0017,0,100,634
y2020_2day_dispatch,p2020,t0018,0,100,667
y2020_2day_dispatch,p2020,t0019,79,0,610
y2020_2day_dispatch,p2020,t0020,166,0,530
y2020_2day_dispatch,p2020,t0021,240,0,430
y2020_2day_dispatch,p2020,t0022,287,0,340
y2020_2day_dispatch,p2020,t0023,220,0,330
y2020_2day_dispatch,p2020,t0024,108,0,350
y2020_2day_dispatch,p2020,t0025,106,50,380
y2020_2day_dispatch,p2020,t0026,16,50,480
y2020_2day_dispatch,p2020,t0027,0,100,536
y2020_2day_dispatch,p2020,t0028,0,78,530
y2020_2day_dispatch,p2020,t0029,0,100,569
y2020_2day_dispatch,p2020,t0030,0,100,607
y2020_2day_dispatch,p2020,t0031,0,81,630
y2020_2day_dispatch,p2020,t0032,0,100,694
y2020_2day_dispatch,p2020,t0033,0,68,750
y2020_2day_dispatch,p2020,t0034,0,0,730
y2020_2day_dispatch,p2020,t0035,24,0,750
y2020_2day_dispatch,p2020,t0036,12,0,790
y2020_2day_dispatch,p2020,t0037,7,0,800
y2020_2day_dispatch,p2020,t0038,0,7,800
y2020_2day_dispatch,p2020,t0039,0,40,820
y2020_2day_dispatch,p2020,t0040,0,62,830
y2020_2day_dispatch,p2020,t0041,0,85,840
y2020_2day_dispatch,p2020,t0042,0,53,820
y2020_2day_dispatch,p2020,t0043,72,0,800
y2020_2day_dispatch,p2020,t0044,121,26,770
y2020_2day_dispatch,p2020,t0045,128,50,730
y2020_2day_dispatch,p2020,t0046,95,50,690
y2020_2day_dispatch,p2020,t0047,59,50,660
y2020_2day_dispatch,p2020,t0048,37,50,610
