solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,0,0,0,7500,0,80100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,0,0,0,7500,0,33300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,0,0,0,7500,0,5400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,0,0,0,7230,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,0,0,0,7080,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,0,0,0,6810,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,0,0,0,6345,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,0,0,0,6570,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,0,0,0,7110,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,0,0,0,7500,0,16200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,0,0,0,7500,0,34200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,0,0,0,7500,0,52200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,0,0,0,7500,0,64800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,0,0,0,7500,0,57600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,0,0,0,7500,0,47700,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,0,0,0,7500,0,36900,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,0,0,0,7500,0,30600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,0,0,0,7500,0,60300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,0,0,0,7500,0,170100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,0,0,0,7500,0,176400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,0,0,0,7500,0,153000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,0,0,0,7500,0,114300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,0,0,0,7500,0,45000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,0,0,0,6870,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,0,0,0,6540,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,0,0,0,6690,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,0,0,0,6540,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,0,0,0,6780,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,0,0,0,7035,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,0,0,0,7500,0,6300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,0,0,0,7500,0,44100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,0,0,0,7500,0,84600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,0,0,0,7500,0,163800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,0,0,0,7500,0,207000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,0,0,0,7500,0,246600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,0,0,0,7500,0,271800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,0,0,0,7500,0,276300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,0,0,0,7500,0,263700,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,0,0,0,7500,0,252000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,0,0,0,7500,0,241200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,0,0,0,7500,0,229500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,0,0,0,7500,0,240300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,0,0,0,7500,0,334800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,0,0,0,7500,0,328500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,0,0,0,7500,0,277200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,0,0,0,7500,0,211500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,0,0,0,7500,0,152100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,0,0,0,7500,0,87300,0,0,0,0,0
