solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,25000.0,0.0,0.0,0.0,0.0,131550.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0002,25000.0,0.0,0.0,0.0,0.0,99150.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0003,25000.0,0.0,0.0,0.0,0.0,71700.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0004,25000.0,0.0,0.0,0.0,0.0,47400.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0005,25000.0,0.0,0.0,0.0,0.0,47400.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0006,25000.0,0.0,0.0,0.0,0.0,21300.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0007,25000.0,0.0,0.0,1.03,0.0,7350.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0008,22066.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0009,18866.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0010,21066.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0011,23066.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0012,25000.0,0.0,0.0,1.48,0.0,5100.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0013,24766.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0014,21866.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0015,19816.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0016,19716.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0017,20366.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0018,22516.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0019,25000.0,0.0,0.0,0.0,0.0,73050.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0020,25000.0,0.0,0.0,0.0,0.0,112200.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0021,25000.0,0.0,0.0,0.0,0.0,145500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0022,25000.0,0.0,0.0,0.0,0.0,166650.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0023,25000.0,0.0,0.0,0.0,0.0,136500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0024,25000.0,0.0,0.0,0.0,0.0,86100.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0025,25000.0,0.0,0.0,0.0,0.0,62700.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0026,25000.0,0.0,0.0,0.0,0.0,22200.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0027,23966.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0028,25000.0,0.0,0.0,2.02,0.0,2400.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0029,23116.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0030,24016.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0031,25000.0,0.0,0.0,2.29,0.0,1050.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0032,23366.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0033,25000.0,0.0,0.0,1.12,0.0,6900.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0034,25000.0,0.0,0.0,0.0,0.0,37500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0035,25000.0,0.0,0.0,0.0,0.0,48300.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0036,25000.0,0.0,0.0,0.0,0.0,42900.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0037,25000.0,0.0,0.0,0.0,0.0,40650.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0038,25000.0,0.0,0.0,0.0,0.0,34350.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0039,25000.0,0.0,0.0,0.0,0.0,19500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0040,25000.0,0.0,0.0,0.58,0.0,9600.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0041,24916.667,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
