solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
invest_4Year_5weeks,p2020,t0001,14948.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0002,10141.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0003,5884.3586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0004,2119.7672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0025,3914.2244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0037,985.6577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2020,t0040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0001,16821.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0002,11054.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0003,6186.5884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0004,1881.5197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0025,4510.8993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invest_4Year_5weeks,p2025,t0037,1126.4659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
