solve,period,time,battery
invest_4Year_5weeks,p2020,t0001,0.0
invest_4Year_5weeks,p2020,t0002,0.0
invest_4Year_5weeks,p2020,t0003,0.0
invest_4Year_5weeks,p2020,t0004,0.0
invest_4Year_5weeks,p2020,t0009,0.0
invest_4Year_5weeks,p2020,t0010,0.0
invest_4Year_5weeks,p2020,t0011,0.0
invest_4Year_5weeks,p2020,t0012,0.0
invest_4Year_5weeks,p2020,t0013,0.0
invest_4Year_5weeks,p2020,t0014,3.7185
invest_4Year_5weeks,p2020,t0015,13.7171
invest_4Year_5weeks,p2020,t0016,23.7147
invest_4Year_5weeks,p2020,t0025,13.1871
invest_4Year_5weeks,p2020,t0026,23.1848
invest_4Year_5weeks,p2020,t0027,33.1815
invest_4Year_5weeks,p2020,t0028,43.1771
invest_4Year_5weeks,p2020,t0037,32.6476
invest_4Year_5weeks,p2020,t0038,22.119
invest_4Year_5weeks,p2020,t0039,32.1158
invest_4Year_5weeks,p2020,t0040,42.1116
invest_4Year_5weeks,p2025,t0001,31.5821
invest_4Year_5weeks,p2025,t0002,21.0537
invest_4Year_5weeks,p2025,t0003,10.5263
invest_4Year_5weeks,p2025,t0004,0.0
invest_4Year_5weeks,p2025,t0009,0.0
invest_4Year_5weeks,p2025,t0010,0.0
invest_4Year_5weeks,p2025,t0011,0.0
invest_4Year_5weeks,p2025,t0012,0.0
invest_4Year_5weeks,p2025,t0013,0.0
invest_4Year_5weeks,p2025,t0014,3.7185
invest_4Year_5weeks,p2025,t0015,13.7171
invest_4Year_5weeks,p2025,t0016,23.7147
invest_4Year_5weeks,p2025,t0025,13.1871
invest_4Year_5weeks,p2025,t0026,23.1848
invest_4Year_5weeks,p2025,t0027,33.1815
invest_4Year_5weeks,p2025,t0028,43.1771
invest_4Year_5weeks,p2025,t0037,32.6476
invest_4Year_5weeks,p2025,t0038,22.119
invest_4Year_5weeks,p2025,t0039,32.1158
invest_4Year_5weeks,p2025,t0040,42.1116
invest_4Year_5weeks,p2030,t0001,31.5821
invest_4Year_5weeks,p2030,t0002,21.0537
invest_4Year_5weeks,p2030,t0003,10.5263
invest_4Year_5weeks,p2030,t0004,0.0
invest_4Year_5weeks,p2030,t0009,0.0
invest_4Year_5weeks,p2030,t0010,0.0
invest_4Year_5weeks,p2030,t0011,0.0
invest_4Year_5weeks,p2030,t0012,0.0
invest_4Year_5weeks,p2030,t0013,0.0
invest_4Year_5weeks,p2030,t0014,3.7185
invest_4Year_5weeks,p2030,t0015,13.7171
invest_4Year_5weeks,p2030,t0016,23.7147
invest_4Year_5weeks,p2030,t0025,13.1871
invest_4Year_5weeks,p2030,t0026,23.1848
invest_4Year_5weeks,p2030,t0027,33.1815
invest_4Year_5weeks,p2030,t0028,43.1771
invest_4Year_5weeks,p2030,t0037,32.6476
invest_4Year_5weeks,p2030,t0038,22.119
invest_4Year_5weeks,p2030,t0039,32.1158
invest_4Year_5weeks,p2030,t0040,42.1116
invest_4Year_5weeks,p2035,t0001,31.5821
invest_4Year_5weeks,p2035,t0002,21.0537
invest_4Year_5weeks,p2035,t0003,10.5263
invest_4Year_5weeks,p2035,t0004,0.0
invest_4Year_5weeks,p2035,t0009,0.0
invest_4Year_5weeks,p2035,t0010,0.0
invest_4Year_5weeks,p2035,t0011,0.0
invest_4Year_5weeks,p2035,t0012,0.0
invest_4Year_5weeks,p2035,t0013,0.0
invest_4Year_5weeks,p2035,t0014,0.0
invest_4Year_5weeks,p2035,t0015,0.5274
invest_4Year_5weeks,p2035,t0016,10.5263
invest_4Year_5weeks,p2035,t0025,0.0
invest_4Year_5weeks,p2035,t0026,1.0569
invest_4Year_5weeks,p2035,t0027,11.0558
invest_4Year_5weeks,p2035,t0028,21.0537
invest_4Year_5weeks,p2035,t0037,10.5263
invest_4Year_5weeks,p2035,t0038,0.0
invest_4Year_5weeks,p2035,t0039,0.0
invest_4Year_5weeks,p2035,t0040,0.0
