solve,period,time,coal_plant,wind_plant
,,,west,west
invest_4Year_5weeks,p2020,t0001,298.9711,525.63944
invest_4Year_5weeks,p2020,t0002,202.83558,553.30467
invest_4Year_5weeks,p2020,t0003,117.68717,594.80252
invest_4Year_5weeks,p2020,t0004,42.395344,636.30037
invest_4Year_5weeks,p2020,t0009,0,667.43105
invest_4Year_5weeks,p2020,t0010,0,729.38668
invest_4Year_5weeks,p2020,t0011,0,757.54833
invest_4Year_5weeks,p2020,t0012,0,785.70998
invest_4Year_5weeks,p2020,t0013,0,805.42313
invest_4Year_5weeks,p2020,t0014,0,798.07304
invest_4Year_5weeks,p2020,t0015,0,789.19588
invest_4Year_5weeks,p2020,t0016,0,772.29889
invest_4Year_5weeks,p2020,t0025,78.284488,525.63944
invest_4Year_5weeks,p2020,t0026,0,638.53107
invest_4Year_5weeks,p2020,t0027,0,624.45024
invest_4Year_5weeks,p2020,t0028,0,646.97956
invest_4Year_5weeks,p2020,t0037,19.713153,1106.6093
invest_4Year_5weeks,p2020,t0038,0,1106.6093
invest_4Year_5weeks,p2020,t0039,0,1108.8306
invest_4Year_5weeks,p2020,t0040,0,1091.9336
invest_4Year_5weeks,p2025,t0001,336.43125,601.40935
invest_4Year_5weeks,p2025,t0002,221.0978,633.06248
invest_4Year_5weeks,p2025,t0003,123.73177,680.54216
invest_4Year_5weeks,p2025,t0004,37.630394,728.02185
invest_4Year_5weeks,p2025,t0009,0,762.77835
invest_4Year_5weeks,p2025,t0010,0,833.58478
invest_4Year_5weeks,p2025,t0011,0,865.76952
invest_4Year_5weeks,p2025,t0012,0,897.95426
invest_4Year_5weeks,p2025,t0013,0,920.48358
invest_4Year_5weeks,p2025,t0014,0,911.52425
invest_4Year_5weeks,p2025,t0015,0,900.43439
invest_4Year_5weeks,p2025,t0016,0,881.12355
invest_4Year_5weeks,p2025,t0025,90.217986,601.40935
invest_4Year_5weeks,p2025,t0026,0,728.24603
invest_4Year_5weeks,p2025,t0027,0,712.15366
invest_4Year_5weeks,p2025,t0028,0,737.90145
invest_4Year_5weeks,p2025,t0037,22.529319,1266.125
invest_4Year_5weeks,p2025,t0038,0,1266.125
invest_4Year_5weeks,p2025,t0039,0,1265.7312
invest_4Year_5weeks,p2025,t0040,0,1246.4204
invest_4Year_5weeks,p2030,t0001,379.14141,677.17927
invest_4Year_5weeks,p2030,t0002,249.36003,712.82029
invest_4Year_5weeks,p2030,t0003,139.77636,766.28181
invest_4Year_5weeks,p2030,t0004,42.865443,819.74333
invest_4Year_5weeks,p2030,t0009,0,858.12564
invest_4Year_5weeks,p2030,t0010,0,937.78287
invest_4Year_5weeks,p2030,t0011,0,973.99071
invest_4Year_5weeks,p2030,t0012,0,1010.1985
invest_4Year_5weeks,p2030,t0013,0,1035.544
invest_4Year_5weeks,p2030,t0014,0,1024.9755
invest_4Year_5weeks,p2030,t0015,0,1011.6729
invest_4Year_5weeks,p2030,t0016,0,989.9482
invest_4Year_5weeks,p2030,t0025,102.15148,677.17927
invest_4Year_5weeks,p2030,t0026,0,817.961
invest_4Year_5weeks,p2030,t0027,0,799.85708
invest_4Year_5weeks,p2030,t0028,0,828.82334
invest_4Year_5weeks,p2030,t0037,25.345483,1425.6406
invest_4Year_5weeks,p2030,t0038,0,1425.6406
invest_4Year_5weeks,p2030,t0039,0,1422.6318
invest_4Year_5weeks,p2030,t0040,0,1400.9071
invest_4Year_5weeks,p2035,t0001,421.85156,752.94919
invest_4Year_5weeks,p2035,t0002,277.62225,792.5781
invest_4Year_5weeks,p2035,t0003,155.82096,852.02146
invest_4Year_5weeks,p2035,t0004,48.100492,911.46481
invest_4Year_5weeks,p2035,t0009,0,953.47293
invest_4Year_5weeks,p2035,t0010,0,1041.981
invest_4Year_5weeks,p2035,t0011,0,1082.2119
invest_4Year_5weeks,p2035,t0012,0,1122.4428
invest_4Year_5weeks,p2035,t0013,0,1150.6045
invest_4Year_5weeks,p2035,t0014,0,1134.5121
invest_4Year_5weeks,p2035,t0015,0,1112.9403
invest_4Year_5weeks,p2035,t0016,0,1098.7729
invest_4Year_5weeks,p2035,t0025,114.08498,752.94919
invest_4Year_5weeks,p2035,t0026,0,898.26228
invest_4Year_5weeks,p2035,t0027,0,887.5605
invest_4Year_5weeks,p2035,t0028,0,919.74524
invest_4Year_5weeks,p2035,t0037,28.161647,1585.1562
invest_4Year_5weeks,p2035,t0038,0,1585.1562
invest_4Year_5weeks,p2035,t0039,0,1569.0061
invest_4Year_5weeks,p2035,t0040,0,1544.8675
