solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
dispatch_fullYear_roll_roll_0,p2020,t0001,12736.2,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_0,p2020,t0002,8377.575,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_0,p2020,t0003,4472.675,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_0,p2020,t0004,1012.9875,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_1,p2020,t0005,1021.385,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_1,p2020,t0006,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_1,p2020,t0007,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_1,p2020,t0008,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_2,p2020,t0009,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_2,p2020,t0010,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_2,p2020,t0011,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_2,p2020,t0012,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_3,p2020,t0013,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_3,p2020,t0014,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_3,p2020,t0015,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_3,p2020,t0016,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_4,p2020,t0017,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_4,p2020,t0018,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_4,p2020,t0019,4012.35,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_4,p2020,t0020,9612.875,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_5,p2020,t0021,14903.375,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_5,p2020,t0022,17968.25,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_5,p2020,t0023,13715.325,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_5,p2020,t0024,6575.125,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_6,p2020,t0025,3242.625,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_6,p2020,t0026,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_6,p2020,t0027,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_6,p2020,t0028,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_7,p2020,t0029,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_7,p2020,t0030,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_7,p2020,t0031,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_7,p2020,t0032,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_8,p2020,t0033,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_8,p2020,t0034,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_8,p2020,t0035,693.1975,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_8,p2020,t0036,99.8748,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_9,p2020,t0037,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_9,p2020,t0038,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_9,p2020,t0039,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_9,p2020,t0040,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_10,p2020,t0041,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_10,p2020,t0042,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_10,p2020,t0043,3407.6,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_10,p2020,t0044,4895.625,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_11,p2020,t0045,4347.975,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_11,p2020,t0046,2282.705,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_11,p2020,t0047,18.2276,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_11,p2020,t0048,0.0,0,0,0,0,0.0,0,0,0,0,0
dispatch_fullYear_roll_roll_12,p2020,t0049,0.0,0,0,0,0,0.0,0,0,0,0,0
