solve,period,time,battery
dispatch_fullYear_roll_roll_17,p2020,t0069,0.0
dispatch_fullYear_roll_roll_17,p2020,t0070,0.0
dispatch_fullYear_roll_roll_17,p2020,t0071,0.0
dispatch_fullYear_roll_roll_17,p2020,t0072,0.0
dispatch_fullYear_roll_roll_6,p2020,t0025,0.0
dispatch_fullYear_roll_roll_6,p2020,t0026,0.0
dispatch_fullYear_roll_roll_6,p2020,t0027,9.999
dispatch_fullYear_roll_roll_6,p2020,t0028,19.997
dispatch_fullYear_roll_roll_51,p2030,t0061,0.0
dispatch_fullYear_roll_roll_51,p2030,t0062,0.0
dispatch_fullYear_roll_roll_51,p2030,t0063,0.0
dispatch_fullYear_roll_roll_51,p2030,t0064,1.0569
dispatch_fullYear_roll_roll_52,p2030,t0065,11.0558
dispatch_fullYear_roll_roll_52,p2030,t0066,21.0537
dispatch_fullYear_roll_roll_52,p2030,t0067,10.5263
dispatch_fullYear_roll_roll_52,p2030,t0068,0.0
dispatch_fullYear_roll_roll_21,p2025,t0013,0.0
dispatch_fullYear_roll_roll_21,p2025,t0014,0.0
dispatch_fullYear_roll_roll_21,p2025,t0015,0.0
dispatch_fullYear_roll_roll_21,p2025,t0016,1.0569
dispatch_fullYear_roll_roll_46,p2030,t0041,11.0558
dispatch_fullYear_roll_roll_46,p2030,t0042,21.0537
dispatch_fullYear_roll_roll_46,p2030,t0043,10.5263
dispatch_fullYear_roll_roll_46,p2030,t0044,0.0
dispatch_fullYear_roll_roll_47,p2030,t0045,0.0
dispatch_fullYear_roll_roll_47,p2030,t0046,0.0
dispatch_fullYear_roll_roll_47,p2030,t0047,0.0
dispatch_fullYear_roll_roll_47,p2030,t0048,9.999
dispatch_fullYear_roll_roll_53,p2030,t0069,0.0
dispatch_fullYear_roll_roll_53,p2030,t0070,0.0
dispatch_fullYear_roll_roll_53,p2030,t0071,0.0
dispatch_fullYear_roll_roll_53,p2030,t0072,0.0
dispatch_fullYear_roll_roll_45,p2030,t0037,0.0
dispatch_fullYear_roll_roll_45,p2030,t0038,0.0
dispatch_fullYear_roll_roll_45,p2030,t0039,0.0
dispatch_fullYear_roll_roll_45,p2030,t0040,1.0569
dispatch_fullYear_roll_roll_43,p2030,t0029,9.4697
dispatch_fullYear_roll_roll_43,p2030,t0030,0.0
dispatch_fullYear_roll_roll_43,p2030,t0031,0.0
dispatch_fullYear_roll_roll_43,p2030,t0032,0.0
dispatch_fullYear_roll_roll_58,p2035,t0017,11.0558
dispatch_fullYear_roll_roll_58,p2035,t0018,21.0537
dispatch_fullYear_roll_roll_58,p2035,t0019,10.5284
dispatch_fullYear_roll_roll_58,p2035,t0020,10.5274
dispatch_fullYear_roll_roll_36,p2030,t0001,0.0
dispatch_fullYear_roll_roll_36,p2030,t0002,0.0
dispatch_fullYear_roll_roll_36,p2030,t0003,0.0
dispatch_fullYear_roll_roll_36,p2030,t0004,0.0
dispatch_fullYear_roll_roll_42,p2030,t0025,0.0
dispatch_fullYear_roll_roll_42,p2030,t0026,0.0
dispatch_fullYear_roll_roll_42,p2030,t0027,9.999
dispatch_fullYear_roll_roll_42,p2030,t0028,19.997
dispatch_fullYear_roll_roll_5,p2020,t0021,0.0
dispatch_fullYear_roll_roll_5,p2020,t0022,0.0
dispatch_fullYear_roll_roll_5,p2020,t0023,0.0
dispatch_fullYear_roll_roll_5,p2020,t0024,0.0
dispatch_fullYear_roll_roll_18,p2025,t0001,0.0
dispatch_fullYear_roll_roll_18,p2025,t0002,0.0
dispatch_fullYear_roll_roll_18,p2025,t0003,0.0
dispatch_fullYear_roll_roll_18,p2025,t0004,0.0
dispatch_fullYear_roll_roll_67,p2035,t0053,0.0
dispatch_fullYear_roll_roll_67,p2035,t0054,0.0
dispatch_fullYear_roll_roll_67,p2035,t0055,0.0
dispatch_fullYear_roll_roll_67,p2035,t0056,0.0
dispatch_fullYear_roll_roll_56,p2035,t0009,9.4697
dispatch_fullYear_roll_roll_56,p2035,t0010,0.0
dispatch_fullYear_roll_roll_56,p2035,t0011,0.0
dispatch_fullYear_roll_roll_56,p2035,t0012,9.999
dispatch_fullYear_roll_roll_25,p2025,t0029,9.4697
dispatch_fullYear_roll_roll_25,p2025,t0030,0.0
dispatch_fullYear_roll_roll_25,p2025,t0031,0.0
dispatch_fullYear_roll_roll_25,p2025,t0032,0.0
dispatch_fullYear_roll_roll_39,p2030,t0013,0.0
dispatch_fullYear_roll_roll_39,p2030,t0014,0.0
dispatch_fullYear_roll_roll_39,p2030,t0015,0.0
dispatch_fullYear_roll_roll_39,p2030,t0016,1.0569
dispatch_fullYear_roll_roll_20,p2025,t0009,9.4697
dispatch_fullYear_roll_roll_20,p2025,t0010,0.0
dispatch_fullYear_roll_roll_20,p2025,t0011,0.0
dispatch_fullYear_roll_roll_20,p2025,t0012,9.999
dispatch_fullYear_roll_roll_55,p2035,t0005,0.0
dispatch_fullYear_roll_roll_55,p2035,t0006,0.0
dispatch_fullYear_roll_roll_55,p2035,t0007,9.999
dispatch_fullYear_roll_roll_55,p2035,t0008,19.997
dispatch_fullYear_roll_roll_32,p2025,t0057,0.0
dispatch_fullYear_roll_roll_32,p2025,t0058,0.0
dispatch_fullYear_roll_roll_32,p2025,t0059,9.999
dispatch_fullYear_roll_roll_32,p2025,t0060,0.0
dispatch_fullYear_roll_roll_16,p2020,t0065,11.0558
dispatch_fullYear_roll_roll_16,p2020,t0066,21.0537
dispatch_fullYear_roll_roll_16,p2020,t0067,10.5263
dispatch_fullYear_roll_roll_16,p2020,t0068,0.0
dispatch_fullYear_roll_roll_9,p2020,t0037,0.0
dispatch_fullYear_roll_roll_9,p2020,t0038,0.0
dispatch_fullYear_roll_roll_9,p2020,t0039,0.0
dispatch_fullYear_roll_roll_9,p2020,t0040,1.0569
dispatch_fullYear_roll_roll_63,p2035,t0037,0.0
dispatch_fullYear_roll_roll_63,p2035,t0038,0.0
dispatch_fullYear_roll_roll_63,p2035,t0039,0.0
dispatch_fullYear_roll_roll_63,p2035,t0040,1.0569
dispatch_fullYear_roll_roll_4,p2020,t0017,11.0558
dispatch_fullYear_roll_roll_4,p2020,t0018,21.0537
dispatch_fullYear_roll_roll_4,p2020,t0019,10.5263
dispatch_fullYear_roll_roll_4,p2020,t0020,0.0
dispatch_fullYear_roll_roll_40,p2030,t0017,11.0558
dispatch_fullYear_roll_roll_40,p2030,t0018,21.0537
dispatch_fullYear_roll_roll_40,p2030,t0019,10.5263
dispatch_fullYear_roll_roll_40,p2030,t0020,0.0
dispatch_fullYear_roll_roll_2,p2020,t0009,9.4697
dispatch_fullYear_roll_roll_2,p2020,t0010,0.0
dispatch_fullYear_roll_roll_2,p2020,t0011,0.0
dispatch_fullYear_roll_roll_2,p2020,t0012,9.999
dispatch_fullYear_roll_roll_13,p2020,t0053,0.0
dispatch_fullYear_roll_roll_13,p2020,t0054,0.0
dispatch_fullYear_roll_roll_13,p2020,t0055,0.0
dispatch_fullYear_roll_roll_13,p2020,t0056,0.0
dispatch_fullYear_roll_roll_10,p2020,t0041,11.0558
dispatch_fullYear_roll_roll_10,p2020,t0042,21.0537
dispatch_fullYear_roll_roll_10,p2020,t0043,10.5263
dispatch_fullYear_roll_roll_10,p2020,t0044,0.0
dispatch_fullYear_roll_roll_68,p2035,t0057,0.0
dispatch_fullYear_roll_roll_68,p2035,t0058,0.0
dispatch_fullYear_roll_roll_68,p2035,t0059,9.999
dispatch_fullYear_roll_roll_68,p2035,t0060,0.0
dispatch_fullYear_roll_roll_44,p2030,t0033,2.5204
dispatch_fullYear_roll_roll_44,p2030,t0034,12.5192
dispatch_fullYear_roll_roll_44,p2030,t0035,1.9927
dispatch_fullYear_roll_roll_44,p2030,t0036,0.0
dispatch_fullYear_roll_roll_34,p2025,t0065,11.0558
dispatch_fullYear_roll_roll_34,p2025,t0066,21.0537
dispatch_fullYear_roll_roll_34,p2025,t0067,10.5263
dispatch_fullYear_roll_roll_34,p2025,t0068,0.0
dispatch_fullYear_roll_roll_62,p2035,t0033,2.4655
dispatch_fullYear_roll_roll_62,p2035,t0034,12.4642
dispatch_fullYear_roll_roll_62,p2035,t0035,1.9377
dispatch_fullYear_roll_roll_62,p2035,t0036,0.0
dispatch_fullYear_roll_roll_48,p2030,t0049,0.0
dispatch_fullYear_roll_roll_48,p2030,t0050,0.0
dispatch_fullYear_roll_roll_48,p2030,t0051,0.0
dispatch_fullYear_roll_roll_48,p2030,t0052,9.999
dispatch_fullYear_roll_roll_69,p2035,t0061,0.0
dispatch_fullYear_roll_roll_69,p2035,t0062,0.0
dispatch_fullYear_roll_roll_69,p2035,t0063,0.0
dispatch_fullYear_roll_roll_69,p2035,t0064,1.0569
dispatch_fullYear_roll_roll_41,p2030,t0021,0.0
dispatch_fullYear_roll_roll_41,p2030,t0022,0.0
dispatch_fullYear_roll_roll_41,p2030,t0023,0.0
dispatch_fullYear_roll_roll_41,p2030,t0024,0.0
dispatch_fullYear_roll_roll_0,p2020,t0001,0.0
dispatch_fullYear_roll_roll_0,p2020,t0002,0.0
dispatch_fullYear_roll_roll_0,p2020,t0003,0.0
dispatch_fullYear_roll_roll_0,p2020,t0004,0.0
dispatch_fullYear_roll_roll_7,p2020,t0029,9.4697
dispatch_fullYear_roll_roll_7,p2020,t0030,0.0
dispatch_fullYear_roll_roll_7,p2020,t0031,0.0
dispatch_fullYear_roll_roll_7,p2020,t0032,0.0
