solve,period,time,coal_plant,wind_plant
Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 2_level_1,west,west
dispatch_fullYear_roll_roll_0,p2020,t0001,254.7242,489.7558
dispatch_fullYear_roll_roll_0,p2020,t0002,167.5517,515.5324
dispatch_fullYear_roll_roll_0,p2020,t0003,89.4536,554.1973
dispatch_fullYear_roll_roll_0,p2020,t0004,20.2597,592.8622
dispatch_fullYear_roll_roll_1,p2020,t0005,20.4277,579.9739
dispatch_fullYear_roll_roll_1,p2020,t0006,0.0,577.5049
dispatch_fullYear_roll_roll_1,p2020,t0007,0.0,538.0718
dispatch_fullYear_roll_roll_1,p2020,t0008,0.0,567.6786
dispatch_fullYear_roll_roll_2,p2020,t0009,0.0,593.4466
dispatch_fullYear_roll_roll_2,p2020,t0010,0.0,658.9153
dispatch_fullYear_roll_roll_2,p2020,t0011,0.0,684.3561
dispatch_fullYear_roll_roll_2,p2020,t0012,0.0,720.3231
dispatch_fullYear_roll_roll_3,p2020,t0013,0.0,718.1063
dispatch_fullYear_roll_roll_3,p2020,t0014,0.0,717.429
dispatch_fullYear_roll_roll_3,p2020,t0015,0.0,703.4366
dispatch_fullYear_roll_roll_3,p2020,t0016,0.0,689.2848
dispatch_fullYear_roll_roll_4,p2020,t0017,0.0,689.7942
dispatch_fullYear_roll_roll_4,p2020,t0018,0.0,731.7715
dispatch_fullYear_roll_roll_4,p2020,t0019,80.2468,786.1869
dispatch_fullYear_roll_roll_4,p2020,t0020,192.2576,683.0804
dispatch_fullYear_roll_roll_5,p2020,t0021,298.0677,554.1973
dispatch_fullYear_roll_roll_5,p2020,t0022,359.3649,438.2025
dispatch_fullYear_roll_roll_5,p2020,t0023,274.3063,425.3142
dispatch_fullYear_roll_roll_5,p2020,t0024,131.5023,451.0908
dispatch_fullYear_roll_roll_6,p2020,t0025,64.8525,489.7558
dispatch_fullYear_roll_roll_6,p2020,t0026,0.0,567.3286
dispatch_fullYear_roll_roll_6,p2020,t0027,0.0,554.6083
dispatch_fullYear_roll_roll_6,p2020,t0028,0.0,585.4872
dispatch_fullYear_roll_roll_7,p2020,t0029,0.0,587.0864
dispatch_fullYear_roll_roll_7,p2020,t0030,0.0,644.9229
dispatch_fullYear_roll_roll_7,p2020,t0031,0.0,698.3485
dispatch_fullYear_roll_roll_7,p2020,t0032,0.0,755.5902
dispatch_fullYear_roll_roll_8,p2020,t0033,0.0,870.2986
dispatch_fullYear_roll_roll_8,p2020,t0034,0.0,939.1135
dispatch_fullYear_roll_roll_8,p2020,t0035,7.9337,966.6232
dispatch_fullYear_roll_roll_8,p2020,t0036,0.0,1018.1764
dispatch_fullYear_roll_roll_9,p2020,t0037,0.0,1026.5341
dispatch_fullYear_roll_roll_9,p2020,t0038,0.0,1008.7256
dispatch_fullYear_roll_roll_9,p2020,t0039,0.0,992.1891
dispatch_fullYear_roll_roll_9,p2020,t0040,0.0,978.0373
dispatch_fullYear_roll_roll_10,p2020,t0041,0.0,970.9145
dispatch_fullYear_roll_roll_10,p2020,t0042,0.0,986.1789
dispatch_fullYear_roll_roll_10,p2020,t0043,68.1518,1031.0647
dispatch_fullYear_roll_roll_10,p2020,t0044,97.9124,992.3998
dispatch_fullYear_roll_roll_11,p2020,t0045,86.9596,940.8466
dispatch_fullYear_roll_roll_11,p2020,t0046,45.6541,889.2933
dispatch_fullYear_roll_roll_11,p2020,t0047,0.3645,850.6284
dispatch_fullYear_roll_roll_11,p2020,t0048,0.0,769.9326
dispatch_fullYear_roll_roll_12,p2020,t0049,0.0,668.4968
dispatch_fullYear_roll_roll_12,p2020,t0050,0.0,644.9229
dispatch_fullYear_roll_roll_12,p2020,t0051,0.0,619.4822
dispatch_fullYear_roll_roll_12,p2020,t0052,0.0,636.3687
dispatch_fullYear_roll_roll_13,p2020,t0053,0.0,640.512
dispatch_fullYear_roll_roll_13,p2020,t0054,0.0,685.6281
dispatch_fullYear_roll_roll_13,p2020,t0055,0.0,698.3485
dispatch_fullYear_roll_roll_13,p2020,t0056,0.0,778.4868
dispatch_fullYear_roll_roll_14,p2020,t0057,0.0,845.9048
dispatch_fullYear_roll_roll_14,p2020,t0058,0.0,909.5067
dispatch_fullYear_roll_roll_14,p2020,t0059,0.0,977.2747
dispatch_fullYear_roll_roll_14,p2020,t0060,0.0,994.1384
dispatch_fullYear_roll_roll_15,p2020,t0061,0.0,997.2772
dispatch_fullYear_roll_roll_15,p2020,t0062,0.0,974.3806
dispatch_fullYear_roll_roll_15,p2020,t0063,0.0,941.3076
dispatch_fullYear_roll_roll_15,p2020,t0064,0.0,925.8838
dispatch_fullYear_roll_roll_16,p2020,t0065,0.0,918.7609
dispatch_fullYear_roll_roll_16,p2020,t0066,0.0,930.2093
dispatch_fullYear_roll_roll_16,p2020,t0067,154.8897,915.07
dispatch_fullYear_roll_roll_16,p2020,t0068,218.0592,850.6284
dispatch_fullYear_roll_roll_17,p2020,t0069,272.484,760.4102
dispatch_fullYear_roll_roll_17,p2020,t0070,185.0493,734.6336
dispatch_fullYear_roll_roll_17,p2020,t0071,127.0394,695.9687
dispatch_fullYear_roll_roll_17,p2020,t0072,176.2165,631.5272
dispatch_fullYear_roll_roll_18,p2025,t0001,296.3796,559.8832
dispatch_fullYear_roll_roll_18,p2025,t0002,191.3167,589.3508
dispatch_fullYear_roll_roll_18,p2025,t0003,102.0489,633.5521
dispatch_fullYear_roll_roll_18,p2025,t0004,22.9574,677.7534
dispatch_fullYear_roll_roll_19,p2025,t0005,23.1536,663.0196
dispatch_fullYear_roll_roll_19,p2025,t0006,0.0,660.0056
dispatch_fullYear_roll_roll_19,p2025,t0007,0.0,614.9392
dispatch_fullYear_roll_roll_19,p2025,t0008,0.0,647.2718
dispatch_fullYear_roll_roll_20,p2025,t0009,0.0,679.5817
dispatch_fullYear_roll_roll_20,p2025,t0010,0.0,753.0461
dispatch_fullYear_roll_roll_20,p2025,t0011,0.0,782.1212
dispatch_fullYear_roll_roll_20,p2025,t0012,0.0,821.7227
dispatch_fullYear_roll_roll_21,p2025,t0013,0.0,822.0499
dispatch_fullYear_roll_roll_21,p2025,t0014,0.0,819.9189
dispatch_fullYear_roll_roll_21,p2025,t0015,0.0,803.9276
dispatch_fullYear_roll_roll_21,p2025,t0016,0.0,787.5951
dispatch_fullYear_roll_roll_22,p2025,t0017,0.0,786.8325
dispatch_fullYear_roll_roll_22,p2025,t0018,0.0,834.8065
dispatch_fullYear_roll_roll_22,p2025,t0019,92.8786,898.7599
dispatch_fullYear_roll_roll_22,p2025,t0020,220.925,780.8898
dispatch_fullYear_roll_roll_23,p2025,t0021,340.465,633.5521
dispatch_fullYear_roll_roll_23,p2025,t0022,410.5574,500.9482
dispatch_fullYear_roll_roll_23,p2025,t0023,313.3519,486.2144
dispatch_fullYear_roll_roll_23,p2025,t0024,150.1387,515.6819
dispatch_fullYear_roll_roll_24,p2025,t0025,73.9548,559.8832
dispatch_fullYear_roll_roll_24,p2025,t0026,0.0,648.3756
dispatch_fullYear_roll_roll_24,p2025,t0027,0.0,633.838
dispatch_fullYear_roll_roll_24,p2025,t0028,0.0,667.6244
dispatch_fullYear_roll_roll_25,p2025,t0029,0.0,672.3129
dispatch_fullYear_roll_roll_25,p2025,t0030,0.0,737.0548
dispatch_fullYear_roll_roll_25,p2025,t0031,0.0,798.1125
dispatch_fullYear_roll_roll_25,p2025,t0032,0.0,863.5316
dispatch_fullYear_roll_roll_26,p2025,t0033,0.0,994.1734
dispatch_fullYear_roll_roll_26,p2025,t0034,0.0,1071.7689
dispatch_fullYear_roll_roll_26,p2025,t0035,10.1751,1105.0327
dispatch_fullYear_roll_roll_26,p2025,t0036,0.0,1163.9678
dispatch_fullYear_roll_roll_27,p2025,t0037,0.0,1173.1818
dispatch_fullYear_roll_roll_27,p2025,t0038,0.0,1152.8292
dispatch_fullYear_roll_roll_27,p2025,t0039,0.0,1133.9304
dispatch_fullYear_roll_roll_27,p2025,t0040,0.0,1117.5979
dispatch_fullYear_roll_roll_28,p2025,t0041,0.0,1108.1128
dispatch_fullYear_roll_roll_28,p2025,t0042,0.0,1125.5579
dispatch_fullYear_roll_roll_28,p2025,t0043,78.9745,1178.7015
dispatch_fullYear_roll_roll_28,p2025,t0044,112.9995,1134.5002
dispatch_fullYear_roll_roll_29,p2025,t0045,99.0704,1075.5652
dispatch_fullYear_roll_roll_29,p2025,t0046,51.8812,1016.6301
dispatch_fullYear_roll_roll_29,p2025,t0047,0.1346,972.4288
dispatch_fullYear_roll_roll_29,p2025,t0048,0.0,878.4192
dispatch_fullYear_roll_roll_30,p2025,t0049,0.0,765.3534
dispatch_fullYear_roll_roll_30,p2025,t0050,0.0,737.0548
dispatch_fullYear_roll_roll_30,p2025,t0051,0.0,707.9796
dispatch_fullYear_roll_roll_30,p2025,t0052,0.0,725.7747
dispatch_fullYear_roll_roll_31,p2025,t0053,0.0,733.3707
dispatch_fullYear_roll_roll_31,p2025,t0054,0.0,783.575
dispatch_fullYear_roll_roll_31,p2025,t0055,0.0,798.1125
dispatch_fullYear_roll_roll_31,p2025,t0056,0.0,889.6992
dispatch_fullYear_roll_roll_32,p2025,t0057,0.0,966.7483
dispatch_fullYear_roll_roll_32,p2025,t0058,0.0,1039.4362
dispatch_fullYear_roll_roll_32,p2025,t0059,0.0,1115.3816
dispatch_fullYear_roll_roll_32,p2025,t0060,0.0,1137.5151
dispatch_fullYear_roll_roll_33,p2025,t0061,0.0,1139.7454
dispatch_fullYear_roll_roll_33,p2025,t0062,0.0,1113.5778
dispatch_fullYear_roll_roll_33,p2025,t0063,0.0,1075.7801
dispatch_fullYear_roll_roll_33,p2025,t0064,0.0,1057.9939
dispatch_fullYear_roll_roll_34,p2025,t0065,0.0,1048.5087
dispatch_fullYear_roll_roll_34,p2025,t0066,0.0,1061.5926
dispatch_fullYear_roll_roll_34,p2025,t0067,178.142,1046.0976
dispatch_fullYear_roll_roll_34,p2025,t0068,250.3571,972.4288
dispatch_fullYear_roll_roll_35,p2025,t0069,311.1582,869.2924
dispatch_fullYear_roll_roll_35,p2025,t0070,211.2414,839.8248
dispatch_fullYear_roll_roll_35,p2025,t0071,144.9572,795.6236
dispatch_fullYear_roll_roll_35,p2025,t0072,201.1809,721.9547
dispatch_fullYear_roll_roll_36,p2030,t0001,333.285,630.0107
dispatch_fullYear_roll_roll_36,p2030,t0002,215.0817,663.1692
dispatch_fullYear_roll_roll_36,p2030,t0003,114.6442,712.9069
dispatch_fullYear_roll_roll_36,p2030,t0004,25.6551,762.6446
dispatch_fullYear_roll_roll_37,p2030,t0005,25.8796,746.0653
