solve,period,time,battery
dispatch_fullYear_roll_roll_0,p2020,t0001,0.0
dispatch_fullYear_roll_roll_0,p2020,t0002,0.0
dispatch_fullYear_roll_roll_0,p2020,t0003,0.0
dispatch_fullYear_roll_roll_0,p2020,t0004,9.999
dispatch_fullYear_roll_roll_1,p2020,t0005,0.0
dispatch_fullYear_roll_roll_1,p2020,t0006,0.0
dispatch_fullYear_roll_roll_1,p2020,t0007,0.0
dispatch_fullYear_roll_roll_1,p2020,t0008,9.999
dispatch_fullYear_roll_roll_2,p2020,t0009,0.0
dispatch_fullYear_roll_roll_2,p2020,t0010,0.0
dispatch_fullYear_roll_roll_2,p2020,t0011,0.0
dispatch_fullYear_roll_roll_2,p2020,t0012,9.999
dispatch_fullYear_roll_roll_3,p2020,t0013,0.0
dispatch_fullYear_roll_roll_3,p2020,t0014,0.0
dispatch_fullYear_roll_roll_3,p2020,t0015,0.0
dispatch_fullYear_roll_roll_3,p2020,t0016,1.0569
dispatch_fullYear_roll_roll_4,p2020,t0017,11.0558
dispatch_fullYear_roll_roll_4,p2020,t0018,21.0537
dispatch_fullYear_roll_roll_4,p2020,t0019,10.5263
dispatch_fullYear_roll_roll_4,p2020,t0020,0.0
dispatch_fullYear_roll_roll_5,p2020,t0021,0.0
dispatch_fullYear_roll_roll_5,p2020,t0022,0.0
dispatch_fullYear_roll_roll_5,p2020,t0023,0.0
dispatch_fullYear_roll_roll_5,p2020,t0024,0.0
dispatch_fullYear_roll_roll_6,p2020,t0025,0.0
dispatch_fullYear_roll_roll_6,p2020,t0026,0.0
dispatch_fullYear_roll_roll_6,p2020,t0027,0.0
dispatch_fullYear_roll_roll_6,p2020,t0028,9.999
dispatch_fullYear_roll_roll_7,p2020,t0029,0.0
dispatch_fullYear_roll_roll_7,p2020,t0030,0.0
dispatch_fullYear_roll_roll_7,p2020,t0031,0.0
dispatch_fullYear_roll_roll_7,p2020,t0032,9.999
dispatch_fullYear_roll_roll_8,p2020,t0033,0.0
dispatch_fullYear_roll_roll_8,p2020,t0034,0.0
dispatch_fullYear_roll_roll_8,p2020,t0035,0.0
dispatch_fullYear_roll_roll_8,p2020,t0036,9.999
dispatch_fullYear_roll_roll_9,p2020,t0037,0.0
dispatch_fullYear_roll_roll_9,p2020,t0038,0.0
dispatch_fullYear_roll_roll_9,p2020,t0039,0.0
dispatch_fullYear_roll_roll_9,p2020,t0040,0.0
dispatch_fullYear_roll_roll_10,p2020,t0041,9.999
dispatch_fullYear_roll_roll_10,p2020,t0042,19.997
dispatch_fullYear_roll_roll_10,p2020,t0043,17.2509
dispatch_fullYear_roll_roll_10,p2020,t0044,6.7239
dispatch_fullYear_roll_roll_11,p2020,t0045,0.0
dispatch_fullYear_roll_roll_11,p2020,t0046,0.0
dispatch_fullYear_roll_roll_11,p2020,t0047,0.0
dispatch_fullYear_roll_roll_11,p2020,t0048,9.999
dispatch_fullYear_roll_roll_12,p2020,t0049,0.0
dispatch_fullYear_roll_roll_12,p2020,t0050,0.0
dispatch_fullYear_roll_roll_12,p2020,t0051,0.0
dispatch_fullYear_roll_roll_12,p2020,t0052,9.999
dispatch_fullYear_roll_roll_13,p2020,t0053,0.0
dispatch_fullYear_roll_roll_13,p2020,t0054,0.0
dispatch_fullYear_roll_roll_13,p2020,t0055,0.0
dispatch_fullYear_roll_roll_13,p2020,t0056,9.999
dispatch_fullYear_roll_roll_14,p2020,t0057,0.0
dispatch_fullYear_roll_roll_14,p2020,t0058,0.0
dispatch_fullYear_roll_roll_14,p2020,t0059,0.0
dispatch_fullYear_roll_roll_14,p2020,t0060,9.999
dispatch_fullYear_roll_roll_15,p2020,t0061,0.0
dispatch_fullYear_roll_roll_15,p2020,t0062,0.0
dispatch_fullYear_roll_roll_15,p2020,t0063,0.0
dispatch_fullYear_roll_roll_15,p2020,t0064,1.0569
dispatch_fullYear_roll_roll_16,p2020,t0065,11.0558
dispatch_fullYear_roll_roll_16,p2020,t0066,21.0537
dispatch_fullYear_roll_roll_16,p2020,t0067,10.5263
dispatch_fullYear_roll_roll_16,p2020,t0068,0.0
dispatch_fullYear_roll_roll_17,p2020,t0069,0.0
dispatch_fullYear_roll_roll_17,p2020,t0070,0.0
dispatch_fullYear_roll_roll_17,p2020,t0071,0.0
dispatch_fullYear_roll_roll_17,p2020,t0072,0.0
dispatch_fullYear_roll_roll_18,p2025,t0001,0.0
dispatch_fullYear_roll_roll_18,p2025,t0002,0.0
dispatch_fullYear_roll_roll_18,p2025,t0003,0.0
dispatch_fullYear_roll_roll_18,p2025,t0004,9.999
dispatch_fullYear_roll_roll_19,p2025,t0005,0.0
dispatch_fullYear_roll_roll_19,p2025,t0006,0.0
dispatch_fullYear_roll_roll_19,p2025,t0007,0.0
dispatch_fullYear_roll_roll_19,p2025,t0008,9.999
dispatch_fullYear_roll_roll_20,p2025,t0009,0.0
dispatch_fullYear_roll_roll_20,p2025,t0010,0.0
dispatch_fullYear_roll_roll_20,p2025,t0011,0.0
dispatch_fullYear_roll_roll_20,p2025,t0012,9.999
dispatch_fullYear_roll_roll_21,p2025,t0013,0.0
dispatch_fullYear_roll_roll_21,p2025,t0014,0.0
dispatch_fullYear_roll_roll_21,p2025,t0015,0.0
dispatch_fullYear_roll_roll_21,p2025,t0016,1.0569
dispatch_fullYear_roll_roll_22,p2025,t0017,11.0558
dispatch_fullYear_roll_roll_22,p2025,t0018,21.0537
dispatch_fullYear_roll_roll_22,p2025,t0019,10.5263
dispatch_fullYear_roll_roll_22,p2025,t0020,0.0
dispatch_fullYear_roll_roll_23,p2025,t0021,0.0
dispatch_fullYear_roll_roll_23,p2025,t0022,0.0
dispatch_fullYear_roll_roll_23,p2025,t0023,0.0
dispatch_fullYear_roll_roll_23,p2025,t0024,0.0
dispatch_fullYear_roll_roll_24,p2025,t0025,0.0
dispatch_fullYear_roll_roll_24,p2025,t0026,0.0
dispatch_fullYear_roll_roll_24,p2025,t0027,0.0
dispatch_fullYear_roll_roll_24,p2025,t0028,9.999
dispatch_fullYear_roll_roll_25,p2025,t0029,0.0
dispatch_fullYear_roll_roll_25,p2025,t0030,0.0
dispatch_fullYear_roll_roll_25,p2025,t0031,0.0
dispatch_fullYear_roll_roll_25,p2025,t0032,9.999
dispatch_fullYear_roll_roll_26,p2025,t0033,0.0
dispatch_fullYear_roll_roll_26,p2025,t0034,0.0
dispatch_fullYear_roll_roll_26,p2025,t0035,0.0
dispatch_fullYear_roll_roll_26,p2025,t0036,9.999
dispatch_fullYear_roll_roll_27,p2025,t0037,0.0
dispatch_fullYear_roll_roll_27,p2025,t0038,0.0
dispatch_fullYear_roll_roll_27,p2025,t0039,0.0
dispatch_fullYear_roll_roll_27,p2025,t0040,0.0
dispatch_fullYear_roll_roll_28,p2025,t0041,9.999
dispatch_fullYear_roll_roll_28,p2025,t0042,19.997
dispatch_fullYear_roll_roll_28,p2025,t0043,18.3625
dispatch_fullYear_roll_roll_28,p2025,t0044,7.8354
