solve,period,time,coal_plant,wind_plant
,,,west,west
dispatch_fullYear_roll_roll_0,p2020,t0001,218.84052,525.63945
dispatch_fullYear_roll_roll_0,p2020,t0002,129.77934,553.30468
dispatch_fullYear_roll_roll_0,p2020,t0003,48.848337,594.80253
dispatch_fullYear_roll_roll_0,p2020,t0004,0,613.12197
dispatch_fullYear_roll_roll_1,p2020,t0005,0,600.4016
dispatch_fullYear_roll_roll_1,p2020,t0006,0,577.50493
dispatch_fullYear_roll_roll_1,p2020,t0007,0,538.07177
dispatch_fullYear_roll_roll_1,p2020,t0008,0,557.15233
dispatch_fullYear_roll_roll_2,p2020,t0009,0,602.94567
dispatch_fullYear_roll_roll_2,p2020,t0010,0,658.91532
dispatch_fullYear_roll_roll_2,p2020,t0011,0,684.37186
dispatch_fullYear_roll_roll_2,p2020,t0012,0,720.32313
dispatch_fullYear_roll_roll_3,p2020,t0013,0,718.09203
dispatch_fullYear_roll_roll_3,p2020,t0014,0,717.42903
dispatch_fullYear_roll_roll_3,p2020,t0015,0,703.43662
dispatch_fullYear_roll_roll_3,p2020,t0016,0,689.28482
dispatch_fullYear_roll_roll_4,p2020,t0017,0,689.79423
dispatch_fullYear_roll_roll_4,p2020,t0018,0,731.77146
dispatch_fullYear_roll_roll_4,p2020,t0019,22.644055,843.78964
dispatch_fullYear_roll_roll_4,p2020,t0020,142.20925,733.1287
dispatch_fullYear_roll_roll_5,p2020,t0021,257.46245,594.80253
dispatch_fullYear_roll_roll_5,p2020,t0022,327.2584,470.30898
dispatch_fullYear_roll_roll_5,p2020,t0023,243.14415,456.47636
dispatch_fullYear_roll_roll_5,p2020,t0024,98.451483,484.14159
dispatch_fullYear_roll_roll_6,p2020,t0025,28.968812,525.63945
dispatch_fullYear_roll_roll_6,p2020,t0026,0,567.32863
dispatch_fullYear_roll_roll_6,p2020,t0027,0,554.60826
dispatch_fullYear_roll_roll_6,p2020,t0028,0,574.96085
dispatch_fullYear_roll_roll_7,p2020,t0029,0,596.58549
dispatch_fullYear_roll_roll_7,p2020,t0030,0,644.92291
dispatch_fullYear_roll_roll_7,p2020,t0031,0,698.34847
dispatch_fullYear_roll_roll_7,p2020,t0032,0,755.59015
dispatch_fullYear_roll_roll_8,p2020,t0033,0,867.52943
dispatch_fullYear_roll_roll_8,p2020,t0034,0,928.58722
dispatch_fullYear_roll_roll_8,p2020,t0035,0,984.55686
dispatch_fullYear_roll_roll_8,p2020,t0036,0,1020.1739
dispatch_fullYear_roll_roll_9,p2020,t0037,0,1026.5341
dispatch_fullYear_roll_roll_9,p2020,t0038,0,1008.7256
dispatch_fullYear_roll_roll_9,p2020,t0039,0,992.18909
dispatch_fullYear_roll_roll_9,p2020,t0040,0,976.92464
dispatch_fullYear_roll_roll_10,p2020,t0041,0,970.91447
dispatch_fullYear_roll_roll_10,p2020,t0042,0,986.17892
dispatch_fullYear_roll_roll_10,p2020,t0043,0,1106.6094
dispatch_fullYear_roll_roll_10,p2020,t0044,25.200746,1065.1115
dispatch_fullYear_roll_roll_11,p2020,t0045,11.637379,1009.781
dispatch_fullYear_roll_roll_11,p2020,t0046,0,934.94741
dispatch_fullYear_roll_roll_11,p2020,t0047,0,850.99295
dispatch_fullYear_roll_roll_11,p2020,t0048,0,759.40626
dispatch_fullYear_roll_roll_12,p2020,t0049,0,677.99587
dispatch_fullYear_roll_roll_12,p2020,t0050,0,644.92291
dispatch_fullYear_roll_roll_12,p2020,t0051,0,619.49795
dispatch_fullYear_roll_roll_12,p2020,t0052,0,636.36867
dispatch_fullYear_roll_roll_13,p2020,t0053,0,640.49776
dispatch_fullYear_roll_roll_13,p2020,t0054,0,685.6281
dispatch_fullYear_roll_roll_13,p2020,t0055,0,698.36427
dispatch_fullYear_roll_roll_13,p2020,t0056,0,789.01314
dispatch_fullYear_roll_roll_14,p2020,t0057,0,836.3915
dispatch_fullYear_roll_roll_14,p2020,t0058,0,909.50666
dispatch_fullYear_roll_roll_14,p2020,t0059,0,966.76413
dispatch_fullYear_roll_roll_14,p2020,t0060,0,1014.1637
dispatch_fullYear_roll_roll_15,p2020,t0061,0,987.76394
dispatch_fullYear_roll_roll_15,p2020,t0062,0,974.38056
dispatch_fullYear_roll_roll_15,p2020,t0063,0,941.30759
dispatch_fullYear_roll_roll_15,p2020,t0064,0,925.88375
dispatch_fullYear_roll_roll_16,p2020,t0065,0,918.76094
dispatch_fullYear_roll_roll_16,p2020,t0066,0,930.20928
dispatch_fullYear_roll_roll_16,p2020,t0067,87.843851,982.11581
dispatch_fullYear_roll_roll_16,p2020,t0068,155.7349,912.95272
dispatch_fullYear_roll_roll_17,p2020,t0069,216.76988,816.1244
dispatch_fullYear_roll_roll_17,p2020,t0070,131.22379,788.45917
dispatch_fullYear_roll_roll_17,p2020,t0071,76.046808,746.96132
dispatch_fullYear_roll_roll_17,p2020,t0072,129.94545,677.79823
dispatch_fullYear_roll_roll_18,p2025,t0001,250.10346,601.40936
dispatch_fullYear_roll_roll_18,p2025,t0002,147.60498,633.06248
dispatch_fullYear_roll_roll_18,p2025,t0003,55.058826,680.54217
dispatch_fullYear_roll_roll_18,p2025,t0004,0,700.71083
dispatch_fullYear_roll_roll_19,p2025,t0005,0,686.17326
dispatch_fullYear_roll_roll_19,p2025,t0006,0,660.00563
dispatch_fullYear_roll_roll_19,p2025,t0007,0,614.93917
dispatch_fullYear_roll_roll_19,p2025,t0008,0,636.74552
dispatch_fullYear_roll_roll_20,p2025,t0009,0,689.08077
dispatch_fullYear_roll_roll_20,p2025,t0010,0,753.04607
dispatch_fullYear_roll_roll_20,p2025,t0011,0,782.13701
dispatch_fullYear_roll_roll_20,p2025,t0012,0,821.72267
dispatch_fullYear_roll_roll_21,p2025,t0013,0,822.03565
dispatch_fullYear_roll_roll_21,p2025,t0014,0,819.91889
dispatch_fullYear_roll_roll_21,p2025,t0015,0,803.92757
dispatch_fullYear_roll_roll_21,p2025,t0016,0,787.59513
dispatch_fullYear_roll_roll_22,p2025,t0017,0,786.83251
dispatch_fullYear_roll_roll_22,p2025,t0018,0,834.80648
dispatch_fullYear_roll_roll_22,p2025,t0019,26.218223,965.42028
dispatch_fullYear_roll_roll_22,p2025,t0020,163.00702,838.80779
dispatch_fullYear_roll_roll_23,p2025,t0021,293.47496,680.54217
dispatch_fullYear_roll_roll_23,p2025,t0022,373.40247,538.10311
dispatch_fullYear_roll_roll_23,p2025,t0023,277.28975,522.27655
dispatch_fullYear_roll_roll_23,p2025,t0024,111.89099,553.92967
dispatch_fullYear_roll_roll_24,p2025,t0025,32.428653,601.40936
dispatch_fullYear_roll_roll_24,p2025,t0026,0,648.37558
dispatch_fullYear_roll_roll_24,p2025,t0027,0,633.83801
dispatch_fullYear_roll_roll_24,p2025,t0028,0,657.09812
dispatch_fullYear_roll_roll_25,p2025,t0029,0,681.81199
dispatch_fullYear_roll_roll_25,p2025,t0030,0,737.05475
dispatch_fullYear_roll_roll_25,p2025,t0031,0,798.11254
dispatch_fullYear_roll_roll_25,p2025,t0032,0,863.5316
dispatch_fullYear_roll_roll_26,p2025,t0033,0,991.46221
dispatch_fullYear_roll_roll_26,p2025,t0034,0,1061.2425
dispatch_fullYear_roll_roll_26,p2025,t0035,0,1125.2078
dispatch_fullYear_roll_roll_26,p2025,t0036,0,1165.913
dispatch_fullYear_roll_roll_27,p2025,t0037,0,1173.1818
dispatch_fullYear_roll_roll_27,p2025,t0038,0,1152.8292
dispatch_fullYear_roll_roll_27,p2025,t0039,0,1133.9304
dispatch_fullYear_roll_roll_27,p2025,t0040,0,1116.4853
dispatch_fullYear_roll_roll_28,p2025,t0041,0,1108.1128
dispatch_fullYear_roll_roll_28,p2025,t0042,0,1125.5579
dispatch_fullYear_roll_roll_28,p2025,t0043,0,1266.125
dispatch_fullYear_roll_roll_28,p2025,t0044,28.854446,1218.6453
