solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
dispatch_fullYear_roll_roll_0,p2020,t0001,10942.025,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_0,p2020,t0002,6488.975,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_0,p2020,t0003,2442.4175,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_0,p2020,t0004,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_1,p2020,t0005,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_1,p2020,t0006,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_1,p2020,t0007,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_1,p2020,t0008,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_2,p2020,t0009,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_2,p2020,t0010,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_2,p2020,t0011,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_2,p2020,t0012,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_3,p2020,t0013,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_3,p2020,t0014,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_3,p2020,t0015,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_3,p2020,t0016,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_4,p2020,t0017,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_4,p2020,t0018,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_4,p2020,t0019,1132.2025,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_4,p2020,t0020,7110.475,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_5,p2020,t0021,12873.125,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_5,p2020,t0022,16362.925,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_5,p2020,t0023,12157.2,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_5,p2020,t0024,4922.575,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_6,p2020,t0025,1448.44,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_6,p2020,t0026,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_6,p2020,t0027,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_6,p2020,t0028,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_7,p2020,t0029,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_7,p2020,t0030,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_7,p2020,t0031,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_7,p2020,t0032,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_8,p2020,t0033,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_8,p2020,t0034,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_8,p2020,t0035,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_8,p2020,t0036,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_9,p2020,t0037,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_9,p2020,t0038,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_9,p2020,t0039,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_9,p2020,t0040,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_10,p2020,t0041,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_10,p2020,t0042,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_10,p2020,t0043,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_10,p2020,t0044,1260.0375,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_11,p2020,t0045,581.87,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_11,p2020,t0046,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_11,p2020,t0047,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_11,p2020,t0048,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_12,p2020,t0049,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_12,p2020,t0050,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_12,p2020,t0051,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_12,p2020,t0052,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_13,p2020,t0053,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_13,p2020,t0054,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_13,p2020,t0055,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_13,p2020,t0056,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_14,p2020,t0057,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_14,p2020,t0058,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_14,p2020,t0059,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_14,p2020,t0060,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_15,p2020,t0061,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_15,p2020,t0062,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_15,p2020,t0063,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_15,p2020,t0064,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_16,p2020,t0065,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_16,p2020,t0066,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_16,p2020,t0067,4392.2,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_16,p2020,t0068,7786.75,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_17,p2020,t0069,10838.5,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_17,p2020,t0070,6561.2,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_17,p2020,t0071,3802.35,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_17,p2020,t0072,6497.275,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_18,p2025,t0001,12742.675,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_18,p2025,t0002,7380.25,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_18,p2025,t0003,2752.95,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_18,p2025,t0004,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_19,p2025,t0005,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_19,p2025,t0006,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_19,p2025,t0007,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_19,p2025,t0008,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_20,p2025,t0009,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_20,p2025,t0010,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_20,p2025,t0011,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_20,p2025,t0012,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_21,p2025,t0013,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_21,p2025,t0014,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_21,p2025,t0015,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_21,p2025,t0016,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_22,p2025,t0017,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_22,p2025,t0018,0.0,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_22,p2025,t0019,1310.91,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_22,p2025,t0020,8150.35,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_23,p2025,t0021,14673.75,0,0,0,0,0,0,0,0,0,0
dispatch_fullYear_roll_roll_23,p2025,t0022,18670.125,0,0,0,0,0,0,0,0,0,0
