solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_5week,p2020,t0001,22468.026,0,19097.822,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0002,17807.012,0,15135.96,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0003,14124.485,0,12005.812,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0004,10934.786,0,9294.5678,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0009,0.0,0,0.0,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0010,2469.334,0,2098.9339,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0011,4877.4164,0,4145.8039,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0012,7785.4988,0,6617.674,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0013,7271.1564,0,6180.483,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0014,4207.9235,0,3576.735,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0015,1933.4782,0,1643.4564,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0016,1588.6287,0,1350.3344,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0025,11696.196,0,9941.7667,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0026,7400.2374,0,6290.2018,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0027,3696.1962,0,3141.7667,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0028,5322.6621,0,4524.2628,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0037,16816.125,0,14293.706,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0038,15830.467,0,13455.897,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0039,13915.213,0,11827.931,0,0,0,0,0,0,0,0
y2020_5week,p2020,t0040,12570.364,0,10684.809,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0001,28392.03,0,24133.226,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0002,23208.014,0,19726.812,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0003,19213.697,0,16331.642,0,0,0,0,0,0,0,0
y2025_5week,p2025,t0004,15782.612,0,13415.22,0,0,0,0,0,0,0,0
