solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_5week,p2020,t0001,449.36053,380
y2020_5week,p2020,t0002,356.14025,400
y2020_5week,p2020,t0003,282.48969,430
y2020_5week,p2020,t0004,218.69571,460
y2020_5week,p2020,t0009,0,667.43105
y2020_5week,p2020,t0010,49.38668,680
y2020_5week,p2020,t0011,97.548327,660
y2020_5week,p2020,t0012,155.70998,630
y2020_5week,p2020,t0013,145.42313,660
y2020_5week,p2020,t0014,84.15847,710
y2020_5week,p2020,t0015,38.669563,740
y2020_5week,p2020,t0016,31.772575,730
y2020_5week,p2020,t0025,233.92392,380
y2020_5week,p2020,t0026,148.00475,480
y2020_5week,p2020,t0027,73.923923,540
y2020_5week,p2020,t0028,106.45324,530
y2020_5week,p2020,t0037,336.32249,800
y2020_5week,p2020,t0038,316.60934,800
y2020_5week,p2020,t0039,278.30427,820
y2020_5week,p2020,t0040,251.40728,830
y2025_5week,p2025,t0001,567.84061,380
y2025_5week,p2025,t0002,464.16028,400
y2025_5week,p2025,t0003,384.27393,430
y2025_5week,p2025,t0004,315.65224,460
y2025_5week,p2025,t0009,82.778348,680
y2025_5week,p2025,t0010,153.58478,680
y2025_5week,p2025,t0011,205.76952,660
y2025_5week,p2025,t0012,267.95426,630
y2025_5week,p2025,t0013,260.48358,660
y2025_5week,p2025,t0014,197.60968,710
y2025_5week,p2025,t0015,149.90807,740
y2025_5week,p2025,t0016,140.59723,730
y2025_5week,p2025,t0025,321.62734,380
y2025_5week,p2025,t0026,237.71971,480
y2025_5week,p2025,t0027,161.62734,540
y2025_5week,p2025,t0028,197.37513,530
y2025_5week,p2025,t0037,498.65428,800
y2025_5week,p2025,t0038,476.12496,800
y2025_5week,p2025,t0039,435.20488,820
y2025_5week,p2025,t0040,405.89403,830
y2030_5week,p2030,t0001,686.32068,380
y2030_5week,p2030,t0002,572.18031,400
y2030_5week,p2030,t0003,486.05817,430
y2030_5week,p2030,t0004,412.60877,460
y2030_5week,p2030,t0009,178.12564,680
y2030_5week,p2030,t0010,257.78287,680
y2030_5week,p2030,t0011,313.99071,660
y2030_5week,p2030,t0012,380.19854,630
y2030_5week,p2030,t0013,375.54402,660
y2030_5week,p2030,t0014,311.06089,710
y2030_5week,p2030,t0015,261.14658,740
y2030_5week,p2030,t0016,249.42188,730
y2030_5week,p2030,t0025,409.33076,380
y2030_5week,p2030,t0026,327.43467,480
y2030_5week,p2030,t0027,249.33076,540
y2030_5week,p2030,t0028,288.29702,530
y2030_5week,p2030,t0037,660.98606,800
y2030_5week,p2030,t0038,635.64058,800
y2030_5week,p2030,t0039,592.10549,820
y2030_5week,p2030,t0040,560.38079,830
y2035_5week,p2035,t0001,804.80076,380
y2035_5week,p2035,t0002,680.20035,400
y2035_5week,p2035,t0003,587.84241,430
y2035_5week,p2035,t0004,509.5653,460
y2035_5week,p2035,t0009,273.47293,680
y2035_5week,p2035,t0010,361.98097,680
y2035_5week,p2035,t0011,422.2119,660
y2035_5week,p2035,t0012,492.44282,630
y2035_5week,p2035,t0013,490.60447,660
y2035_5week,p2035,t0014,424.5121,710
y2035_5week,p2035,t0015,372.38509,740
y2035_5week,p2035,t0016,358.24653,730
y2035_5week,p2035,t0025,497.03418,380
y2035_5week,p2035,t0026,417.14964,480
y2035_5week,p2035,t0027,337.03418,540
y2035_5week,p2035,t0028,379.21892,530
y2035_5week,p2035,t0037,823.31784,800
y2035_5week,p2035,t0038,795.1562,800
y2035_5week,p2035,t0039,749.00609,820
y2035_5week,p2035,t0040,714.86754,830
