solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2035_5week,p2020,t0001,14948.55,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0002,9891.775,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0003,5615.6,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0004,1832.2675,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0010,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0011,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0012,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0013,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0014,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0025,4176.725,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0026,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0027,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0028,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0037,985.6575,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0038,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0039,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0040,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0001,17084.075,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0002,11304.9,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0003,6417.85,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0004,2094.02,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0010,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0011,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0012,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0013,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0014,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0025,4773.4,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0026,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0027,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0028,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0037,1126.465,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0038,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0039,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0040,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0001,19219.575,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0002,12718.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0003,7220.075,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0004,2355.7725,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0010,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0011,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0012,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0013,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0014,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0025,5370.075,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0026,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0027,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0028,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0037,1267.275,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0038,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0039,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0040,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0001,21355.075,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0002,14131.125,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0003,8022.3,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0004,2617.525,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0010,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0011,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0012,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0013,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0014,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0025,5966.75,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0026,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0027,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0028,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0037,1408.0825,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0038,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0039,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0040,0.0,0,0,0,0,0,0,0,0,0,0
