solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2035_5week,p2020,t0001,298.97109,530.38944
y2020_2035_5week,p2020,t0002,197.83558,558.30467
y2020_2035_5week,p2020,t0003,112.31217,600.17752
y2020_2035_5week,p2020,t0004,36.645344,642.05037
y2020_2035_5week,p2020,t0009,0,667.43105
y2020_2035_5week,p2020,t0010,0,729.38668
y2020_2035_5week,p2020,t0011,0,757.54833
y2020_2035_5week,p2020,t0012,0,785.70998
y2020_2035_5week,p2020,t0013,0,805.42313
y2020_2035_5week,p2020,t0014,0,794.15847
y2020_2035_5week,p2020,t0015,0,778.66956
y2020_2035_5week,p2020,t0016,0,761.77257
y2020_2035_5week,p2020,t0025,83.534488,530.38944
y2020_2035_5week,p2020,t0026,0,628.00475
y2020_2035_5week,p2020,t0027,0,613.92392
y2020_2035_5week,p2020,t0028,0,636.45324
y2020_2035_5week,p2020,t0037,19.713153,1116.6093
y2020_2035_5week,p2020,t0038,0,1116.6093
y2020_2035_5week,p2020,t0039,0,1098.3043
y2020_2035_5week,p2020,t0040,0,1081.4073
y2020_2035_5week,p2025,t0001,341.68125,606.15935
y2020_2035_5week,p2025,t0002,226.0978,638.06248
y2020_2035_5week,p2025,t0003,128.35677,685.91716
y2020_2035_5week,p2025,t0004,41.880394,733.77185
y2020_2035_5week,p2025,t0009,0,762.77835
y2020_2035_5week,p2025,t0010,0,833.58478
y2020_2035_5week,p2025,t0011,0,865.76952
y2020_2035_5week,p2025,t0012,0,897.95426
y2020_2035_5week,p2025,t0013,0,920.48358
y2020_2035_5week,p2025,t0014,0,907.60968
y2020_2035_5week,p2025,t0015,0,889.90807
y2020_2035_5week,p2025,t0016,0,870.59723
y2020_2035_5week,p2025,t0025,95.467986,606.15935
y2020_2035_5week,p2025,t0026,0,717.71971
y2020_2035_5week,p2025,t0027,0,701.62734
y2020_2035_5week,p2025,t0028,0,727.37513
y2020_2035_5week,p2025,t0037,22.529319,1276.125
y2020_2035_5week,p2025,t0038,0,1276.125
y2020_2035_5week,p2025,t0039,0,1255.2049
y2020_2035_5week,p2025,t0040,0,1235.894
y2020_2035_5week,p2030,t0001,384.39141,681.92927
y2020_2035_5week,p2030,t0002,254.36003,717.82029
y2020_2035_5week,p2030,t0003,144.40136,771.65681
y2020_2035_5week,p2030,t0004,47.115443,825.49333
y2020_2035_5week,p2030,t0009,0,858.12564
y2020_2035_5week,p2030,t0010,0,937.78287
y2020_2035_5week,p2030,t0011,0,973.99071
y2020_2035_5week,p2030,t0012,0,1010.1985
y2020_2035_5week,p2030,t0013,0,1035.544
y2020_2035_5week,p2030,t0014,0,1021.0609
y2020_2035_5week,p2030,t0015,0,1001.1466
y2020_2035_5week,p2030,t0016,0,979.42188
y2020_2035_5week,p2030,t0025,107.40148,681.92927
y2020_2035_5week,p2030,t0026,0,807.43467
y2020_2035_5week,p2030,t0027,0,789.33076
y2020_2035_5week,p2030,t0028,0,818.29702
y2020_2035_5week,p2030,t0037,25.345483,1435.6406
y2020_2035_5week,p2030,t0038,0,1435.6406
y2020_2035_5week,p2030,t0039,0,1412.1055
y2020_2035_5week,p2030,t0040,0,1390.3808
y2020_2035_5week,p2035,t0001,427.10156,757.69919
y2020_2035_5week,p2035,t0002,282.62225,797.5781
y2020_2035_5week,p2035,t0003,160.44596,857.39646
y2020_2035_5week,p2035,t0004,52.350492,917.21481
y2020_2035_5week,p2035,t0009,0,953.47293
y2020_2035_5week,p2035,t0010,0,1041.981
y2020_2035_5week,p2035,t0011,0,1082.2119
y2020_2035_5week,p2035,t0012,0,1122.4428
y2020_2035_5week,p2035,t0013,0,1150.6045
y2020_2035_5week,p2035,t0014,0,1134.5121
y2020_2035_5week,p2035,t0015,0,1112.3851
y2020_2035_5week,p2035,t0016,0,1088.2465
y2020_2035_5week,p2035,t0025,119.33498,757.69919
y2020_2035_5week,p2035,t0026,0,897.14964
y2020_2035_5week,p2035,t0027,0,877.03418
y2020_2035_5week,p2035,t0028,0,909.21892
y2020_2035_5week,p2035,t0037,28.161647,1595.1562
y2020_2035_5week,p2035,t0038,0,1595.1562
y2020_2035_5week,p2035,t0039,0,1569.0061
y2020_2035_5week,p2035,t0040,0,1544.8675
