solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2035_5week,p2020,t0001,15162.321,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0002,10116.685,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0003,5857.3826,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0004,2090.9092,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0010,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0011,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0012,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0013,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0014,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0025,3890.3852,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0026,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0027,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0028,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0037,935.4698,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0038,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0039,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0040,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0001,17297.723,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0002,11529.796,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0003,6659.6124,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0004,2352.6617,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0010,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0011,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0012,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0013,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0014,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0025,4487.0601,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0026,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0027,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0028,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0037,1076.2781,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0038,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0039,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0040,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0001,19433.231,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0002,12942.907,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0003,7461.8422,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0004,2614.4141,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0010,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0011,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0012,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0013,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0014,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0025,5083.735,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0026,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0027,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0028,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0037,1217.0863,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0038,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0039,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0040,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0001,21568.739,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0002,14356.019,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0003,8264.072,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0004,2876.1666,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0010,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0011,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0012,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0013,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0014,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2035,t0025,5680.4099,0,0,0,0,0,0,0,0,0,0
