solve,period,time,battery
y2020_2035_5week,p2020,t0001,5.0
y2020_2035_5week,p2020,t0002,4.9995
y2020_2035_5week,p2020,t0003,4.999
y2020_2035_5week,p2020,t0004,4.9985
y2020_2035_5week,p2020,t0009,0.0
y2020_2035_5week,p2020,t0010,0.0
y2020_2035_5week,p2020,t0011,0.0
y2020_2035_5week,p2020,t0012,0.0
y2020_2035_5week,p2020,t0013,0.0
y2020_2035_5week,p2020,t0014,0.0
y2020_2035_5week,p2020,t0015,0.0
y2020_2035_5week,p2020,t0016,0.0
y2020_2035_5week,p2020,t0025,0.0
y2020_2035_5week,p2020,t0026,0.0
y2020_2035_5week,p2020,t0027,0.5274
y2020_2035_5week,p2020,t0028,10.5263
y2020_2035_5week,p2020,t0037,9.4697
y2020_2035_5week,p2020,t0038,0.0
y2020_2035_5week,p2020,t0039,9.999
y2020_2035_5week,p2020,t0040,19.997
y2020_2035_5week,p2025,t0001,0.0
y2020_2035_5week,p2025,t0002,0.0
y2020_2035_5week,p2025,t0003,0.0
y2020_2035_5week,p2025,t0004,0.0
y2020_2035_5week,p2025,t0009,0.0
y2020_2035_5week,p2025,t0010,0.0
y2020_2035_5week,p2025,t0011,0.0
y2020_2035_5week,p2025,t0012,0.0
y2020_2035_5week,p2025,t0013,0.0
y2020_2035_5week,p2025,t0014,0.0
y2020_2035_5week,p2025,t0015,0.0
y2020_2035_5week,p2025,t0016,0.0
y2020_2035_5week,p2025,t0025,0.0
y2020_2035_5week,p2025,t0026,0.0
y2020_2035_5week,p2025,t0027,0.5274
y2020_2035_5week,p2025,t0028,10.5263
y2020_2035_5week,p2025,t0037,9.4697
y2020_2035_5week,p2025,t0038,0.0
y2020_2035_5week,p2025,t0039,9.999
y2020_2035_5week,p2025,t0040,19.997
y2020_2035_5week,p2030,t0001,0.0
y2020_2035_5week,p2030,t0002,0.0
y2020_2035_5week,p2030,t0003,0.0
y2020_2035_5week,p2030,t0004,0.0
y2020_2035_5week,p2030,t0009,0.0
y2020_2035_5week,p2030,t0010,0.0
y2020_2035_5week,p2030,t0011,0.0
y2020_2035_5week,p2030,t0012,0.0
y2020_2035_5week,p2030,t0013,0.0
y2020_2035_5week,p2030,t0014,0.0
y2020_2035_5week,p2030,t0015,0.0
y2020_2035_5week,p2030,t0016,0.0
y2020_2035_5week,p2030,t0025,0.0
y2020_2035_5week,p2030,t0026,0.0
y2020_2035_5week,p2030,t0027,0.5274
y2020_2035_5week,p2030,t0028,10.5263
y2020_2035_5week,p2030,t0037,9.4697
y2020_2035_5week,p2030,t0038,0.0
y2020_2035_5week,p2030,t0039,9.999
y2020_2035_5week,p2030,t0040,19.997
y2020_2035_5week,p2035,t0001,0.0
y2020_2035_5week,p2035,t0002,0.0
y2020_2035_5week,p2035,t0003,0.0
y2020_2035_5week,p2035,t0004,0.0
y2020_2035_5week,p2035,t0009,0.0
y2020_2035_5week,p2035,t0010,0.0
y2020_2035_5week,p2035,t0011,0.0
y2020_2035_5week,p2035,t0012,0.0
y2020_2035_5week,p2035,t0013,0.0
y2020_2035_5week,p2035,t0014,0.0
y2020_2035_5week,p2035,t0015,0.0
y2020_2035_5week,p2035,t0016,0.0
y2020_2035_5week,p2035,t0025,0.0
y2020_2035_5week,p2035,t0026,0.0
y2020_2035_5week,p2035,t0027,0.5274
y2020_2035_5week,p2035,t0028,10.5263
y2020_2035_5week,p2035,t0037,9.4697
y2020_2035_5week,p2035,t0038,0.0
y2020_2035_5week,p2035,t0039,9.999
y2020_2035_5week,p2035,t0040,19.997
