solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2035_5week,p2020,t0001,303.24641,526.11622
y2020_2035_5week,p2020,t0002,202.3337,553.80655
y2020_2035_5week,p2020,t0003,117.14765,595.34204
y2020_2035_5week,p2020,t0004,41.818184,636.87753
y2020_2035_5week,p2020,t0009,0,667.43105
y2020_2035_5week,p2020,t0010,0,729.38668
y2020_2035_5week,p2020,t0011,0,757.54833
y2020_2035_5week,p2020,t0012,0,785.70998
y2020_2035_5week,p2020,t0013,0,805.42313
y2020_2035_5week,p2020,t0014,0,794.15847
y2020_2035_5week,p2020,t0015,0,778.66956
y2020_2035_5week,p2020,t0016,0,761.77257
y2020_2035_5week,p2020,t0025,77.807703,526.11622
y2020_2035_5week,p2020,t0026,0,628.00475
y2020_2035_5week,p2020,t0027,0,614.47911
y2020_2035_5week,p2020,t0028,0,646.97956
y2020_2035_5week,p2020,t0037,18.709396,1107.6131
y2020_2035_5week,p2020,t0038,0,1107.6131
y2020_2035_5week,p2020,t0039,0,1108.8306
y2020_2035_5week,p2020,t0040,0,1091.9336
y2020_2035_5week,p2025,t0001,345.95447,601.88614
y2020_2035_5week,p2025,t0002,230.59592,633.56436
y2020_2035_5week,p2025,t0003,133.19225,681.08168
y2020_2035_5week,p2025,t0004,47.053233,728.59901
y2020_2035_5week,p2025,t0009,0,762.77835
y2020_2035_5week,p2025,t0010,0,833.58478
y2020_2035_5week,p2025,t0011,0,865.76952
y2020_2035_5week,p2025,t0012,0,897.95426
y2020_2035_5week,p2025,t0013,0,920.48358
y2020_2035_5week,p2025,t0014,0,907.60968
y2020_2035_5week,p2025,t0015,0,889.90807
y2020_2035_5week,p2025,t0016,0,870.59723
y2020_2035_5week,p2025,t0025,89.741202,601.88614
y2020_2035_5week,p2025,t0026,0,717.71971
y2020_2035_5week,p2025,t0027,0,702.18253
y2020_2035_5week,p2025,t0028,0,737.90145
y2020_2035_5week,p2025,t0037,21.525562,1267.1287
y2020_2035_5week,p2025,t0038,0,1267.1287
y2020_2035_5week,p2025,t0039,0,1265.7312
y2020_2035_5week,p2025,t0040,0,1246.4204
y2020_2035_5week,p2030,t0001,388.66462,677.65606
y2020_2035_5week,p2030,t0002,258.85815,713.32217
y2020_2035_5week,p2030,t0003,149.23684,766.82133
y2020_2035_5week,p2030,t0004,52.288282,820.32049
y2020_2035_5week,p2030,t0009,0,858.12564
y2020_2035_5week,p2030,t0010,0,937.78287
y2020_2035_5week,p2030,t0011,0,973.99071
y2020_2035_5week,p2030,t0012,0,1010.1985
y2020_2035_5week,p2030,t0013,0,1035.544
y2020_2035_5week,p2030,t0014,0,1021.0609
y2020_2035_5week,p2030,t0015,0,1001.1466
y2020_2035_5week,p2030,t0016,0,979.42188
y2020_2035_5week,p2030,t0025,101.6747,677.65606
y2020_2035_5week,p2030,t0026,0,807.43467
y2020_2035_5week,p2030,t0027,0,789.88594
y2020_2035_5week,p2030,t0028,0,828.82334
y2020_2035_5week,p2030,t0037,24.341726,1426.6443
y2020_2035_5week,p2030,t0038,0,1426.6443
y2020_2035_5week,p2030,t0039,0,1422.6318
y2020_2035_5week,p2030,t0040,0,1400.9071
y2020_2035_5week,p2035,t0001,431.37478,753.42598
y2020_2035_5week,p2035,t0002,287.12037,793.07998
y2020_2035_5week,p2035,t0003,165.28144,852.56098
y2020_2035_5week,p2035,t0004,57.523331,912.04197
y2020_2035_5week,p2035,t0009,0,953.47293
y2020_2035_5week,p2035,t0010,0,1041.981
y2020_2035_5week,p2035,t0011,0,1082.2119
y2020_2035_5week,p2035,t0012,0,1122.4428
y2020_2035_5week,p2035,t0013,0,1150.6045
y2020_2035_5week,p2035,t0014,0,1134.5121
y2020_2035_5week,p2035,t0015,0,1112.3851
y2020_2035_5week,p2035,t0016,0,1088.2465
y2020_2035_5week,p2035,t0025,113.6082,753.42598
y2020_2035_5week,p2035,t0026,0,897.14964
y2020_2035_5week,p2035,t0027,0,877.58936
y2020_2035_5week,p2035,t0028,0,919.74524
y2020_2035_5week,p2035,t0037,27.15789,1586.16
y2020_2035_5week,p2035,t0038,0,1586.16
y2020_2035_5week,p2035,t0039,0,1579.5324
y2020_2035_5week,p2035,t0040,0,1555.3939
