solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2035_5week,p2020,t0001,298.971,530.389
y2020_2035_5week,p2020,t0002,197.8355,558.305
y2020_2035_5week,p2020,t0003,112.312,600.178
y2020_2035_5week,p2020,t0004,36.64535,642.05
y2020_2035_5week,p2020,t0009,0,667.431
y2020_2035_5week,p2020,t0010,0,729.387
y2020_2035_5week,p2020,t0011,0,757.548
y2020_2035_5week,p2020,t0012,0,785.71
y2020_2035_5week,p2020,t0013,0,805.423
y2020_2035_5week,p2020,t0014,0,794.158
y2020_2035_5week,p2020,t0015,0,778.67
y2020_2035_5week,p2020,t0016,0,761.773
y2020_2035_5week,p2020,t0025,83.5345,530.389
y2020_2035_5week,p2020,t0026,0,628.005
y2020_2035_5week,p2020,t0027,0,613.924
y2020_2035_5week,p2020,t0028,0,636.453
y2020_2035_5week,p2020,t0037,19.71315,1116.61
y2020_2035_5week,p2020,t0038,0,1116.61
y2020_2035_5week,p2020,t0039,0,1098.3
y2020_2035_5week,p2020,t0040,0,1081.41
y2020_2035_5week,p2025,t0001,341.6815,606.159
y2020_2035_5week,p2025,t0002,226.098,638.062
y2020_2035_5week,p2025,t0003,128.357,685.917
y2020_2035_5week,p2025,t0004,41.8804,733.772
y2020_2035_5week,p2025,t0009,0,762.778
y2020_2035_5week,p2025,t0010,0,833.585
y2020_2035_5week,p2025,t0011,0,865.77
y2020_2035_5week,p2025,t0012,0,897.954
y2020_2035_5week,p2025,t0013,0,920.484
y2020_2035_5week,p2025,t0014,0,907.61
y2020_2035_5week,p2025,t0015,0,889.908
y2020_2035_5week,p2025,t0016,0,870.597
y2020_2035_5week,p2025,t0025,95.468,606.159
y2020_2035_5week,p2025,t0026,0,717.72
y2020_2035_5week,p2025,t0027,0,701.627
y2020_2035_5week,p2025,t0028,0,727.375
y2020_2035_5week,p2025,t0037,22.5293,1276.12
y2020_2035_5week,p2025,t0038,0,1276.12
y2020_2035_5week,p2025,t0039,0,1255.2
y2020_2035_5week,p2025,t0040,0,1235.89
y2020_2035_5week,p2030,t0001,384.3915,681.929
y2020_2035_5week,p2030,t0002,254.36,717.82
y2020_2035_5week,p2030,t0003,144.4015,771.657
y2020_2035_5week,p2030,t0004,47.11545,825.493
y2020_2035_5week,p2030,t0009,0,858.126
y2020_2035_5week,p2030,t0010,0,937.783
y2020_2035_5week,p2030,t0011,0,973.991
y2020_2035_5week,p2030,t0012,0,1010.2
y2020_2035_5week,p2030,t0013,0,1035.54
y2020_2035_5week,p2030,t0014,0,1021.06
y2020_2035_5week,p2030,t0015,0,1001.15
y2020_2035_5week,p2030,t0016,0,979.422
y2020_2035_5week,p2030,t0025,107.4015,681.929
y2020_2035_5week,p2030,t0026,0,807.435
y2020_2035_5week,p2030,t0027,0,789.331
y2020_2035_5week,p2030,t0028,0,818.297
y2020_2035_5week,p2030,t0037,25.3455,1435.64
y2020_2035_5week,p2030,t0038,0,1435.64
y2020_2035_5week,p2030,t0039,0,1412.11
y2020_2035_5week,p2030,t0040,0,1390.38
y2020_2035_5week,p2035,t0001,427.1015,757.699
y2020_2035_5week,p2035,t0002,282.6225,797.578
y2020_2035_5week,p2035,t0003,160.446,857.396
y2020_2035_5week,p2035,t0004,52.3505,917.215
y2020_2035_5week,p2035,t0009,0,953.473
y2020_2035_5week,p2035,t0010,0,1041.98
y2020_2035_5week,p2035,t0011,0,1082.21
y2020_2035_5week,p2035,t0012,0,1122.44
y2020_2035_5week,p2035,t0013,0,1150.6
y2020_2035_5week,p2035,t0014,0,1134.51
y2020_2035_5week,p2035,t0015,0,1112.39
y2020_2035_5week,p2035,t0016,0,1088.25
y2020_2035_5week,p2035,t0025,119.335,757.699
y2020_2035_5week,p2035,t0026,0,897.15
y2020_2035_5week,p2035,t0027,0,877.034
y2020_2035_5week,p2035,t0028,0,909.219
y2020_2035_5week,p2035,t0037,28.16165,1595.16
y2020_2035_5week,p2035,t0038,0,1595.16
y2020_2035_5week,p2035,t0039,0,1569.01
y2020_2035_5week,p2035,t0040,0,1544.87
