solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2035_5week,p2020,t0001,20568.125,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0002,15807.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0003,11974.475,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0004,8634.775,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0010,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0011,1077.4175,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0012,4135.5,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0013,3471.15,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0014,258.67,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0025,9796.2,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0026,5000.225,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0027,996.195,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0028,2672.65,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0037,12816.125,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0038,11830.475,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0039,9815.225,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2020,t0040,8420.375,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0001,24402.025,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0002,19008.025,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0003,14698.7,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0004,10952.6,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0009,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0010,39.2388,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0011,2858.475,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0012,6585.2,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0013,6094.175,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0014,2425.485,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0015,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0016,0.0,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0025,12091.375,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0026,6845.975,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0027,2411.3675,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0028,4303.75,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0037,16532.725,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0038,15406.25,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0039,13150.25,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2025,t0040,11579.7,0,0,0,0,0,0,0,0,0,0
y2020_2035_5week,p2030,t0001,27527.0,0,0,0,0,0,0,0,0,0,0
