solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2035_5week,p2020,t0001,21088.2,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0002,16354.475,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0003,12563.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0004,9264.35,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0009,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0010,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0011,1980.71,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0012,4997.725,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0013,4450.025,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0014,1629.6475,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0015,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0016,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0025,10316.275,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0026,5657.175,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0027,1735.255,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0028,3398.025,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0037,13911.025,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0038,12925.375,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0039,10937.475,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0040,9556.325,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0001,2240.95,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0002,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0003,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0004,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0009,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0010,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0011,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0012,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0013,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0014,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0015,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0016,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0025,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0026,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0027,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0028,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0037,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0038,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0039,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0040,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0001,29045.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0002,23060.425,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0003,18338.175,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0004,14249.575,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0009,0.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0010,2981.6,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0011,6544.375,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0012,10270.9,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0013,9622.025,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0014,5704.3,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0015,2792.45,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0016,2344.9225,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0025,15195.375,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0026,9713.425,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0027,4975.95,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0028,7062.975,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0037,21952.125,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0038,20684.85,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0039,18230.675,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2030,t0040,16505.725,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0001,59240.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0002,54010.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0003,50892.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0004,48478.25,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0009,47673.75,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0010,52099.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0011,54110.5,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0012,56122.25,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0013,57530.25,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0014,56725.5,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0015,55619.25,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0016,54412.25,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0025,43851.75,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0026,44857.5,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0027,43851.75,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0028,45461.0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2035,t0037,60000.0,0,0,0,0,380986.2,0,0,0,0,0
y2020_2035_5week,p2035,t0038,60000.0,0,0,0,0,355640.4,0,0,0,0,0
y2020_2035_5week,p2035,t0039,60000.0,0,0,0,0,332105.4,0,0,0,0,0
y2020_2035_5week,p2035,t0040,60000.0,0,0,0,0,310381.2,0,0,0,0,0
