solve,period,time,battery_inverter,east_north,west_east,west_north
y2020_2day_dispatch,p2020,t0001,5.0005,100,400,100
y2020_2day_dispatch,p2020,t0002,6.0569,100,400,100
y2020_2day_dispatch,p2020,t0003,10.0,100,400,100
y2020_2day_dispatch,p2020,t0004,-10.0,100,400,100
y2020_2day_dispatch,p2020,t0005,-10.0,100,400,100
y2020_2day_dispatch,p2020,t0006,0.0,100,400,100
y2020_2day_dispatch,p2020,t0007,0.0,100,400,100
y2020_2day_dispatch,p2020,t0008,0.0,100,400,100
y2020_2day_dispatch,p2020,t0009,0.0,100,400,100
y2020_2day_dispatch,p2020,t0010,0.0,100,400,100
y2020_2day_dispatch,p2020,t0011,0.0,100,400,100
y2020_2day_dispatch,p2020,t0012,0.0,100,400,100
y2020_2day_dispatch,p2020,t0013,0.0,100,400,100
y2020_2day_dispatch,p2020,t0014,0.0,100,400,100
y2020_2day_dispatch,p2020,t0015,0.0,100,400,100
y2020_2day_dispatch,p2020,t0016,0.0,100,400,100
y2020_2day_dispatch,p2020,t0017,0.5274,100,400,100
y2020_2day_dispatch,p2020,t0018,10.0,100,400,100
y2020_2day_dispatch,p2020,t0019,-10.0,100,400,100
y2020_2day_dispatch,p2020,t0020,6.3057,100,400,100
y2020_2day_dispatch,p2020,t0021,4.2223,100,400,100
y2020_2day_dispatch,p2020,t0022,-10.0,100,400,100
y2020_2day_dispatch,p2020,t0023,0.5274,100,400,100
y2020_2day_dispatch,p2020,t0024,10.0,100,400,100
y2020_2day_dispatch,p2020,t0025,-10.0,100,400,100
y2020_2day_dispatch,p2020,t0026,0.0,100,400,100
y2020_2day_dispatch,p2020,t0027,0.0,100,400,100
y2020_2day_dispatch,p2020,t0028,0.0,100,400,100
y2020_2day_dispatch,p2020,t0029,0.0,100,400,100
y2020_2day_dispatch,p2020,t0030,7.4421,100,400,100
y2020_2day_dispatch,p2020,t0031,10.0,100,400,100
y2020_2day_dispatch,p2020,t0032,10.0,100,400,100
y2020_2day_dispatch,p2020,t0033,10.0,100,400,100
y2020_2day_dispatch,p2020,t0034,-5.5555,100,400,100
y2020_2day_dispatch,p2020,t0035,-10.0,100,400,100
y2020_2day_dispatch,p2020,t0036,-10.0,100,400,100
y2020_2day_dispatch,p2020,t0037,-10.0,100,400,100
y2020_2day_dispatch,p2020,t0038,0.0,100,400,100
y2020_2day_dispatch,p2020,t0039,0.0,100,400,100
y2020_2day_dispatch,p2020,t0040,0.0,100,400,100
y2020_2day_dispatch,p2020,t0041,0.5274,100,400,100
y2020_2day_dispatch,p2020,t0042,10.0,100,400,100
y2020_2day_dispatch,p2020,t0043,-10.0,100,400,100
y2020_2day_dispatch,p2020,t0044,0.0,100,400,100
y2020_2day_dispatch,p2020,t0045,0.0,100,400,100
y2020_2day_dispatch,p2020,t0046,0.0,100,400,100
y2020_2day_dispatch,p2020,t0047,0.0,100,400,100
y2020_2day_dispatch,p2020,t0048,0.0,100,400,100
