solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,26666.663,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0002,26666.663,0.0,0.0,5983.9685,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0003,26666.663,0.0,0.0,5131.2281,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0004,11170.37,0.0,0.0,7500.0,0.0,12500.0,1755.5556,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0005,11170.37,0.0,0.0,7500.0,0.0,12500.0,1755.5556,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0006,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0007,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0008,10000.0,0.0,0.0,6953.3333,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0009,10000.0,0.0,0.0,5071.6667,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0010,10000.0,0.0,0.0,5153.3333,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0011,10000.0,0.0,0.0,7253.3333,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0012,10000.0,0.0,0.0,7373.6409,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0013,10000.0,0.0,0.0,7500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0014,10000.0,0.0,0.0,5393.3333,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0015,10000.0,0.0,0.0,6278.3333,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0016,10000.0,0.0,0.0,6248.3333,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
y2020_2day_dispatch,p2020,t0017,10000.0,0.0,0.0,6451.661,0.0,12500.0,0.0,0.0,0.0,0.0,0.0
