solve,period,time,east,east,east,east,east,east,east,east,heat,heat,heat,heat,heat,heat,heat,heat,north,north,north,north,north,north,north,north,water_source,water_source,water_source,water_source,water_source,water_source,water_source,water_source,west,west,west,west,west,west,west,west
Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 2_level_1,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow
y2020_2day_dispatch,p2020,t0001,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1280.0,0.0,0,-130.1808,-560.8192,0,0,-589
y2020_2day_dispatch,p2020,t0002,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1298.9312,0.0,0,-200.0,-561.9312,0,0,-537
y2020_2day_dispatch,p2020,t0003,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1272.0819,0.0,0,-200.0,-566.0819,0,0,-506
y2020_2day_dispatch,p2020,t0004,0,400,25,0,-125,0,0,-300,335.1111,0,0,0,0,0,-35.1111,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1127.5556,10.0,0,-100.0,-555.5556,0,0,-482
y2020_2day_dispatch,p2020,t0005,0,400,25,0,-125,0,0,-300,335.1111,0,0,0,0,0,-35.1111,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1117.5556,10.0,0,-100.0,-555.5556,0,0,-472
y2020_2day_dispatch,p2020,t0006,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1140.0,0.0,0,-130.4444,-555.5556,0,0,-454
y2020_2day_dispatch,p2020,t0007,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1128.5556,0.0,0,-150.0,-555.5556,0,0,-423
y2020_2day_dispatch,p2020,t0008,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1143.5556,0.0,0,-150.0,-555.5556,0,0,-438
y2020_2day_dispatch,p2020,t0009,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1179.5556,0.0,0,-150.0,-555.5556,0,0,-474
y2020_2day_dispatch,p2020,t0010,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1223.5556,0.0,0,-150.0,-555.5556,0,0,-518
y2020_2day_dispatch,p2020,t0011,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1243.5556,0.0,0,-150.0,-555.5556,0,0,-538
y2020_2day_dispatch,p2020,t0012,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1263.5556,0.0,0,-150.0,-555.5556,0,0,-558
y2020_2day_dispatch,p2020,t0013,0,400,25,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1277.5556,0.0,0,-150.0,-555.5556,0,0,-572
