solve,period,time,coal_plant,dr_shift_demand,fusion_plant,wind_plant,coal_chp,coal_chp,water_pump
Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 2_level_1,west,dr_storage,west,west,heat,west,water_sink
y2020_2day_dispatch,p2020,t0001,250.0,30.1808,500.0,380.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0002,250.0,0.0,398.9312,400.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0003,250.0,0.0,342.0819,430.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0004,0.0,0.0,500.0,460.0,335.1111,167.5556,100.0
y2020_2day_dispatch,p2020,t0005,0.0,0.0,500.0,450.0,335.1111,167.5556,100.0
y2020_2day_dispatch,p2020,t0006,0.0,30.4444,500.0,490.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0007,0.0,61.4444,500.0,490.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0008,0.0,100.0,463.5556,580.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0009,0.0,38.5556,338.1111,680.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0010,0.0,0.0,343.5556,680.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0011,0.0,100.0,483.5556,660.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0012,0.0,58.0205,491.5761,630.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0013,0.0,82.4444,500.0,660.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0014,0.0,0.0,359.5556,710.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0015,0.0,100.0,418.5556,740.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0016,0.0,100.0,416.5556,730.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0017,0.0,100.0,430.1107,710.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0018,0.0,100.0,483.0819,700.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0019,0.0,0.0,500.0,610.0,449.1111,224.5556,100.0
y2020_2day_dispatch,p2020,t0020,250.0,71.8068,500.0,530.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0021,250.0,0.0,500.0,430.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0022,282.5556,0.0,500.0,340.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0023,250.0,23.8893,500.0,330.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0024,250.0,100.0,474.0819,350.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0025,0.0,0.0,500.0,380.0,403.1111,201.5556,100.0
y2020_2day_dispatch,p2020,t0026,0.0,28.4444,500.0,480.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0027,0.0,98.4444,500.0,540.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0028,0.0,72.4444,500.0,530.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0029,0.0,100.0,484.5556,590.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0030,0.0,89.6106,500.0,610.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0031,0.0,64.9181,500.0,630.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0032,0.0,99.9181,500.0,710.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0033,0.0,51.9181,500.0,750.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0034,0.0,0.0,500.0,730.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0035,0.0,0.0,500.0,750.0,339.1111,169.5556,100.0
y2020_2day_dispatch,p2020,t0036,0.0,0.0,500.0,790.0,315.1111,157.5556,100.0
y2020_2day_dispatch,p2020,t0037,0.0,0.0,500.0,800.0,305.1111,152.5556,100.0
y2020_2day_dispatch,p2020,t0038,0.0,1.4444,500.0,800.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0039,0.0,34.4444,500.0,820.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0040,0.0,56.4444,500.0,830.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0041,0.0,78.8893,500.0,840.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0042,0.0,36.9181,500.0,820.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0043,0.0,0.0,500.0,800.0,435.1111,217.5556,100.0
y2020_2day_dispatch,p2020,t0044,250.0,100.0,450.5556,770.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0045,250.0,100.0,433.5556,730.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0046,250.0,100.0,400.5556,690.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0047,250.0,100.0,364.5556,660.0,300.0,150.0,100.0
y2020_2day_dispatch,p2020,t0048,250.0,89.3748,331.9303,610.0,300.0,150.0,100.0
