solve,period,time,east,east.1,east.2,east.3,east.4,east.5,east.6,east.7,north,north.1,north.2,north.3,north.4,north.5,north.6,north.7,west,west.1,west.2,west.3,west.4,west.5,west.6,west.7
,,,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow
y2020_2day_dispatch,p2020,t0001,0,161.90003,263.09997,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,880,0,0,0,-291,0,-0,-589
y2020_2day_dispatch,p2020,t0002,0,226.70003,198.29997,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,900,0,0,0,-363,0,-0,-537
y2020_2day_dispatch,p2020,t0003,0,281.60004,143.39996,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,930,0,0,0,-424,0,-0,-506
y2020_2day_dispatch,p2020,t0004,0,330.20004,94.799957,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,960,0,0,0,-478,0,-0,-482
y2020_2day_dispatch,p2020,t0005,0,330.20004,94.799957,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,950,0,0,0,-478,0,-0,-472
y2020_2day_dispatch,p2020,t0006,0,382.40005,42.599952,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,990,0,0,0,-536,0,-0,-454
y2020_2day_dispatch,p2020,t0007,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,978.5555,0,0,0,-555.5555,0,-0,-423
y2020_2day_dispatch,p2020,t0008,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,993.5555,0,0,0,-555.5555,0,-0,-438
y2020_2day_dispatch,p2020,t0009,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1029.5555,0,0,0,-555.5555,0,-0,-474
y2020_2day_dispatch,p2020,t0010,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1073.5555,0,0,0,-555.5555,0,-0,-518
y2020_2day_dispatch,p2020,t0011,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1093.5555,0,0,0,-555.5555,0,-0,-538
y2020_2day_dispatch,p2020,t0012,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1113.5555,0,0,0,-555.5555,0,-0,-558
y2020_2day_dispatch,p2020,t0013,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1127.5555,0,0,0,-555.5555,0,-0,-572
y2020_2day_dispatch,p2020,t0014,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1119.5555,0,0,0,-555.5555,0,-0,-564
y2020_2day_dispatch,p2020,t0015,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1108.5555,0,0,0,-555.5555,0,-0,-553
y2020_2day_dispatch,p2020,t0016,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1096.5555,0,0,0,-555.5555,0,-0,-541
y2020_2day_dispatch,p2020,t0017,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1089.5555,0,0,0,-555.5555,0,-0,-534
y2020_2day_dispatch,p2020,t0018,0,400,25,0,-125,0,-0,-300,0,200,0,0,-0,0,-0,-200,1122.5555,0,0,0,-555.5555,0,-0,-567
